# timestamp tx ty tz qx qy qz qw
1403636858.701666594 -1.396396567031383488e-15 2.273979232378123815e-15 -1.538576539230132575e-15 -0.03743438675055141274 -0.8099122391095057161 0.0001804367425303893529 0.5853552759408759965
1403636858.751666546 -0.0002976492815875842325 0.000229350118208371522 0.0006936108380663465666 -0.04344225743118278193 -0.8144832234943055749 0.003844198177445288557 0.5785456516611119371
1403636858.801666498 -0.001492567133939840971 0.001915698749236234436 0.002334752509571630819 -0.04914210161726413617 -0.8129953264607017172 0.01023594344728324078 0.5801024723817679307
1403636858.851666451 -0.002101747576495485194 0.005284542328459432975 0.006557723402272654101 -0.05070953783607635296 -0.808062079979894321 0.01004608190728445601 0.5868247557059353969
1403636858.901666403 -0.002148122182981977366 0.009176924630847174344 0.01140316753901192935 -0.05273993507985762913 -0.8064488866167908165 0.008304078137654788069 0.5888885589044795532
1403636858.951666594 0.0005287309015784362985 0.01284060594852215985 0.01687596502406091617 -0.05316719689222540457 -0.804506429657085409 0.004824232849941666873 0.5915398385505765688
1403636859.001666546 0.003036030640435061646 0.02107993519712620528 0.02856560164528600468 -0.05535804794088108188 -0.8054132031803517 0.003534517193138561608 0.5901123332545695765
1403636859.051666498 0.003945008566337199207 0.02641262724583363225 0.036728627665932774 -0.05609251525599671245 -0.8067791218328573821 0.0008228514777642247612 0.5881839858601261017
1403636859.101666451 0.005286347385349894623 0.03304799111034502357 0.04642264146067891228 -0.05688889392045418797 -0.8083281099400536629 -0.0007741659422642561484 0.5859767240226709806
1403636859.151666403 0.00697454055053329993 0.03893939412053961519 0.05519352423859470724 -0.05710719384660238596 -0.8106375015250329996 -0.002836930855942801973 0.5827499990180500244
1403636859.201666594 0.008047310861884052202 0.04491516579070206627 0.06335306965424376824 -0.05837265367000964156 -0.8125381848552415409 -0.002955544103631942057 0.5799703408060813414
1403636859.251666546 0.008866656062350868062 0.04977260605445309183 0.07194457030991428803 -0.05994580360466182645 -0.8139056512102720298 -0.005022881592782440195 0.5778744346470771065
1403636859.301666498 0.009913875864838243498 0.05353651058889167397 0.08177395772582185529 -0.06171567020376891866 -0.8136824835171704295 -0.008038196061114704499 0.5779683204750174497
1403636859.351666451 0.01081442686288499114 0.05715823301571171244 0.09455216182008815973 -0.06165254212735516576 -0.8128504843849876371 -0.01284469002502947911 0.5790579142214419273
1403636859.401666403 0.01117714883120399412 0.06014607583551000169 0.1093260752068440783 -0.06288962878398791922 -0.811956403559586315 -0.01567563066294123605 0.5801085828647198905
1403636859.451666594 0.01069536188475782475 0.06290561410269894516 0.1264259134324365041 -0.06417287364303109198 -0.8123173935053420447 -0.01744677314645523905 0.579411688356266219
1403636859.501666546 0.01025659473029293632 0.06561087348477505354 0.1453055937577577006 -0.06513991196167627507 -0.8140047349977185265 -0.01913258516751519325 0.5768769604133338058
1403636859.551666498 0.00857407955671759571 0.06871693579176296751 0.1661890726176477595 -0.06587353407499994817 -0.8161449829274863843 -0.02200190431217821652 0.5736584005812174203
1403636859.601666451 0.006031021657951329829 0.07181501323261239855 0.1882446762196876289 -0.0668559326092445505 -0.8167568467722738923 -0.02701932843071614201 0.5724582896742026472
1403636859.651666403 0.003663960799461833066 0.07431224496544069913 0.2113720716325299398 -0.06778873658478402897 -0.8157065321497567467 -0.03273255182707839051 0.573546964643126933
1403636859.701666594 0.0009920371933778116772 0.07621131049534766999 0.2351703424062748515 -0.069038713148038236 -0.8127459355884885106 -0.03608537090859772339 0.5773868255144418704
1403636859.751666546 -0.001386534985730457359 0.07787174617891545747 0.2585743375871099592 -0.06910415130263637684 -0.809258224805430082 -0.04080735606090533929 0.5819454455091342959
1403636859.801666498 -0.003267715974844217532 0.07907203076226740346 0.280661899428217676 -0.06874247304923064572 -0.8062814912130900069 -0.04593176866196570229 0.5857259614818651761
1403636859.851666451 -0.00454893386646563775 0.08022467431391053228 0.3035109034257149063 -0.06785270108557783786 -0.8040596742195778024 -0.05124660426411209446 0.5884367738344495891
1403636859.901666403 -0.005083185232522131371 0.0805995912796060171 0.3235804595736876954 -0.0678568571210397542 -0.8027234741012594377 -0.05358273934446062398 0.5900503038833242453
1403636859.951666594 -0.00517561266343032414 0.08056678038895072336 0.3407014944004136403 -0.06854831695293338301 -0.8016376424513815824 -0.05484786470664494012 0.5913289526017075914
1403636860.001666546 -0.004651822566212784026 0.080917487225527579 0.354758848682298511 -0.06940105832875526071 -0.8013471911758178745 -0.05648874210714148469 0.5914686756816703861
1403636860.051666498 -0.004567456670039148417 0.08284913431222208635 0.3630100956428760628 -0.07086391135973874045 -0.8019313277851511934 -0.05781156016666594982 0.5903746904251906402
1403636860.101666451 -0.004301399348735047805 0.08504425810022224475 0.3631557118172307197 -0.07350101934899694323 -0.8029667955593520201 -0.05782283964033706897 0.5886411849333447188
1403636860.151666403 -0.004121759496349542209 0.08700663080576419295 0.3568955312506365551 -0.07482968595343636453 -0.8047339176436384411 -0.05742368167906801435 0.5860941568352759923
1403636860.201666594 -0.002639185859184218618 0.08933118998095579411 0.3422848608333942666 -0.07593661702765561183 -0.8069825096539402498 -0.0563402488074266003 0.5829568042928573446
1403636860.251666546 -0.0008761290225688387386 0.0909899581870384222 0.3213417613663336891 -0.07758858925684879171 -0.8101472422674080853 -0.05278883241984532598 0.5786663942509493452
1403636860.301666498 0.0006175993948800528443 0.09247494504190942322 0.2957458085957397342 -0.07976717327052641748 -0.8146585340435665845 -0.0490540895547236927 0.5723306450613788732
1403636860.351666451 0.002834588575535178408 0.09311769823515297917 0.267686767879825982 -0.08204114735564273231 -0.8202961065083381742 -0.04720719473871790028 0.5640523278497586723
1403636860.401666403 0.005399004701842350512 0.09338051844648073696 0.2374915595688665282 -0.0851894980525440132 -0.8264035953264909917 -0.04496748579654660793 0.5547772276095532806
1403636860.451666594 0.007647660492381266537 0.09361490067550148897 0.2082122289896460032 -0.08782652769138592219 -0.8327527174662264775 -0.04287779058097784812 0.5449503717414856396
1403636860.501666546 0.01010643460703212343 0.0931912352682773143 0.1797435771775333369 -0.09079179128309201874 -0.8387405962573741824 -0.03936220786863645071 0.535463985172801582
1403636860.551666498 0.01259396668244335167 0.09251855974306269492 0.1552331981728647947 -0.0922920045162256425 -0.843877751131894116 -0.03538738903598175056 0.5273521212095104715
1403636860.601666451 0.01524363703958587883 0.09270175697041621588 0.1353278883448664482 -0.09349828746593157047 -0.8484644698451353495 -0.03277885679930316737 0.5198958166770359934
1403636860.651666403 0.01786487395302210207 0.09241154728417246 0.1190268674122088033 -0.09299465753883201513 -0.8511439493406545154 -0.0297096151267312765 0.5157744758506861427
1403636860.701666594 0.0202760150721771476 0.09236952937051221002 0.1070354470209934072 -0.09099481742583527544 -0.8526407219963040296 -0.028121131594787796 0.5137440455646069548
1403636860.751666546 0.02243630559652467354 0.09237614527239883244 0.1005048149547797809 -0.0881689656680938183 -0.8533317681107264185 -0.02968510591180385447 0.5130008981600764351
1403636860.801666498 0.02431126124717104472 0.09235051404432302602 0.1001308914138658163 -0.08423661042502463003 -0.8534266075382106465 -0.03225326119914699585 0.5133487568426980951
