frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,187,194,306,187,0.470435,8,37.153,37.154,414.033234,1,0.000000,0.908156,207.347478,4.518299,201.259302,0.000629,0.039524,0.079958,41.144,0
1,1403638127.895097,235,194,360,188,0.718250,5,23.879,23.880,360.139212,1,0.000000,1.104672,201.658231,4.403092,152.973217,0.000751,0.039552,0.080143,27.450,0
2,1403638127.945097,234,192,362,188,0.706358,6,25.932,25.932,360.345735,1,0.000000,1.340183,199.988566,4.242425,154.774561,0.002781,0.039014,0.080189,29.440,0
3,1403638127.995097,230,191,366,191,0.692116,5,22.916,22.917,350.491426,1,0.000000,1.295853,197.742729,4.208767,147.244077,0.001465,0.039080,0.080168,26.544,0
4,1403638128.045097,228,191,367,192,0.724314,5,22.767,22.768,352.817835,1,0.000000,1.094825,199.799659,4.223153,147.700198,0.002932,0.038625,0.080078,25.977,0
5,1403638128.095097,229,191,381,202,0.641122,7,29.818,29.819,356.385850,1,0.000000,1.178651,202.272397,4.118892,148.815910,0.000647,0.038013,0.080240,33.069,0
6,1403638128.145097,232,190,385,201,0.827104,9,37.551,37.552,357.732725,1,0.000000,1.136510,201.827494,4.077219,150.691502,0.001776,0.037960,0.080274,40.865,0
7,1403638128.195097,235,190,387,204,1.189934,6,24.842,24.843,358.407658,1,0.000000,1.164275,199.971745,4.174373,153.097266,0.000826,0.037907,0.080237,28.470,0
8,1403638128.245097,238,190,394,203,1.328466,5,22.399,22.400,361.611152,1,0.000000,1.195641,202.235212,4.137374,154.042924,0.000998,0.037711,0.080341,25.733,0
9,1403638128.295097,233,189,394,205,1.185350,4,18.865,18.865,357.370790,1,0.000000,1.109662,201.468879,4.074317,150.717932,0.001787,0.037892,0.080375,22.205,0
10,1403638128.345097,237,189,394,204,1.152018,6,25.479,25.479,349.817085,1,0.000000,1.351349,197.787979,4.009862,146.667895,0.002406,0.038233,0.080444,28.827,0
11,1403638128.445097,223,189,385,206,1.044052,6,25.504,25.505,348.727515,1,0.000000,1.208549,197.742025,4.075280,145.701661,0.001821,0.038791,0.080352,28.840,0
12,1403638128.545097,224,189,390,212,1.119070,6,24.699,24.700,351.586020,1,0.000000,1.210120,198.684212,4.179865,147.511823,0.001557,0.039615,0.080228,28.377,0
13,1403638128.645097,217,189,393,215,1.256201,5,21.239,21.240,353.740015,1,0.000000,1.418439,200.702644,4.201496,147.417435,0.002738,0.040296,0.080215,24.627,0
14,1403638128.745097,212,189,392,212,1.238887,7,28.725,28.726,351.842898,1,0.000000,1.387193,199.054475,4.160705,147.240526,0.004703,0.040860,0.080328,32.184,0
15,1403638128.845097,201,188,390,221,2.133367,7,28.211,28.212,347.030348,1,0.000000,1.459815,195.296496,4.205073,146.068964,0.007793,0.041478,0.080313,31.853,0
16,1403638128.945097,209,188,398,221,2.931861,6,24.669,24.669,344.383427,1,0.000000,1.555395,194.828995,4.288559,143.710478,0.000743,0.041917,0.080262,28.355,0
17,1403638129.045097,217,186,404,225,2.504250,9,33.628,33.628,339.344590,1,0.000000,1.534708,192.931912,4.281376,140.596594,0.012204,0.042918,0.080320,36.962,0
18,1403638129.145097,196,186,405,235,2.007961,5,21.256,21.256,335.774959,1,0.000000,1.128596,191.392357,4.302541,138.951464,0.027344,0.041408,0.080298,24.601,0
