kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
66,1403638136.745097,6.044,0.012992,-0.149355,16
81,1403638138.345097,7.209,0.058693,-0.347863,31
92,1403638148.745097,23.986,0.050158,-0.429462,38
112,1403638150.745097,66.664,0.043463,-0.445115,58
131,1403638152.745097,45.142,0.066009,-0.529752,68
134,1403638153.045097,15.170,0.055362,-0.532960,69
447,1403638188.445097,79.658,0.149668,-0.541653,72
536,1403638202.845097,90.456,0.185390,-0.586428,76
543,1403638203.645097,85.128,0.163864,-0.650056,80
572,1403638206.845097,91.323,0.207182,-0.650670,86
596,1403638209.245097,96.311,0.155139,-0.666851,91
605,1403638210.145097,97.160,0.155372,-0.655206,94
656,1403638215.345097,108.555,0.096851,-0.748299,95
689,1403638219.145097,113.902,0.100484,-1.074178,98
715,1403638221.745097,442.623,0.137745,-1.750150,111
738,1403638224.145097,448.448,0.173659,-2.097497,129
758,1403638226.145097,352.145,0.195304,-2.342361,144
