frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,0,0,0,0,0,256,10.783000,0.000000,12.478000
1,1403638127.345097,233,256,6,133,119,0,14,0,256,10.350000,10.329000,21.895000
2,1403638127.395097,233,256,4,129,123,0,6,0,256,10.318000,9.931000,21.182000
3,1403638127.445097,236,256,0,142,123,2,18,0,256,10.315000,10.054000,21.262000
4,1403638127.495097,221,256,6,128,123,2,3,0,256,10.272000,11.444000,22.650000
5,1403638127.545097,227,256,4,136,122,0,14,0,256,10.293000,9.702000,20.908000
6,1403638127.595097,230,256,3,124,119,0,5,0,256,10.281000,9.664000,20.886000
7,1403638127.645097,235,256,1,125,121,2,3,0,256,10.261000,10.108000,21.283000
8,1403638127.695097,234,256,1,121,114,0,7,0,256,10.321000,9.703000,21.015000
9,1403638127.745097,233,256,2,124,118,1,5,0,256,10.738000,9.626000,21.350000
10,1403638127.795097,229,256,2,126,122,0,4,0,256,10.280000,9.486000,20.683000
11,1403638127.845097,233,256,1,137,124,1,12,0,256,10.375000,9.839000,21.230000
12,1403638127.895097,238,256,3,135,121,2,13,0,256,10.385000,9.338000,20.702000
13,1403638127.945097,234,256,1,133,120,0,13,0,256,10.349000,9.251000,20.608000
14,1403638127.995097,231,256,1,127,119,2,7,0,256,10.314000,9.812000,21.134000
15,1403638128.045097,228,256,2,117,114,0,3,0,256,10.310000,9.469000,20.749000
16,1403638128.095097,229,256,5,127,121,0,6,0,256,10.313000,10.104000,21.390000
17,1403638128.145097,232,256,2,125,117,2,6,0,256,10.329000,9.587000,20.911000
18,1403638128.195097,235,256,0,129,120,2,7,0,256,10.408000,9.505000,20.902000
19,1403638128.245097,238,256,2,125,114,0,11,0,256,10.342000,9.656000,20.965000
20,1403638128.295097,233,256,5,119,113,0,6,0,256,10.323000,9.882000,21.155000
21,1403638128.345097,237,256,2,122,113,1,8,0,256,10.312000,9.404000,20.681000
22,1403638128.395097,230,256,3,125,118,0,7,0,256,10.312000,9.808000,21.141000
23,1403638128.445097,235,256,2,126,115,3,8,0,256,10.305000,9.752000,21.025000
24,1403638128.495097,232,256,3,124,121,1,2,0,256,10.318000,9.658000,20.958000
25,1403638128.545097,234,256,2,126,121,1,4,0,256,10.310000,10.107000,21.380000
26,1403638128.595097,228,256,7,129,118,2,9,0,256,10.331000,9.017000,20.386000
27,1403638128.645097,234,256,2,130,120,2,8,0,256,10.282000,9.494000,20.717000
28,1403638128.695097,229,256,2,127,117,2,8,0,256,10.307000,10.044000,21.332000
29,1403638128.745097,225,256,4,124,117,1,6,0,256,10.300000,9.577000,20.829000
30,1403638128.795097,223,256,5,127,119,0,8,0,256,10.326000,9.532000,20.904000
31,1403638128.845097,215,256,4,128,119,2,7,0,256,10.309000,9.730000,21.015000
32,1403638128.895097,225,256,5,128,118,1,9,0,256,10.411000,9.823000,21.268000
33,1403638128.945097,222,256,4,127,117,1,10,0,256,10.337000,10.267000,21.560000
34,1403638128.995097,232,256,0,122,115,0,7,0,256,10.396000,9.506000,20.911000
35,1403638129.045097,230,256,1,125,116,2,8,0,256,10.296000,9.474000,20.720000
36,1403638129.095097,219,256,10,123,118,2,3,0,256,10.363000,10.142000,21.538000
37,1403638129.145097,214,256,13,128,123,2,3,0,256,10.278000,10.829000,22.069000
38,1403638129.195097,191,256,18,126,119,2,5,0,256,10.311000,11.450000,22.766000
39,1403638129.245097,177,256,17,135,130,2,3,0,256,10.287000,11.303000,22.555000
40,1403638129.295097,157,256,22,144,130,2,12,0,256,10.452000,10.824000,22.346000
41,1403638129.345097,158,256,23,162,158,3,1,0,256,10.295000,10.224000,21.529000
42,1403638129.395097,150,256,18,172,164,7,2,0,256,10.380000,11.634000,23.208000
43,1403638129.445097,159,256,13,140,133,6,1,0,256,10.299000,10.421000,21.756000
44,1403638129.495097,159,256,19,161,154,6,1,0,256,10.767000,12.740000,24.595000
45,1403638129.545097,209,256,8,148,145,2,1,0,256,10.314000,10.283000,21.599000
46,1403638129.595097,190,256,16,135,125,3,7,0,256,10.379000,10.092000,21.536000
47,1403638129.645097,171,256,17,144,141,0,3,0,256,10.305000,11.284000,22.628000
48,1403638129.695097,174,256,11,156,153,1,2,0,256,10.429000,11.239000,22.750000
49,1403638129.745097,183,256,16,160,159,1,0,0,256,10.312000,10.408000,21.740000
50,1403638129.795097,168,256,19,144,140,1,3,0,256,10.441000,11.149000,22.711000
51,1403638129.845097,159,256,14,139,137,0,2,0,256,10.299000,12.564000,23.939000
52,1403638129.895097,168,256,17,147,146,0,1,0,256,10.378000,10.543000,21.986000
53,1403638129.945097,169,256,10,171,171,0,0,0,256,10.305000,10.822000,22.166000
54,1403638129.995097,168,256,13,176,175,0,1,0,256,10.406000,10.421000,21.962000
55,1403638130.045097,183,256,12,185,183,0,2,0,256,10.306000,11.236000,22.566000
56,1403638130.095097,177,256,13,184,180,2,2,0,256,10.355000,11.102000,22.595000
57,1403638130.145097,165,256,5,188,188,0,0,0,256,10.307000,11.768000,23.203000
58,1403638130.195097,184,256,2,177,176,0,1,0,256,10.366000,9.635000,21.151000
59,1403638130.245097,189,256,4,173,171,2,0,0,256,10.310000,9.850000,21.247000
