timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.145097,0,-1,0,-1,-1.0000,11.509,0.183
1403638130.245097,1,-1,0,-1,-1.0000,10.903,0.138
1403638130.345097,2,-1,0,-1,-1.0000,10.770,0.121
1403638130.445097,3,-1,0,-1,-1.0000,10.753,0.129
1403638130.545097,4,-1,0,-1,-1.0000,10.729,0.139
1403638130.645097,5,-1,0,-1,-1.0000,10.701,0.129
1403638130.745097,6,-1,0,-1,-1.0000,10.744,0.140
1403638130.845097,7,-1,0,-1,-1.0000,10.780,0.139
1403638130.945097,8,-1,0,-1,-1.0000,10.808,0.144
1403638131.045097,9,-1,0,-1,-1.0000,10.767,0.134
1403638131.145097,10,-1,0,-1,-1.0000,10.762,0.144
1403638131.245097,11,-1,0,-1,-1.0000,10.729,0.157
1403638131.345097,12,-1,0,-1,-1.0000,10.691,0.136
1403638131.445097,13,-1,0,-1,-1.0000,10.805,0.136
1403638131.545097,14,-1,0,-1,-1.0000,10.714,0.132
1403638131.645097,15,-1,0,-1,-1.0000,10.721,0.139
1403638131.745097,16,-1,0,-1,-1.0000,10.754,0.151
1403638131.845097,17,-1,0,-1,-1.0000,10.798,0.146
1403638131.945097,18,-1,0,-1,-1.0000,10.726,0.160
1403638132.045097,19,-1,0,-1,-1.0000,10.704,0.148
1403638132.145097,20,-1,0,-1,-1.0000,10.724,0.157
1403638132.245097,21,-1,0,-1,-1.0000,10.731,0.153
1403638132.345097,22,-1,0,-1,-1.0000,10.747,0.154
1403638132.445097,23,-1,0,-1,-1.0000,10.719,0.158
1403638132.545097,24,-1,0,-1,-1.0000,10.807,0.167
1403638132.645097,25,-1,0,-1,-1.0000,10.734,0.166
1403638132.745097,26,-1,0,-1,-1.0000,10.715,0.176
1403638132.845097,27,-1,0,-1,-1.0000,10.720,0.174
1403638132.945097,28,-1,0,-1,-1.0000,10.744,0.176
1403638133.045097,29,-1,0,-1,-1.0000,10.882,0.166
1403638133.145097,30,-1,0,-1,-1.0000,10.735,0.172
1403638133.245097,31,-1,0,-1,-1.0000,10.707,0.180
1403638133.345097,32,-1,0,-1,-1.0000,10.694,0.190
1403638133.445097,33,-1,0,-1,-1.0000,10.741,0.176
1403638133.545097,34,-1,0,-1,-1.0000,10.730,0.209
1403638133.645097,35,-1,0,-1,-1.0000,10.715,0.187
1403638133.745097,36,-1,0,-1,-1.0000,10.772,0.186
1403638133.845097,37,-1,0,-1,-1.0000,10.743,0.186
1403638133.945097,38,-1,0,-1,-1.0000,10.726,0.184
1403638134.045097,39,-1,0,-1,-1.0000,10.717,0.189
