kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
133,1609059068.087471,5.415,0.202439,-0.000526,1
135,1609059069.287904,14.102,0.128164,0.004889,2
705,1609059244.942846,85.950,0.237809,0.001220,3
835,1609059288.556822,102.164,0.097979,-0.003851,5
891,1609059309.363168,109.730,0.257061,-0.021447,9
893,1609059310.563539,111.486,0.274662,-0.028217,11
898,1609059312.564234,112.138,0.270294,-0.035078,12
904,1609059314.764844,113.998,0.286851,-0.063255,16
918,1609059317.765914,116.828,0.261478,-0.075036,19
921,1609059319.166247,117.771,0.225405,-0.079656,20
932,1609059323.767624,119.367,0.216721,-0.085753,21
957,1609059334.170970,113.394,0.236369,-0.073429,27
960,1609059335.571485,114.315,0.209876,-0.063210,29
976,1609059341.973547,116.383,0.210126,-0.054461,31
980,1609059342.973824,117.265,0.225487,-0.046381,32
988,1609059346.174719,118.855,0.312579,-0.084907,36
1127,1609059374.783807,140.674,0.406764,-0.176886,39
1138,1609059376.984262,150.795,0.484714,-0.272565,48
1145,1609059378.384974,148.637,0.483773,-0.242002,55
