frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475565,199,195,473,273,0.225547,11,18.797,18.798,499.734628,0,0.000000,0.823385,165.663122,49.025471,284.222649,0.003548,0.003056,0.001603,22.394,0
1,1664949267.675565,214,195,493,273,0.230969,11,21.940,21.940,480.678309,0,0.000000,0.639641,153.843295,48.818216,277.377156,0.003032,0.003386,0.001537,25.488,0
2,1664949267.875565,210,194,502,284,0.304990,11,20.389,20.390,480.581537,0,0.000000,0.715858,154.220915,48.934582,276.710182,0.005271,0.003354,0.001522,24.213,0
3,1664949268.075565,217,194,512,284,0.274665,11,15.413,15.414,480.243405,0,0.000000,0.874138,154.554727,47.623262,277.191278,0.007723,0.003220,0.001486,18.871,0
4,1664949268.275565,217,193,512,279,0.229513,11,18.424,18.425,481.117286,0,0.000000,0.970879,153.057009,47.192072,279.897326,0.006003,0.003263,0.001456,21.909,0
5,1664949268.475565,215,193,518,285,0.260972,4,16.035,16.036,478.237969,1,0.000000,1.036261,153.682268,46.638727,276.880713,0.007140,0.003193,0.001455,19.501,0
6,1664949268.675565,217,191,520,284,0.288700,11,21.742,21.743,479.190510,0,0.000000,1.124940,156.429687,46.632002,275.003881,0.005762,0.003159,0.001435,25.229,0
7,1664949268.875565,212,191,525,291,0.253090,10,17.276,17.277,472.271463,1,0.000000,1.161168,153.674218,46.543492,270.892585,0.006601,0.003149,0.001434,20.705,0
8,1664949269.075565,217,190,524,287,0.242872,11,19.835,19.836,470.065376,0,0.000000,1.418245,152.927873,46.662803,269.056455,0.008126,0.003073,0.001420,24.995,0
9,1664949269.275565,219,189,528,286,0.238601,11,14.773,14.774,471.625487,0,0.000000,1.565439,153.132410,46.731914,270.195725,0.007657,0.002978,0.001398,18.168,0
10,1664949269.475565,213,188,523,280,0.257859,11,20.347,20.348,473.591253,0,0.000000,1.696660,151.380404,46.662050,273.852138,0.008160,0.002886,0.001388,23.719,0
11,1664949269.675565,208,188,527,288,0.215441,11,14.560,14.561,484.571928,0,0.000000,1.925662,152.157773,46.673262,283.815231,0.008744,0.002747,0.001375,17.961,0
12,1664949269.875565,213,184,523,284,0.252637,11,22.147,22.147,482.484457,0,0.000000,1.638227,153.853084,46.816300,280.176846,0.008338,0.002758,0.001358,25.799,0
13,1664949270.075565,217,180,524,288,0.236301,11,19.240,19.241,481.437634,0,0.000000,1.617503,152.363482,46.693556,280.763093,0.008864,0.002657,0.001350,22.620,0
14,1664949270.275565,216,171,517,282,0.225313,11,22.816,22.817,469.814655,0,0.000000,1.269746,150.970531,46.409006,271.165373,0.008899,0.002737,0.001339,26.160,0
15,1664949270.475565,214,171,523,289,0.244820,7,23.163,23.164,462.090690,1,0.000000,1.374240,147.536617,46.393541,266.786291,0.008921,0.002635,0.001347,26.807,0
16,1664949270.675565,215,171,525,293,0.206975,11,32.270,32.271,460.348978,0,0.000000,1.436023,145.602961,46.343200,266.966795,0.009315,0.002530,0.001354,35.532,0
17,1664949270.875565,216,171,527,287,0.260579,11,33.336,33.336,474.223592,0,0.000000,1.588890,143.509506,47.024341,282.100854,0.009038,0.002428,0.001341,36.562,0
18,1664949271.075565,214,165,525,288,0.205781,11,36.604,36.605,474.244826,0,0.000000,1.736489,140.238222,47.535184,284.734930,0.009298,0.002378,0.001318,39.880,0
19,1664949271.275565,212,160,521,293,0.209533,11,32.891,32.892,462.390627,0,0.000000,1.813520,141.365655,46.588373,272.623078,0.009106,0.002344,0.001303,36.111,0
20,1664949271.475565,206,160,522,296,0.276372,11,31.668,31.669,455.563403,0,0.000000,1.952178,141.290624,46.151105,266.169496,0.009996,0.002279,0.001316,34.825,0
21,1664949271.675565,215,159,526,292,0.255497,6,21.047,21.048,455.948026,1,0.000000,1.961050,142.980995,46.062787,264.943194,0.010716,0.002237,0.001312,24.027,0
22,1664949271.875565,216,159,530,294,0.315779,5,17.706,17.707,456.542701,1,0.000000,2.050463,142.028290,46.044066,266.419882,0.011017,0.002169,0.001298,20.899,0
23,1664949272.075565,216,158,529,292,0.248639,7,21.193,21.194,451.246563,1,0.000000,2.136801,139.705089,46.002006,263.402668,0.010722,0.002102,0.001283,24.288,0
24,1664949272.275565,218,158,535,302,0.238134,5,16.950,16.951,451.989907,1,0.000000,2.272357,138.734906,46.087744,264.894900,0.011128,0.002017,0.001280,20.081,0
25,1664949272.475565,216,157,541,304,0.301781,5,16.742,16.743,450.550804,1,0.000000,2.255687,137.307997,46.199518,264.787603,0.011796,0.001939,0.001290,19.855,0
26,1664949272.675565,211,156,533,306,0.252455,5,16.584,16.585,447.003204,1,0.000000,2.208814,135.650934,46.088116,263.055341,0.013142,0.001872,0.001298,19.689,0
27,1664949272.875565,212,156,537,303,0.199360,10,28.550,28.550,446.375504,1,0.000000,2.136784,134.458466,45.933922,263.846332,0.013094,0.001848,0.001285,31.658,0
28,1664949273.075565,212,155,539,306,0.291185,7,26.957,26.957,444.309371,1,0.000000,2.225618,131.590337,45.891760,264.601656,0.013288,0.001791,0.001285,30.005,0
29,1664949273.275565,213,155,540,301,0.297843,8,23.103,23.104,445.444088,1,0.000000,2.418241,130.282207,45.960624,266.783016,0.014406,0.001679,0.001296,26.273,0
30,1664949273.475565,214,155,538,297,0.289158,4,13.590,13.591,446.140270,1,0.000000,2.485885,131.581876,45.921956,266.150553,0.014831,0.001625,0.001297,16.682,0
31,1664949273.675565,167,150,527,294,0.000000,8,28.634,38.512,446.042720,1,0.000000,2.276277,136.272194,45.857931,261.636319,0.115806,0.001617,0.001292,41.083,0
32,1664949273.875565,137,138,539,318,0.000000,11,27.346,38.917,519.922049,0,104.855327,3.611572,129.154565,39.805949,242.494636,0.474820,0.001486,0.001263,41.896,0
33,1664949274.075565,125,169,573,350,0.000000,11,32.484,43.443,662.531892,0,217.051094,6.567414,134.633889,45.532607,258.746888,0.414359,0.001333,0.001263,46.449,0
34,1664949274.275565,155,168,595,360,0.000000,8,22.922,33.019,785.512485,1,318.174705,12.164394,137.219943,48.577844,269.375600,0.356088,0.001199,0.001270,36.171,0
35,1664949274.475565,158,171,627,385,0.000000,11,28.024,38.772,904.543541,0,421.416330,19.875681,146.728325,44.341941,272.181264,0.492629,0.001139,0.001280,42.279,0
36,1664949274.675565,127,141,652,415,0.000000,11,26.477,35.907,1029.471240,0,521.019847,26.850772,157.347194,49.352663,274.900763,0.776586,0.001207,0.001286,38.925,0
37,1664949274.875565,127,146,688,442,0.000000,9,22.173,28.925,1108.044812,1,618.609778,35.867038,152.558206,46.674232,254.335557,0.699810,0.001351,0.001296,31.420,0
38,1664949275.075565,122,148,675,442,0.000000,11,18.488,25.097,1221.972529,0,716.927230,41.423207,169.569096,44.260571,249.792425,0.683985,0.001542,0.001301,27.736,0
39,1664949275.275565,113,140,693,470,0.000000,11,16.195,21.945,1339.000279,0,801.523974,46.146010,179.848499,44.782374,266.699423,0.800904,0.001765,0.001306,24.403,0
40,1664949275.475565,112,139,651,479,0.000000,10,16.510,24.030,1437.705721,1,921.734302,21.283162,189.216638,43.694034,261.777585,0.869870,0.001965,0.001309,26.926,0
41,1664949275.675565,116,135,657,495,0.000000,6,15.230,22.295,1493.212297,1,999.618068,22.308260,188.344088,35.505562,247.436319,0.807759,0.002280,0.001311,24.863,0
42,1664949275.875565,118,131,666,491,0.000000,11,21.565,32.304,1535.860426,0,1032.544946,20.407457,192.571561,42.162000,248.174462,0.805096,0.002703,0.001310,35.121,0
43,1664949276.075565,120,126,658,494,0.000000,10,21.484,28.394,1579.246750,1,1112.578676,16.970325,188.414306,35.317705,225.965737,1.015105,0.003399,0.001306,31.175,0
44,1664949276.275565,116,129,656,499,0.000000,11,21.930,28.666,1615.618933,0,1185.182426,14.641528,167.924414,36.602310,211.268255,0.977481,0.004287,0.001313,31.134,0
45,1664949276.475565,111,123,667,515,0.000000,11,25.597,32.344,1679.127152,0,1258.378830,14.070219,156.522052,42.254325,207.901726,0.958994,0.005309,0.001319,34.991,0
