[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-30-23-38-31-516235-ubuntu-Alienware-m15-R7-2696017
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2696185]
[component_container_mt-1] [INFO] [1782833911.881653789] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782833911.991631990] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782833911.991692404] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782833911.994340662] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782833911.994371415] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782833911.994380119] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782833911.994388095] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782833911.994397319] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782833911.994404936] [dl_vins_component]: **********************************
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782833911.994993477] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782833911.995006239] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782833911.995014297] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782833911.995030920] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782833911.995038158] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782833911.995048459] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782833911.995057442] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782833911.995070327] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782833911.995081371] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782833911.995088475] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782833911.995095228] [dl_vins_component]:  * feature_extraction: RACO
[component_container_mt-1] [INFO] [1782833911.995102365] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782833911.995109546] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782833911.995116704] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782833911.997273636] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782833912.000785293] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782833912.000827800] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782833912.003445954] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782833912.003708404] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782833912.003884324] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782833912.003925525] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782833912.003944478] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=1
[component_container_mt-1] [INFO] [1782833912.004002502] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782833912.005295925] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782833912.005326094] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782833912.005335658] [dl_vins_component]:   fisheye: false, fisheye_mask: 
[component_container_mt-1] [INFO] [1782833912.005344223] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/raco_cov
[component_container_mt-1] [INFO] [1782833912.005351925] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_cov_lk_a0.25_mono_loop/eee_01/./logs, session: 20260630_233832
[component_container_mt-1] [INFO] [1782833912.010537152] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] Loaded engine size: 2 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +295, now: CPU 0, GPU 295 (MiB)
[component_container_mt-1] [INFO] [1782833912.158748107] [feature_extractor]: Engine input dimensions [480x768] differ from config [480x752], using engine dimensions
[component_container_mt-1] [INFO] [1782833912.158763133] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x768]
[component_container_mt-1] [INFO] [1782833912.158765946] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782833912.158768573] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782833912.158770705] [feature_extractor]: Covariance head detected: 4 floats/keypoint
[component_container_mt-1] [INFO] [1782833912.158772421] [feature_extractor]: Found Output tensor: covariances with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782833912.158774125] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='', NumKeypoints=''
[component_container_mt-1] [INFO] [1782833912.159390266] [feature_extractor]: Allocated 0.01 MB pinned memory for raco model (3CH), descriptor_dim: 0
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782833912.191871648] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x768)
[component_container_mt-1] [INFO] [1782833912.191921520] [feature_tracker]: Loaded raco extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/raco_cov/mono_extractor/raco_b1_h480_w768_kp256_cov_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_cov_lk_a0.25_mono_loop/eee_01/./logs/feature_tracker_raco_20260630_233832.csv
[component_container_mt-1] [INFO] [1782833912.191993920] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782833912.192019963] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782833912.192024118] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782833912.192033178] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_cov_lk_a0.25_mono_loop/eee_01/./logs/estimator_metrics_20260630_233832.csv
[component_container_mt-1] [INFO] [1782833912.192146385] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782833912.192176116] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782833912.192225243] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782833912.193976148] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782833912.311211397] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782833912.311264724] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_cov_lk_a0.25_mono_loop/eee_01/./logs, session: 20260630_233832
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_cov_lk_a0.25_mono_loop/eee_01/./logs/loop_fusion_metrics_20260630_233832.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_cov_lk_a0.25_mono_loop/eee_01/./logs/loop_optimizations_20260630_233832.csv
[component_container_mt-1] [INFO] [1782833912.316142759] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782833919.512478967] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782833921.510980380] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833921.711593560] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833921.911822874] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833922.111147527] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833922.311850166] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833922.511378794] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833922.712387870] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833922.913468088] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833923.111320087] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833923.311876862] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833923.512091755] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833923.711468012] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833923.912085469] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833924.111874840] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833924.310782351] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833924.510703027] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833924.710926073] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833924.911048014] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833925.111532334] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833925.311677559] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833925.511727748] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833925.712592612] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833925.911710904] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833926.113114285] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833926.315122959] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833926.512122965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833926.711899814] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833926.912493000] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833927.115484290] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833927.311665689] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833927.511888506] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833927.714060671] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833927.912750034] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833928.111998886] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833928.313784980] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833928.519189011] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833928.712617568] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833928.917558886] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833929.112267458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833929.315487315] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833929.513248354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833929.712547675] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833929.912517222] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833930.112975284] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833930.313354065] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833930.513898192] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833930.712944949] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833930.912578828] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833931.113082084] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833931.314222171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833931.512889131] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833931.713270801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833931.913549377] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833932.113634135] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833932.313285315] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833932.513512912] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833932.717545084] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833932.913730453] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833933.113542625] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833933.314100656] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833933.514306258] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833933.714068225] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833933.914630901] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833934.114058818] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833934.314309228] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833934.516626706] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833934.715751725] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833934.914211575] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833935.114050660] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833935.314519652] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833935.514943185] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833935.716452724] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833935.916245141] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833936.116294170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833936.315465653] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833936.515600586] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833936.719671192] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833936.915005684] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833937.118515708] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833937.315456211] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833937.515362706] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833937.717454527] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833937.916656428] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833938.115700724] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833938.316923178] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833938.515917138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833938.716321109] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833938.919972341] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833939.116047488] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833939.315961384] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833939.517894181] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833939.716127038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833939.917370511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833940.116806342] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833940.315655522] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833940.516288804] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833940.716698116] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833940.919424361] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833941.116459423] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833941.319123432] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833941.518002327] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833941.716031179] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782833941.916638785] [estimator]: Not enough features or parallax; Move device around
