kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
536,1609059243.542497,5.874,0.090982,0.017658,3
668,1609059289.757056,15.228,0.448299,0.014016,6
669,1609059290.157182,16.505,0.561167,0.015200,7
716,1609059307.762696,26.621,0.803060,-0.004603,8
723,1609059309.763295,22.886,1.001949,-0.021574,14
725,1609059310.563539,20.910,1.012116,-0.029602,16
733,1609059313.764501,21.428,0.984173,-0.051230,19
737,1609059314.964883,22.428,0.967053,-0.055574,22
750,1609059317.765914,23.923,1.000530,-0.051623,24
754,1609059319.766402,24.432,1.011809,-0.074452,27
759,1609059321.567373,25.335,1.014146,-0.138222,32
764,1609059323.767624,26.113,0.936948,-0.125143,35
766,1609059325.368229,26.198,0.916082,-0.124017,36
773,1609059327.968996,27.404,0.955315,-0.136895,39
774,1609059328.569541,27.529,0.931181,-0.133772,40
780,1609059331.970189,28.552,0.882684,-0.110268,42
787,1609059333.970913,30.306,0.927217,-0.123461,47
790,1609059335.171269,31.300,0.942812,-0.128239,49
803,1609059340.373001,206.734,0.932823,-0.124493,50
819,1609059346.374880,410.563,1.120350,-0.183209,55
944,1609059371.983017,67.627,1.214807,-0.073719,57
954,1609059373.983535,66.255,1.233072,-0.079853,58
967,1609059376.584575,379.738,1.852695,0.088634,62
980,1609059379.185214,80.285,1.703715,0.566319,71
