kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
534,1403715351.412143,32.752,0.125461,-0.404406,9
538,1403715351.812143,31.839,0.136715,-0.441986,12
704,1403715373.512143,53.022,0.204129,-0.455971,14
718,1403715375.212143,55.857,0.196611,-0.474099,28
730,1403715376.912143,57.375,0.201492,-0.256794,33
754,1403715379.712143,60.919,0.227079,-0.227312,44
766,1403715380.912143,62.732,0.248356,-0.308150,56
787,1403715383.812143,92.989,0.332534,-0.383829,61
806,1403715385.912143,291.848,0.375410,-0.295467,80
814,1403715387.212143,391.858,0.370592,-0.320749,86
856,1403715392.612143,383.883,0.378625,-0.447199,93
865,1403715393.612143,463.863,0.378029,-0.566456,102
904,1403715399.312143,338.068,0.379590,-0.676134,105
1009,1403715411.712143,201.741,0.442855,-0.883463,109
1015,1403715413.812143,590.400,0.453148,-1.084397,113
