frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059843.250279,167,222,447,0,0.000000,11,26.584,34.656,1079.376569,0,0.000000,2.695651,1076.680918,0.000000,0.000000,1.764889,0.003287,0.001499,37.097,0
1,1666059843.450302,156,203,454,0,0.000000,11,26.027,33.463,2709.704706,0,85.815433,2.802801,2621.086472,0.000000,0.000000,1.429143,0.002782,0.001526,35.831,0
2,1666059843.650326,179,196,447,0,14.429550,11,25.010,31.849,555.773781,0,105.073056,3.070101,447.630625,0.000000,0.000000,1.434902,0.003844,0.001460,34.070,0
3,1666059843.850331,189,192,483,0,8.780059,11,24.232,25.832,491.821749,0,96.167135,4.714781,390.939834,0.000000,0.000000,1.351329,0.004133,0.001455,28.523,0
4,1666059844.050331,200,198,475,0,15.544565,11,23.229,29.985,477.733918,0,91.474423,3.954430,382.305065,0.000000,0.000000,1.230557,0.004504,0.001470,31.915,0
5,1666059844.250331,194,194,495,0,11.698201,11,24.417,25.890,514.451038,0,95.676553,6.385730,412.388755,0.000000,0.000000,1.146917,0.005120,0.001495,28.222,0
6,1666059844.450331,202,210,504,0,18.704282,11,23.864,31.361,447.133945,0,93.853104,5.595433,347.685407,0.000000,0.000000,1.536442,0.005814,0.001494,33.276,0
7,1666059844.650331,200,207,530,0,9.480325,11,23.829,25.366,456.935890,0,82.705855,8.888454,365.341580,0.000000,0.000000,1.317890,0.006618,0.001523,27.816,0
8,1666059844.850331,216,203,529,0,23.300119,11,24.378,34.190,468.854846,0,84.374553,8.757543,375.722750,0.000000,0.000000,1.203160,0.007564,0.001539,36.335,0
9,1666059845.050331,205,198,551,0,11.164898,11,23.253,24.867,463.293546,0,107.258833,9.593382,346.441331,0.000000,0.000000,1.332405,0.008497,0.001555,27.541,0
10,1666059845.250331,205,198,561,0,20.763478,11,24.155,32.261,502.180141,0,111.650213,10.469214,380.060714,0.000000,0.000000,1.356487,0.009333,0.001558,34.210,0
11,1666059845.450331,191,192,584,0,9.137113,11,23.894,25.547,552.368101,0,127.857730,11.693137,412.817235,0.000000,0.000000,1.467099,0.010570,0.001558,28.285,0
12,1666059845.650331,185,192,572,0,17.778146,11,23.246,30.205,550.898097,0,126.859455,10.629972,413.408670,0.000000,0.000000,1.420982,0.012787,0.001556,32.205,0
