frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,4.719000,0.017000,6.996000
1,1664948335.127154,183,256,0,0,0,0,0,0,256,4.565000,6.166000,12.254000
2,1664948335.226789,167,256,1,0,0,0,0,0,256,4.500000,4.580000,10.659000
3,1664948335.326505,160,256,1,0,0,0,0,0,256,4.515000,4.818000,10.282000
4,1664948335.426284,187,256,2,0,0,0,0,0,256,4.510000,4.912000,10.385000
5,1664948335.526114,188,256,0,0,0,0,0,0,256,4.508000,4.805000,10.284000
6,1664948335.625996,202,256,0,0,0,0,0,0,256,4.525000,4.786000,10.247000
7,1664948335.725894,200,256,0,0,0,0,0,0,256,4.522000,4.689000,10.179000
8,1664948335.825819,197,256,0,0,0,0,0,0,256,4.529000,4.687000,10.194000
9,1664948335.925766,202,256,1,0,0,0,0,0,256,4.512000,4.847000,10.322000
10,1664948336.025727,202,256,0,0,0,0,0,0,256,4.544000,4.876000,10.343000
11,1664948336.125700,202,256,0,0,0,0,0,0,256,4.501000,4.700000,10.167000
12,1664948336.225679,208,256,1,0,0,0,0,0,256,4.525000,4.806000,10.277000
13,1664948336.325665,208,256,0,0,0,0,0,0,256,4.518000,4.927000,10.404000
14,1664948336.425655,207,256,0,0,0,0,0,0,256,4.508000,5.236000,10.711000
15,1664948336.525647,208,256,0,0,0,0,0,0,256,4.500000,4.539000,9.979000
16,1664948336.625642,208,256,0,0,0,0,0,0,256,4.513000,4.610000,10.089000
17,1664948336.725637,204,256,0,0,0,0,0,0,256,4.504000,5.072000,10.515000
18,1664948336.825635,200,256,0,0,0,0,0,0,256,4.500000,4.831000,10.286000
19,1664948336.925632,208,256,1,0,0,0,0,0,256,4.499000,4.661000,10.138000
20,1664948337.025631,208,256,0,0,0,0,0,0,256,4.500000,5.564000,11.019000
21,1664948337.125631,199,256,0,0,0,0,0,0,256,4.510000,4.663000,10.134000
22,1664948337.225631,206,256,0,0,0,0,0,0,256,4.503000,4.939000,10.396000
23,1664948337.325631,204,256,0,0,0,0,0,0,256,4.562000,5.044000,10.526000
24,1664948337.425631,202,256,0,0,0,0,0,0,256,4.482000,5.422000,10.827000
25,1664948337.525631,206,256,0,0,0,0,0,0,256,4.509000,5.061000,10.552000
26,1664948337.625631,212,256,0,0,0,0,0,0,256,4.496000,4.644000,10.093000
27,1664948337.725631,200,256,0,0,0,0,0,0,256,4.516000,4.728000,10.221000
28,1664948337.825631,201,256,0,0,0,0,0,0,256,4.503000,4.672000,10.184000
