frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636862.001667,109,130,472,0,0.000000,11,6.891,7.907,75.905510,0,6.213142,1.128224,68.564144,0.000000,0.000000,0.587837,0.042162,0.082091,8.601,0
1,1403636862.101666,83,129,462,0,0.000000,11,9.903,11.932,72.935987,0,8.989029,1.351313,62.595644,0.000000,0.000000,0.498011,0.087414,0.082021,12.926,0
2,1403636862.201667,87,132,466,0,0.000000,11,10.207,12.294,69.942620,0,8.174584,2.172717,59.595319,0.000000,0.000000,0.287639,0.144130,0.081847,13.434,0
3,1403636862.301666,91,123,459,0,0.000000,11,10.482,12.852,66.336066,0,6.495805,1.753534,58.086727,0.000000,0.000000,0.016224,0.258272,0.081382,13.932,0
4,1403636862.401666,84,123,453,0,0.000000,11,5.407,7.982,73.944625,0,9.038252,2.572598,62.333774,0.000000,0.000000,0.360889,0.280208,0.081218,8.896,0
5,1403636862.501667,70,110,437,0,0.000000,11,10.056,12.352,76.604278,0,12.462342,3.077101,61.064835,0.000000,0.000000,0.567767,0.449443,0.081078,13.375,0
6,1403636862.601666,84,92,447,0,0.000000,11,9.304,11.492,56.356800,0,14.473664,2.795070,39.088067,0.000000,0.000000,0.678074,0.545394,0.081068,12.444,0
7,1403636862.701667,103,76,453,0,0.000000,9,5.416,6.747,57.995232,1,17.106626,2.991054,37.897552,0.000000,0.000000,0.710370,0.582364,0.081064,7.358,0
8,1403636862.801666,107,77,457,0,0.000000,11,3.056,4.145,57.595075,0,18.766277,2.955620,35.873178,0.000000,0.000000,0.698322,0.576202,0.081065,4.673,0
9,1403636862.901666,129,85,459,0,0.000000,11,3.301,4.371,60.410918,0,19.408710,3.050547,37.951660,0.000000,0.000000,0.596936,0.563997,0.081003,4.973,0
10,1403636863.001667,112,98,460,0,0.000000,11,3.472,4.444,68.165871,0,21.589235,3.100362,43.476273,0.000000,0.000000,0.283072,0.550998,0.080891,5.056,0
11,1403636863.101666,138,113,477,0,0.000000,10,3.272,4.997,76.773335,1,24.006898,2.887019,49.879418,0.000000,0.000000,0.081521,0.537531,0.081048,5.789,0
12,1403636863.201667,116,116,470,0,0.000000,11,7.936,9.597,78.568545,0,20.752042,2.979582,54.836920,0.000000,0.000000,0.403710,0.477183,0.081262,10.513,0
13,1403636863.301666,114,125,467,0,0.000000,11,4.915,6.372,82.202322,0,22.116245,3.238334,56.847743,0.000000,0.000000,0.605369,0.464083,0.081318,7.416,0
14,1403636863.401666,121,127,484,0,0.000000,11,7.536,9.079,78.671132,0,23.631743,3.264004,51.775385,0.000000,0.000000,0.665973,0.438345,0.081245,10.026,0
15,1403636863.501667,103,129,487,0,0.000000,11,5.615,7.353,85.842141,0,22.219190,3.045201,60.577750,0.000000,0.000000,0.713109,0.433640,0.081241,8.190,0
16,1403636863.601666,113,122,494,0,0.000000,11,4.315,5.635,89.771007,0,23.211318,2.895273,63.664416,0.000000,0.000000,0.655100,0.436451,0.081095,6.213,0
