kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1609043677.703760,2.919,0.066839,0.000535,1
59,1609043679.304221,2.870,0.083855,-0.000428,2
62,1609043681.905019,3.037,0.032123,0.000459,3
69,1609043685.106047,3.479,0.043680,0.001716,5
77,1609043701.610766,7.557,0.086773,0.005691,6
80,1609043704.211459,6.319,0.027110,0.006515,7
83,1609043706.412139,6.381,0.009339,0.006421,8
87,1609043709.012877,11.139,0.115233,-0.005374,11
90,1609043709.613138,11.889,0.111854,-0.005791,13
198,1609043751.025123,27.191,0.266765,-0.028689,20
205,1609043752.425527,24.511,0.482912,0.038489,27
209,1609043755.026305,28.764,0.612617,0.062669,31
213,1609043757.026886,25.626,0.642291,0.048670,35
215,1609043758.227229,26.176,0.637164,0.068282,37
224,1609043762.828611,30.630,0.693145,0.030944,39
228,1609043765.029214,31.680,0.706863,0.021066,40
237,1609043767.229820,30.769,0.692676,0.029107,46
247,1609043769.230416,123.441,0.835202,-0.014007,55
258,1609043771.431052,95.265,0.812549,-0.074947,65
268,1609043773.431653,198.198,0.816796,-0.101096,75
273,1609043775.632257,58.970,0.872057,-0.116888,78
275,1609043776.032405,138.740,0.907437,-0.124053,79
338,1609043795.838149,134.366,0.677727,-0.075037,87
348,1609043797.838711,111.206,0.750779,-0.059418,93
455,1609043828.147492,66.032,0.699369,-0.048009,95
462,1609043829.948008,66.676,0.966343,-0.001541,101
464,1609043831.548511,139.971,1.005373,0.006075,103
469,1609043834.549433,134.538,0.999560,0.013537,106
473,1609043836.549944,189.975,0.808509,0.003744,110
478,1609043838.750563,221.454,0.796956,0.011455,115
481,1609043840.351042,85.113,0.782420,0.000923,118
529,1609043853.955043,148.375,0.961765,-0.005262,120
541,1609043856.955889,303.220,0.780436,-0.009570,123
550,1609043859.556640,173.790,0.771087,-0.042022,130
558,1609043861.757237,257.548,0.776076,-0.051572,138
567,1609043863.957908,149.832,0.690572,-0.080553,147
576,1609043865.758406,269.615,0.771493,-0.093418,152
580,1609043866.758739,266.573,0.746795,-0.094301,153
668,1609043892.566173,306.548,0.768796,-0.080230,157
678,1609043894.566795,141.643,0.588822,-0.047949,165
690,1609043896.967453,341.507,0.651082,-0.049191,172
696,1609043898.968076,536.226,0.567540,-0.094701,178
701,1609043901.968947,318.390,0.540971,-0.114366,183
705,1609043904.369667,221.302,0.563980,-0.089480,187
711,1609043906.570302,305.236,0.566611,-0.070266,192
722,1609043908.971015,363.945,0.555736,-0.033399,203
733,1609043911.171570,246.888,0.541220,-0.148882,212
740,1609043912.572005,659.464,0.606748,-0.166411,218
747,1609043913.972378,592.036,0.674095,-0.145374,219
826,1609043937.379159,300.942,0.885554,-0.029510,220
887,1609043952.383512,795.418,0.829545,-0.009705,222
905,1609043955.984526,644.927,0.675995,-0.004680,234
917,1609043958.585328,641.819,0.866219,0.250790,246
927,1609043960.585901,498.115,0.879189,0.314469,256
936,1609043962.386415,489.274,0.982143,0.322852,260
964,1609043968.188086,472.596,0.363556,0.448609,263
977,1609043970.788860,600.094,0.429242,0.969373,274
989,1609043973.389589,581.834,0.767237,1.778745,286
1000,1609043975.990380,1181.708,0.838837,2.178862,296
1016,1609043979.191268,1359.641,0.866070,2.399309,312
1032,1609043982.392188,544.228,0.842899,2.496018,327
1054,1609043986.993623,880.662,0.867168,2.557258,333
1068,1609043989.994438,1187.277,0.941275,2.698526,345
1082,1609043992.995297,1088.101,0.761007,3.020131,359
1092,1609043996.196237,1274.993,0.735697,3.222936,369
1102,1609043999.197073,1236.329,0.574235,3.358285,379
1111,1609044002.598095,1804.939,0.519883,3.401247,383
1133,1609044008.999903,965.855,0.539325,3.419460,384
1145,1609044015.401741,1399.139,0.719356,3.419095,390
1152,1609044019.002814,970.079,0.849843,3.410870,397
1163,1609044021.803624,1505.738,0.822053,3.394316,402
1171,1609044024.404407,346.343,0.961790,3.351640,404
1173,1609044026.204918,1335.788,1.056603,3.322047,405
