kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
170,1403715913.834058,4.317,0.033243,-0.033396,3
293,1403715927.534058,16.015,0.103963,-0.054766,8
367,1403715937.334058,19.899,0.057990,-0.042152,9
378,1403715939.034058,21.536,0.073801,0.023206,13
686,1403715972.734058,50.565,1.726461,0.250596,18
706,1403715975.934058,54.460,0.281431,-0.244553,22
719,1403715977.934058,56.315,0.123287,-0.431461,26
728,1403715979.134058,68.484,0.085773,-0.625721,28
759,1403715982.234058,74.036,0.088832,-0.717169,32
774,1403715983.734058,74.507,0.090339,-0.601104,46
815,1403715988.034058,96.999,0.175639,-0.978325,52
828,1403715990.434058,108.636,0.196675,-1.161248,54
