kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
75,1609055170.286103,3.019,0.107854,0.032564,5
80,1609055172.086638,3.851,0.150452,0.041330,6
89,1609055178.488627,5.047,0.206420,0.061727,8
95,1609055179.689094,6.076,0.257641,0.080990,13
334,1609055230.504265,72.654,4.396714,-0.137041,19
342,1609055232.704831,36.629,4.913027,-0.276370,27
352,1609055234.705436,46.455,5.009137,-0.329193,37
362,1609055236.705997,31.349,5.130346,-0.347774,47
372,1609055238.706620,29.189,5.167553,-0.355301,57
383,1609055240.907251,32.469,5.438964,-0.358939,68
393,1609055242.907903,35.747,5.528374,-0.403675,78
402,1609055244.908482,85.592,5.721402,-0.372650,87
409,1609055246.308902,190.222,5.804823,-0.341125,93
453,1609055255.111557,342.312,5.898096,-0.308157,99
465,1609055257.512212,70.982,5.702555,-0.344542,110
475,1609055259.512923,156.368,5.496750,-0.330400,120
486,1609055261.713579,166.622,5.333793,-0.265124,131
494,1609055263.313946,261.098,5.292016,-0.194544,139
528,1609055270.116025,391.924,7.363011,-0.146855,149
540,1609055272.516745,205.407,7.764668,0.010665,161
544,1609055273.517134,171.932,7.772901,0.105404,165
545,1609055276.317848,644.575,7.731403,0.124325,166
560,1609055281.519384,219.490,7.400479,0.127028,170
565,1609055283.920152,316.184,6.923431,0.138295,175
571,1609055286.120818,196.746,6.399604,0.302614,181
573,1609055287.121100,429.755,6.389828,0.358120,183
578,1609055290.122042,95.135,6.274814,0.570891,188
583,1609055292.922867,895.475,6.147623,0.695369,193
593,1609055295.723672,466.527,6.283221,0.830095,203
600,1609055297.924322,336.469,6.346788,1.006735,210
607,1609055300.525106,154.797,6.473595,1.074145,217
611,1609055302.725759,341.022,6.482431,1.066655,221
619,1609055304.526238,342.001,6.459837,0.938855,229
632,1609055307.127056,978.487,6.263157,0.772379,236
696,1609055326.332782,226.302,6.290475,0.838865,240
698,1609055328.333435,181.779,6.216196,0.857463,242
699,1609055329.933879,251.659,6.168668,0.848485,243
700,1609055331.334303,289.347,6.245374,0.911329,244
703,1609055335.135438,850.725,6.392941,1.094870,246
709,1609055338.136316,546.677,6.541605,1.303075,252
712,1609055340.336943,755.069,6.538534,1.369620,255
715,1609055342.137490,949.401,6.520464,1.382132,258
726,1609055344.338139,335.607,6.628881,1.282818,262
768,1609055356.341689,967.975,7.153192,1.289178,266
774,1609055359.742724,581.245,7.330093,1.285469,267
781,1609055361.143157,1289.978,8.274477,1.212857,274
855,1609055377.748107,703.336,6.731341,1.151960,280
868,1609055380.348869,299.246,6.962561,0.885256,293
873,1609055381.349239,578.325,6.815279,0.794208,298
890,1609055384.750232,875.634,6.735776,0.797677,299
904,1609055388.151219,1396.993,6.977019,0.479456,311
911,1609055390.952056,1251.707,6.995733,0.344432,318
915,1609055393.753309,1590.043,7.105847,0.229338,322
921,1609055398.354300,1415.871,7.229977,0.128813,328
929,1609055401.555229,1625.406,7.476784,-0.111745,336
934,1609055405.356398,1007.763,7.573792,-0.191029,341
946,1609055408.357294,1065.186,7.672353,-0.397386,353
1024,1609055426.762753,1021.062,8.084510,-0.425590,358
1028,1609055430.563914,1445.374,8.123977,-0.394892,362
1044,1609055433.964893,1112.699,8.752413,-0.455786,378
1057,1609055436.765777,1477.797,8.881561,-0.481108,388
1074,1609055440.566828,1689.656,9.720060,-0.672043,404
1086,1609055442.967589,1846.141,9.730895,-0.809942,410
1119,1609055450.169734,2227.068,9.350625,-0.810641,412
1139,1609055454.371051,1253.104,7.135682,-0.444367,431
1144,1609055456.571754,1825.577,6.758224,-0.419875,435
