kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2255,1665205725.475111,122.105,1.238004,0.551721,1
2256,1665205725.675111,114.465,1.490384,0.808533,2
2277,1665205729.875165,136.213,1.999970,1.180560,6
2287,1665205731.875169,138.517,2.206134,1.325180,8
2292,1665205732.875169,139.694,2.341419,1.410611,10
2309,1665205736.275169,129.873,2.552890,1.594917,15
2316,1665205737.675169,119.530,2.720611,1.695200,20
2697,1665205814.075199,161.852,3.069200,1.885162,21
2701,1665205814.875182,162.029,3.168632,1.972719,22
2866,1665205848.275117,746.004,5.548001,1.308038,23
