frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,132,81,544,188,0.000000,11,8.793,9.025,2881.940663,0,0.000000,14.322718,1631.762995,41.596930,1194.258019,0.001505,0.002189,0.002421,9.819,0
1,1666059838.850118,177,80,603,191,0.187090,11,7.464,7.464,1672.325103,0,0.000000,17.116653,720.709745,49.751131,884.747574,0.001011,0.002037,0.002094,8.383,0
2,1666059839.050118,176,79,620,197,0.125753,11,8.824,8.824,1640.784870,0,0.000000,16.098263,703.128039,48.068621,873.489947,0.002931,0.002244,0.002044,10.195,0
3,1666059839.250118,179,79,626,197,0.154861,11,9.028,9.028,1651.497206,0,0.000000,19.553524,706.776227,47.862215,877.305241,0.003059,0.002201,0.001953,10.406,0
4,1666059839.450118,176,79,627,195,0.172203,11,8.790,8.790,1634.307724,0,0.000000,23.352505,694.926868,47.704296,868.324055,0.004197,0.002023,0.001864,10.116,0
5,1666059839.650118,178,78,639,198,0.193106,9,6.124,6.125,1609.690860,1,0.000000,24.154596,681.867858,46.531047,857.137360,0.005182,0.001909,0.001782,6.934,0
6,1666059839.850118,152,84,590,191,0.000000,11,8.254,8.890,1609.997647,0,0.000000,21.846882,694.276574,45.398093,848.476098,0.035493,0.002056,0.001640,9.795,0
7,1666059840.050118,148,89,566,182,0.000000,11,10.425,11.762,1808.717528,0,16.477832,29.998668,769.508737,50.921380,941.810912,0.006361,0.002274,0.001545,12.607,0
8,1666059840.250118,149,128,534,172,0.000000,11,12.995,14.650,2146.010352,0,114.897251,32.338993,858.005497,59.420037,1081.348575,0.280660,0.002029,0.001590,15.609,0
9,1666059840.450118,126,133,515,167,0.000000,11,11.650,13.732,2331.529273,0,220.936298,31.583470,832.481148,60.448777,1186.079580,0.640011,0.002677,0.001660,14.754,0
10,1666059840.650118,115,130,523,169,0.000000,11,10.764,13.371,2385.758942,0,394.926803,39.504698,673.449801,57.902930,1219.974710,0.687884,0.002672,0.001642,14.446,0
11,1666059840.850118,110,132,522,169,0.000000,11,9.567,12.444,2566.809062,0,680.790559,44.977861,596.469493,54.528207,1190.042941,0.832479,0.002632,0.001612,13.660,0
12,1666059841.050118,118,142,528,172,0.000000,11,10.661,13.832,2926.200809,0,1042.283334,56.988198,558.945217,47.739548,1220.244511,1.010737,0.002624,0.001566,15.016,0
13,1666059841.250118,110,146,545,182,0.000000,11,8.384,10.377,3395.447846,0,1449.405893,61.299966,533.242340,49.110772,1302.388875,1.002648,0.002620,0.001525,11.025,0
14,1666059841.450118,106,148,546,197,0.000000,11,12.127,15.559,3845.433484,0,1919.972996,56.538900,501.610430,52.868365,1314.442794,0.931823,0.002520,0.001482,16.916,0
15,1666059841.650108,119,141,527,203,0.000000,11,12.594,17.817,4301.464752,0,2375.818542,45.725881,475.452019,51.195368,1353.272941,0.945318,0.002474,0.001469,19.192,0
16,1666059841.850101,107,129,530,203,0.000000,11,11.471,16.044,4758.042126,0,2886.147528,46.956782,489.447361,42.395178,1293.095277,1.283874,0.002415,0.001464,17.348,0
