timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024640.700245,0,-1,0,-1,-1.0000,11.566,0.179
1665024640.900245,1,-1,0,-1,-1.0000,10.841,0.131
1665024641.100245,2,-1,0,-1,-1.0000,10.667,0.126
1665024641.300245,3,-1,0,-1,-1.0000,10.661,0.105
1665024641.500245,4,-1,0,-1,-1.0000,10.635,0.125
1665024641.700245,5,-1,0,-1,-1.0000,10.629,0.138
1665024641.900245,6,-1,0,-1,-1.0000,10.686,0.128
1665024642.100245,7,-1,0,-1,-1.0000,10.693,0.138
1665024642.300245,8,-1,0,-1,-1.0000,10.926,0.124
1665024642.500245,9,-1,0,-1,-1.0000,10.956,0.114
1665024643.700245,10,-1,0,-1,-1.0000,10.681,0.131
1665024644.100245,11,-1,0,-1,-1.0000,11.050,0.140
1665024644.500245,12,-1,0,-1,-1.0000,10.702,0.123
1665024644.700245,13,-1,0,-1,-1.0000,10.693,0.131
1665024645.500245,14,-1,0,-1,-1.0000,10.670,0.118
1665024645.700245,15,-1,0,-1,-1.0000,10.871,0.119
1665024645.900245,16,-1,0,-1,-1.0000,10.735,0.128
1665024646.100245,17,-1,0,-1,-1.0000,10.688,0.125
1665024646.300245,18,-1,0,-1,-1.0000,10.857,0.156
1665024646.500245,19,-1,0,-1,-1.0000,10.720,0.156
1665024646.700245,20,-1,0,-1,-1.0000,10.775,0.147
1665024646.900245,21,-1,0,-1,-1.0000,10.761,0.138
1665024648.700245,22,-1,0,-1,-1.0000,10.836,0.165
1665024649.300245,23,-1,0,-1,-1.0000,10.735,0.164
1665024649.700245,24,-1,0,-1,-1.0000,10.767,0.178
1665024650.100245,25,-1,0,-1,-1.0000,10.798,0.183
1665024650.300245,26,-1,0,-1,-1.0000,10.726,0.175
1665024650.500245,27,-1,0,-1,-1.0000,10.673,0.182
1665024650.700245,28,-1,0,-1,-1.0000,10.643,0.179
1665024650.900245,29,-1,0,-1,-1.0000,10.646,0.182
1665024651.100245,30,-1,0,-1,-1.0000,10.726,0.173
1665024651.300245,31,-1,0,-1,-1.0000,10.764,0.180
1665024651.500245,32,-1,0,-1,-1.0000,10.900,0.184
1665024651.700245,33,-1,0,-1,-1.0000,10.739,0.186
1665024651.900245,34,-1,0,-1,-1.0000,10.670,0.191
1665024652.100245,35,-1,0,-1,-1.0000,10.660,0.189
1665024652.300245,36,-1,0,-1,-1.0000,10.730,0.192
1665024652.500245,37,-1,0,-1,-1.0000,10.693,0.169
1665024652.700245,38,-1,0,-1,-1.0000,10.708,0.169
1665024652.900245,39,-1,0,-1,-1.0000,10.699,0.173
1665024653.100245,40,-1,0,-1,-1.0000,10.723,0.190
1665024653.300245,41,-1,0,-1,-1.0000,10.648,0.176
1665024653.500245,42,-1,0,-1,-1.0000,10.627,0.179
1665024653.700245,43,-1,0,-1,-1.0000,10.861,0.215
1665024653.900261,44,-1,0,-1,-1.0000,10.659,0.209
1665024654.100289,45,-1,0,-1,-1.0000,10.662,0.215
1665024654.300312,46,-1,0,-1,-1.0000,10.685,0.217
1665024654.500336,47,-1,0,-1,-1.0000,10.666,0.227
1665024654.700356,48,-1,0,-1,-1.0000,10.620,0.218
1665024654.900369,49,-1,0,-1,-1.0000,10.708,0.217
1665024655.100377,50,-1,0,-1,-1.0000,10.772,0.226
1665024655.300381,51,-1,0,6,0.9991,10.778,0.717
1665024655.500384,52,-1,0,10,0.9994,10.696,1.428
1665024655.700387,53,-1,0,11,0.9995,10.727,2.455
1665024655.900390,54,-1,0,12,0.9995,10.639,2.983
1665024656.100389,55,-1,0,13,0.9995,10.642,4.201
1665024656.300390,56,-1,0,12,0.9994,10.770,4.722
1665024656.500390,57,-1,0,13,0.9994,10.706,4.913
1665024656.700390,58,-1,0,10,0.9994,10.679,5.571
