frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,163,123,0,0,163,163,14.075000,0.000000,18.139000
1,1664948335.127082,147,163,0,162,124,0,0,15,162,2.964000,0.000000,6.205000
2,1664948335.226654,149,162,0,162,128,0,0,16,162,2.951000,0.000000,6.219000
3,1664948335.326323,158,162,0,161,127,0,0,6,161,2.939000,0.000000,5.875000
4,1664948335.426067,160,161,0,164,125,0,0,4,164,2.945000,0.000000,6.010000
5,1664948335.525889,163,164,0,165,123,0,0,2,165,2.949000,0.000000,6.000000
6,1664948335.625735,164,165,0,166,125,0,0,2,166,2.950000,0.000000,6.039000
7,1664948335.725617,165,166,0,165,123,0,0,1,165,2.942000,0.000000,5.973000
8,1664948335.825527,165,165,0,166,121,0,0,1,166,2.945000,0.000000,5.939000
9,1664948335.925457,166,166,0,168,126,0,0,2,168,2.947000,0.000000,6.093000
10,1664948336.025404,168,168,0,168,123,0,0,1,168,2.962000,0.000000,5.986000
11,1664948336.125363,168,168,0,167,124,0,0,0,167,2.905000,0.000000,5.975000
12,1664948336.225332,167,167,0,167,119,0,0,1,167,2.959000,0.000000,6.157000
13,1664948336.325309,167,167,0,168,120,0,0,1,168,2.944000,0.000000,6.106000
14,1664948336.425292,168,168,0,168,118,0,0,1,168,2.939000,0.000000,6.118000
15,1664948336.525280,168,168,0,168,117,0,0,0,168,2.911000,0.000000,5.636000
16,1664948336.625271,168,168,0,168,120,0,0,0,168,2.912000,0.000000,6.079000
17,1664948336.725264,168,168,0,168,119,0,0,0,168,2.896000,0.000000,5.750000
18,1664948336.825260,168,168,0,168,119,0,0,0,168,2.893000,0.000000,5.731000
19,1664948336.925256,168,168,0,168,118,0,0,0,168,2.904000,0.000000,5.936000
20,1664948337.025254,168,168,0,168,117,0,0,0,168,2.902000,0.000000,5.857000
21,1664948337.125253,168,168,0,169,117,0,0,1,169,2.955000,0.000000,6.033000
22,1664948337.225253,169,169,0,169,121,0,0,1,169,2.952000,0.000000,5.910000
23,1664948337.325253,169,169,0,169,119,0,0,0,169,2.907000,0.000000,5.968000
24,1664948337.425253,169,169,0,169,119,0,0,0,169,2.901000,0.000000,5.847000
25,1664948337.525253,169,169,0,169,122,0,0,0,169,2.898000,0.000000,5.749000
26,1664948337.625253,169,169,0,169,120,0,0,0,169,2.911000,0.000000,5.890000
27,1664948337.725253,169,169,0,169,123,0,0,0,169,2.907000,0.000000,5.771000
28,1664948337.825253,169,169,0,169,124,0,0,0,169,2.907000,0.000000,5.827000
29,1664948337.925253,169,169,0,169,123,0,0,0,169,2.922000,0.000000,5.952000
30,1664948338.025253,169,169,0,169,122,0,0,1,169,2.948000,0.000000,5.934000
31,1664948338.125253,169,169,0,169,123,0,0,0,169,2.898000,0.000000,5.970000
32,1664948338.225253,169,169,0,169,121,0,0,0,169,2.913000,0.000000,5.794000
33,1664948338.325253,169,169,0,169,123,0,0,0,169,2.894000,0.000000,5.966000
34,1664948338.425253,169,169,0,169,120,0,0,0,169,2.903000,0.000000,6.031000
35,1664948338.525253,169,169,0,169,122,0,0,0,169,2.906000,0.000000,6.020000
36,1664948338.625253,169,169,0,169,121,0,0,0,169,2.894000,0.000000,6.134000
37,1664948338.725253,169,169,0,169,121,0,0,0,169,2.895000,0.000000,5.909000
38,1664948338.825253,169,169,0,169,118,0,0,0,169,2.900000,0.000000,5.999000
39,1664948338.925253,169,169,0,168,118,0,0,0,168,2.903000,0.000000,5.827000
40,1664948339.025253,168,168,0,168,117,0,0,0,168,2.903000,0.000000,6.003000
41,1664948339.125253,168,168,0,168,115,0,0,0,168,2.917000,0.000000,5.965000
42,1664948339.225253,168,168,0,169,117,0,0,1,169,2.991000,0.000000,6.139000
43,1664948339.325253,169,169,0,169,116,0,0,1,169,2.934000,0.000000,5.947000
44,1664948339.425253,169,169,0,169,118,0,0,0,169,2.902000,0.000000,6.102000
45,1664948339.525253,169,169,0,169,118,0,0,0,169,2.912000,0.000000,5.901000
46,1664948339.625253,169,169,0,169,121,0,0,0,169,2.906000,0.000000,5.682000
47,1664948339.725253,169,169,0,169,120,0,0,0,169,2.918000,0.000000,5.944000
48,1664948339.825253,169,169,0,169,119,0,0,0,169,2.918000,0.000000,5.999000
49,1664948339.925253,169,169,0,169,120,0,0,0,169,2.899000,0.000000,5.971000
