kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
295,1609059157.115368,4.574,0.199529,-0.005100,1
300,1609059158.316427,6.305,0.164350,-0.006868,4
332,1609059166.718447,29.807,0.639374,-0.071575,5
338,1609059167.918781,23.777,0.740436,-0.182810,8
533,1609059233.139222,46.811,0.809023,-0.185621,10
542,1609059234.939826,62.654,0.785302,-0.178303,15
552,1609059237.340627,59.353,0.807152,-0.179464,21
561,1609059239.341147,55.690,0.882625,-0.177289,27
568,1609059241.141735,57.544,0.892419,-0.184541,33
572,1609059243.542497,58.024,0.801880,-0.192423,36
578,1609059245.343198,59.920,0.757854,-0.203084,41
582,1609059246.343719,60.255,0.765696,-0.194998,43
597,1609059251.344960,63.426,0.747049,-0.318186,44
602,1609059252.945364,65.012,0.733950,-0.409279,47
610,1609059255.546234,65.663,0.695320,-0.600678,52
613,1609059257.146819,66.502,0.689283,-0.592448,54
618,1609059258.947259,68.956,0.707605,-0.731056,58
625,1609059261.948268,70.321,0.758354,-0.844522,61
627,1609059262.948539,70.282,0.785199,-0.939041,63
629,1609059264.149015,69.697,0.787613,-0.983066,64
636,1609059267.149868,72.065,0.801411,-1.052207,66
644,1609059270.150815,123.388,0.742478,-1.137868,69
648,1609059271.551327,137.061,0.761626,-1.177945,71
651,1609059272.551907,133.976,0.778323,-1.206630,72
688,1609059286.555954,217.802,1.040743,-1.196574,74
695,1609059288.556822,173.886,1.216607,-1.203955,80
697,1609059290.157182,201.468,1.247805,-1.228919,82
701,1609059293.158069,213.086,1.275299,-1.227855,85
707,1609059295.558784,190.749,1.303754,-1.209107,91
711,1609059297.759386,222.474,1.251057,-1.222328,95
715,1609059299.760135,233.360,1.297458,-1.242245,99
722,1609059302.161081,173.785,1.252386,-1.261269,106
727,1609059304.361563,133.916,1.293022,-1.271927,111
735,1609059306.362208,256.012,1.353686,-1.296162,119
742,1609059308.762875,220.214,1.364478,-1.242253,126
747,1609059309.963406,422.607,1.334585,-1.250940,131
753,1609059313.564449,335.962,1.318758,-1.252473,137
761,1609059315.765211,196.163,1.290238,-1.256869,144
771,1609059317.765914,399.010,1.263369,-1.262388,153
775,1609059320.166770,149.429,1.272806,-1.279093,157
779,1609059322.367294,114.268,1.277091,-1.280944,161
782,1609059323.767624,334.831,1.248667,-1.266243,164
787,1609059327.168807,131.035,1.243309,-1.270577,169
792,1609059329.169648,547.506,1.233195,-1.281007,174
795,1609059331.170067,590.978,1.230984,-1.278379,177
801,1609059334.170970,429.625,1.258173,-1.297807,183
806,1609059336.772251,475.267,1.278122,-1.302681,188
812,1609059339.172487,728.968,1.268421,-1.329829,194
817,1609059341.573320,432.641,1.282685,-1.317747,199
820,1609059344.374359,462.740,1.286928,-1.322321,202
827,1609059346.774971,815.667,1.332668,-1.306705,209
836,1609059348.575633,492.423,1.349813,-1.291600,214
942,1609059370.182425,300.010,1.698360,-1.203742,216
954,1609059372.583123,570.764,1.578505,-1.139807,220
967,1609059375.183968,992.270,1.642473,-0.952694,229
981,1609059377.984868,862.814,1.896966,-0.583243,243
990,1609059379.785431,1387.909,1.913316,-0.533001,246
1021,1609059386.787446,427.081,1.972911,-0.560854,247
