frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059077.890500,235,129,546,0,0.000000,11,33.189,37.121,679.211728,0,0.000000,28.135951,641.705194,0.000000,0.000000,6.250257,0.084321,0.008488,40.041,0
1,1609059078.090586,145,118,541,0,0.000000,11,19.099,22.970,346.679594,0,42.977031,15.349028,275.621612,0.000000,0.000000,5.838136,0.140003,0.009363,24.603,0
2,1609059078.290699,234,121,637,0,0.000000,11,19.536,22.924,385.956074,0,66.558684,18.306222,292.382473,0.000000,0.000000,5.070179,0.185445,0.009271,24.676,0
3,1609059078.490769,221,126,633,0,0.000000,11,18.326,21.560,368.310795,0,96.538169,22.189246,242.653002,0.000000,0.000000,3.805617,0.232777,0.009061,23.106,0
4,1609059078.690803,235,196,647,0,0.000000,11,24.235,27.513,435.860876,0,119.847480,33.390195,275.522336,0.000000,0.000000,3.048895,0.249667,0.009022,29.340,0
5,1609059078.890819,238,207,659,0,0.000000,11,26.089,29.315,496.277014,0,143.232871,39.618985,303.838083,0.000000,0.000000,2.545349,0.239150,0.008590,31.362,0
6,1609059079.090896,240,218,671,0,0.000000,11,27.686,30.840,584.512543,0,162.054251,45.353492,362.846759,0.000000,0.000000,1.966827,0.215740,0.008436,33.034,0
7,1609059079.291000,238,227,663,0,0.000000,11,29.109,32.141,626.332602,0,184.108866,44.661089,382.869095,0.000000,0.000000,1.557547,0.202177,0.008431,34.729,0
8,1609059079.491172,228,238,654,0,0.000000,11,33.260,36.599,685.101960,0,163.520575,55.773319,448.891561,0.000000,0.000000,1.488198,0.196649,0.008390,39.232,0
9,1609059079.691183,237,245,646,0,0.000000,6,23.216,27.248,666.940252,1,192.674269,31.224155,429.409505,0.000000,0.000000,1.429684,0.200194,0.008283,30.374,0
10,1609059079.891220,213,251,646,0,0.000000,10,34.273,38.730,671.021044,0,180.452516,34.379511,443.897685,0.000000,0.000000,1.325017,0.198401,0.008193,41.693,0
11,1609059080.091179,227,256,639,0,0.000000,10,34.204,44.364,719.027476,0,188.597519,37.804209,480.326926,0.000000,0.000000,1.248756,0.192567,0.008130,47.526,0
12,1609059080.291307,230,253,643,0,0.000000,10,35.360,47.266,724.776588,0,202.383539,17.737396,492.162874,0.000000,0.000000,1.220097,0.185830,0.008239,50.662,0
13,1609059080.491449,230,252,647,0,0.000000,10,34.432,46.575,744.284345,0,198.639818,19.982529,512.869252,0.000000,0.000000,1.196704,0.183690,0.008240,49.662,0
14,1609059080.691399,233,254,647,0,0.000000,10,35.645,47.663,713.890578,0,200.357292,19.374217,480.710053,0.000000,0.000000,1.218755,0.184886,0.008285,50.771,0
15,1609059080.891505,232,249,647,0,0.000000,10,35.917,47.614,686.449084,0,199.413969,23.970067,450.106176,0.000000,0.000000,1.186290,0.186530,0.008298,51.253,0
16,1609059081.091578,230,261,653,0,0.000000,10,35.337,47.428,672.465334,0,187.134936,25.967189,446.897092,0.000000,0.000000,1.131274,0.186409,0.008225,51.002,0
17,1609059081.291592,247,258,711,0,6.038914,11,38.035,40.318,652.718073,0,143.468598,25.311153,471.236083,0.000000,0.000000,1.106460,0.188212,0.008111,43.612,0
18,1609059081.491682,241,255,711,0,0.000000,10,35.303,45.037,640.220115,0,140.772709,23.237176,464.050567,0.000000,0.000000,1.091505,0.188387,0.008136,48.093,0
19,1609059081.691800,236,254,702,0,0.000000,11,36.123,47.242,638.988157,0,127.461133,25.877997,473.840341,0.000000,0.000000,1.082890,0.191158,0.008180,50.637,0
20,1609059081.891795,242,273,703,0,0.000000,10,35.617,45.802,658.758186,0,129.541704,29.278451,488.368386,0.000000,0.000000,0.960893,0.192260,0.008228,48.986,0
21,1609059082.091854,247,277,701,0,11.934760,10,34.401,44.738,691.581609,0,127.142480,38.536707,514.222641,0.000000,0.000000,0.809419,0.194097,0.008190,48.026,0
22,1609059082.291972,256,281,692,0,12.751083,10,36.960,47.422,734.865227,0,141.054324,26.303593,554.210628,0.000000,0.000000,0.712709,0.198351,0.008173,51.095,0
23,1609059082.492024,260,272,744,0,7.031720,11,38.831,41.036,742.289535,0,156.699977,28.318568,541.130554,0.000000,0.000000,0.619101,0.205194,0.008099,44.929,0
24,1609059082.692129,279,251,744,0,12.480164,10,36.459,45.720,701.991204,0,154.386136,28.647759,503.824778,0.000000,0.000000,0.587139,0.210196,0.008086,48.808,0
25,1609059082.892227,259,248,785,0,7.233042,11,38.381,40.281,761.797835,0,169.102287,38.363495,536.517009,0.000000,0.000000,0.602492,0.216861,0.007992,44.235,0
