frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,370,21.965000,0.027000,23.672000
1,1609059013.270429,76,370,21,0,0,0,0,0,371,22.037000,10.379000,33.442000
2,1609059013.370269,340,371,0,0,0,0,0,0,370,21.809000,7.276000,29.924000
3,1609059013.470560,334,370,0,0,0,0,0,0,369,21.363000,7.422000,29.612000
4,1609059013.570558,340,369,0,0,0,0,0,0,370,21.506000,7.473000,29.927000
5,1609059013.670405,341,370,0,0,0,0,0,0,370,21.532000,7.708000,30.064000
6,1609059013.770515,338,370,1,0,0,0,0,0,370,21.650000,7.266000,29.760000
7,1609059013.870516,338,370,0,0,0,0,0,0,371,22.754000,7.372000,30.956000
8,1609059013.970585,333,371,0,0,0,0,0,0,370,21.688000,6.892000,29.419000
9,1609059014.070512,336,370,1,0,0,0,0,0,370,22.358000,7.456000,30.625000
10,1609059014.170660,337,370,0,0,0,0,0,0,370,21.532000,7.383000,29.735000
11,1609059014.270630,328,370,1,0,0,0,0,0,371,21.490000,6.928000,29.242000
12,1609059014.370705,326,371,1,0,0,0,0,0,370,21.581000,7.344000,29.752000
13,1609059014.470714,322,370,0,0,0,0,0,0,371,22.496000,7.639000,31.000000
14,1609059014.570700,327,371,0,0,0,0,0,0,370,21.260000,7.528000,29.618000
15,1609059014.670780,332,370,0,0,0,0,0,0,370,22.395000,7.578000,30.816000
16,1609059014.770801,331,370,0,0,0,0,0,0,370,21.345000,6.945000,29.095000
17,1609059014.870822,334,370,0,0,0,0,0,0,370,22.625000,6.958000,30.391000
18,1609059014.970823,338,370,0,0,0,0,0,0,370,21.247000,6.863000,28.922000
19,1609059015.070949,341,370,0,0,0,0,0,0,372,22.457000,7.005000,30.352000
20,1609059015.170884,336,372,0,0,0,0,0,0,370,21.455000,6.770000,29.062000
21,1609059015.271003,342,370,0,0,0,0,0,0,370,22.110000,7.391000,30.336000
22,1609059015.371013,332,370,0,0,0,0,0,0,371,21.436000,6.997000,29.270000
23,1609059015.471046,332,371,0,0,0,0,0,0,369,22.081000,7.308000,30.209000
24,1609059015.571033,319,369,0,0,0,0,0,0,370,21.399000,7.251000,29.504000
25,1609059015.671188,312,370,0,0,0,0,0,0,370,22.503000,7.471000,30.805000
26,1609059015.771108,318,370,0,0,0,0,0,0,369,21.563000,7.196000,29.592000
27,1609059015.871119,348,369,0,0,0,0,0,0,372,22.265000,7.762000,30.888000
28,1609059015.971210,341,372,1,0,0,0,0,0,370,21.592000,7.294000,29.720000
29,1609059016.071208,330,370,1,0,0,0,0,0,370,22.292000,7.454000,30.585000
30,1609059016.171259,331,370,0,0,0,0,0,0,372,21.667000,7.158000,29.668000
31,1609059016.271441,331,372,1,0,0,0,0,0,370,22.008000,7.575000,30.431000
32,1609059016.371442,347,370,0,0,0,0,0,0,369,21.276000,6.953000,29.066000
33,1609059016.471521,347,369,0,0,0,0,0,0,371,21.481000,7.320000,29.651000
34,1609059016.571568,352,371,0,0,0,0,0,0,370,21.639000,7.153000,29.627000
35,1609059016.671477,346,370,0,0,0,0,0,0,370,21.415000,7.404000,29.673000
36,1609059016.771622,347,370,0,0,0,0,0,0,368,21.655000,7.337000,29.843000
37,1609059016.871460,345,368,1,0,0,0,0,0,370,21.757000,7.319000,30.018000
38,1609059016.971452,338,370,0,0,0,0,0,0,371,21.562000,7.661000,30.066000
39,1609059017.071474,347,371,0,0,0,0,0,0,371,22.374000,7.366000,30.592000
40,1609059017.171556,341,371,0,0,0,0,0,0,370,21.613000,7.506000,29.974000
41,1609059017.271555,327,370,0,0,0,0,0,0,371,22.347000,7.432000,30.626000
42,1609059017.372060,343,371,0,0,0,0,0,0,370,21.587000,7.354000,29.779000
43,1609059017.471593,353,370,1,0,0,0,0,0,371,23.012000,7.793000,31.643000
44,1609059017.571578,347,371,1,0,0,0,0,0,370,21.608000,7.240000,29.700000
45,1609059017.671736,342,370,1,0,0,0,0,0,370,22.599000,7.558000,31.104000
46,1609059017.771772,348,370,0,0,0,0,0,0,370,21.590000,7.942000,30.366000
47,1609059017.871767,346,370,0,0,0,0,0,0,370,19.383000,6.922000,27.163000
48,1609059017.971803,346,370,0,0,0,0,0,0,370,21.666000,7.398000,29.897000
49,1609059018.071711,347,370,1,0,0,0,0,0,370,19.405000,7.198000,27.460000
50,1609059018.172140,346,370,1,0,0,0,0,0,371,21.332000,7.888000,30.057000
51,1609059018.271771,352,371,0,0,0,0,0,0,371,19.343000,7.359000,27.581000
52,1609059018.371749,355,371,0,0,0,0,0,0,370,21.570000,7.618000,30.022000
53,1609059018.471908,345,370,0,0,0,0,0,0,370,19.376000,6.939000,27.151000
54,1609059018.572133,342,370,0,0,0,0,0,0,370,21.609000,7.240000,29.692000
55,1609059018.671940,340,370,0,0,0,0,0,0,369,19.358000,7.004000,27.251000
56,1609059018.772388,341,369,0,0,0,0,0,0,372,21.578000,7.039000,29.465000
57,1609059018.872047,348,372,0,0,0,0,0,0,371,19.430000,7.035000,27.310000
58,1609059018.972003,351,371,0,0,0,0,0,0,369,21.642000,7.134000,29.607000
