frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,0,256,6.378000,0.022000,7.824000
1,1403638127.295097,231,256,5,0,0,0,0,0,0,256,5.977000,6.833000,13.714000
2,1403638127.345097,233,256,6,0,0,0,0,0,0,256,5.942000,6.196000,12.855000
3,1403638127.395097,233,256,4,0,0,0,0,0,0,256,5.871000,6.441000,13.036000
4,1403638127.445097,236,256,0,0,0,0,0,0,0,256,5.864000,6.515000,13.072000
5,1403638127.495097,221,256,6,0,0,0,0,0,0,256,5.889000,7.970000,14.605000
6,1403638127.545097,227,256,4,0,0,0,0,0,0,256,5.895000,6.230000,12.855000
7,1403638127.595097,230,256,3,0,0,0,0,0,0,256,5.884000,6.021000,12.631000
8,1403638127.645097,235,256,1,0,0,0,0,0,0,256,5.848000,6.534000,13.094000
9,1403638127.695097,234,256,1,0,0,0,0,0,0,256,5.847000,6.089000,12.678000
10,1403638127.745097,233,256,2,0,0,0,0,0,0,256,5.960000,6.174000,12.909000
11,1403638127.795097,229,256,2,0,0,0,0,0,0,256,5.915000,5.926000,12.624000
12,1403638127.845097,233,256,1,0,0,0,0,0,0,256,5.879000,6.280000,12.968000
13,1403638127.895097,238,256,3,0,0,0,0,0,0,256,5.874000,5.688000,12.326000
14,1403638127.945097,234,256,1,0,0,0,0,0,0,256,5.918000,5.705000,12.422000
15,1403638127.995097,231,256,1,0,0,0,0,0,0,256,5.902000,6.262000,12.965000
16,1403638128.045097,228,256,2,0,0,0,0,0,0,256,5.892000,6.007000,12.733000
17,1403638128.095097,229,256,5,0,0,0,0,0,0,256,5.908000,6.606000,13.318000
18,1403638128.145097,232,256,2,0,0,0,0,0,0,256,5.860000,5.947000,12.622000
19,1403638128.195097,235,256,0,0,0,0,0,0,0,256,5.910000,5.903000,12.572000
20,1403638128.245097,238,256,1,0,0,0,0,0,0,256,5.906000,6.171000,12.859000
21,1403638128.295097,233,256,5,0,0,0,0,0,0,256,5.917000,6.661000,13.361000
22,1403638128.345097,237,256,2,0,0,0,0,0,0,256,5.882000,6.023000,12.666000
23,1403638128.395097,230,256,3,0,0,0,0,0,0,256,5.908000,6.282000,12.945000
24,1403638128.445097,235,256,2,0,0,0,0,0,0,256,5.899000,6.180000,12.836000
25,1403638128.495097,232,256,3,0,0,0,0,0,0,256,5.896000,6.132000,12.774000
26,1403638128.545097,234,256,2,0,0,0,0,0,0,256,5.891000,6.592000,13.269000
27,1403638128.595097,228,256,7,0,0,0,0,0,0,256,5.925000,5.651000,12.355000
28,1403638128.645097,234,256,2,0,0,0,0,0,0,256,5.861000,6.044000,12.683000
29,1403638128.695097,229,256,2,0,0,0,0,0,0,256,5.928000,6.655000,13.350000
30,1403638128.745097,225,256,4,0,0,0,0,0,0,256,5.856000,5.993000,12.639000
31,1403638128.795097,226,256,3,0,0,0,0,0,0,256,5.899000,6.721000,13.387000
32,1403638128.845097,215,256,4,0,0,0,0,0,0,256,5.904000,6.268000,12.932000
33,1403638128.895097,225,256,5,0,0,0,0,0,0,256,5.889000,6.158000,12.788000
34,1403638128.945097,221,256,4,0,0,0,0,0,0,256,5.914000,6.387000,13.096000
35,1403638128.995097,232,256,0,0,0,0,0,0,0,256,5.917000,5.914000,12.598000
36,1403638129.045097,230,256,1,0,0,0,0,0,0,256,5.906000,5.992000,12.671000
