frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638130.395097,141,154,456,0,0.000000,13,21.716,26.891,289.976002,0,75.690559,1.304960,212.980483,0.000000,0.000000,0.383008,0.108346,0.074787,28.587,0
1,1403638130.495097,139,146,442,0,0.000000,13,21.063,26.742,244.005921,0,99.225033,1.035843,143.745045,0.000000,0.000000,0.361093,0.240542,0.075867,28.442,0
2,1403638130.595097,135,150,443,0,0.000000,13,20.541,25.822,188.857367,0,52.567913,1.034071,135.255383,0.000000,0.000000,0.353667,0.321715,0.076016,27.908,0
3,1403638130.695097,141,162,446,0,0.000000,13,10.273,15.392,167.766575,0,52.674232,1.642065,113.450279,0.000000,0.000000,0.349063,0.329381,0.076716,17.290,0
4,1403638130.795097,153,162,459,0,0.000000,13,9.727,15.488,169.991214,0,44.317337,1.796704,123.877174,0.000000,0.000000,0.284974,0.329434,0.077021,17.641,0
5,1403638130.895097,113,163,462,0,0.000000,13,20.827,26.279,161.225912,0,41.276741,2.175397,117.773774,0.000000,0.000000,0.160674,0.263879,0.077788,27.984,0
6,1403638130.995097,134,165,466,0,0.000000,13,16.499,22.114,151.519453,0,33.128715,2.632847,115.757890,0.000000,0.000000,0.066949,0.304298,0.078347,23.941,0
7,1403638131.095097,133,154,481,0,0.000000,13,9.626,15.017,138.221128,0,29.959965,2.588260,105.672903,0.000000,0.000000,0.190470,0.305675,0.078611,16.824,0
8,1403638131.195097,129,162,463,0,0.000000,13,20.164,25.094,148.596249,0,22.323455,2.975452,123.297342,0.000000,0.000000,0.302045,0.302724,0.078981,26.905,0
9,1403638131.295097,142,169,474,0,0.000000,13,19.886,24.670,142.496882,0,18.126707,2.445642,121.924534,0.000000,0.000000,0.337281,0.259254,0.079342,26.523,0
10,1403638131.395097,124,167,471,0,0.000000,13,13.511,18.448,130.321373,0,19.499633,2.212486,108.609253,0.000000,0.000000,0.356286,0.265275,0.079326,20.289,0
11,1403638131.495097,124,151,476,0,0.000000,11,14.528,19.516,138.579296,1,19.851418,1.887266,116.840613,0.000000,0.000000,0.391174,0.215443,0.079327,21.285,0
12,1403638131.595097,146,157,503,0,0.000000,13,19.038,23.393,131.178145,0,20.806587,2.024335,108.347223,0.000000,0.000000,0.425219,0.241759,0.079429,25.492,0
13,1403638131.695097,145,158,475,0,0.000000,13,18.877,23.783,142.502066,0,22.772243,1.899090,117.830734,0.000000,0.000000,0.444242,0.247284,0.079117,25.677,0
14,1403638131.795097,141,178,483,0,0.000000,13,9.822,14.398,136.913003,0,23.712372,1.990327,111.210304,0.000000,0.000000,0.445172,0.244332,0.079112,16.250,0
15,1403638131.895097,151,178,479,0,0.000000,11,9.753,14.443,141.190580,1,25.131095,2.302161,113.757325,0.000000,0.000000,0.403120,0.237866,0.079143,16.511,0
16,1403638131.995097,158,177,487,0,0.000000,12,8.499,13.416,147.842825,1,27.500795,1.038703,119.303327,0.000000,0.000000,0.248322,0.237846,0.079120,15.456,0
17,1403638132.095097,133,181,473,0,0.000000,13,10.499,14.906,144.730951,0,24.839681,1.114133,118.777136,0.000000,0.000000,0.028933,0.236811,0.078996,16.964,0
18,1403638132.195097,125,177,439,0,0.000000,13,9.316,13.921,151.032260,0,26.673045,1.673149,122.686066,0.000000,0.000000,0.308440,0.233589,0.078942,15.810,0
19,1403638132.295097,149,165,445,0,0.000000,13,9.005,13.333,147.548208,0,27.821542,1.987686,117.738980,0.000000,0.000000,0.509754,0.237994,0.079043,15.434,0
