kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403638136.795097,3.377,0.028970,0.009938,5
67,1403638137.995097,3.983,0.039151,0.021027,17
82,1403638148.795097,7.438,0.041990,0.012145,24
102,1403638150.795097,20.304,0.051556,0.025776,44
110,1403638151.595097,28.775,0.108190,0.004492,52
122,1403638152.895097,15.127,0.103428,0.029074,53
434,1403638188.595097,34.949,0.106781,0.032114,56
521,1403638202.895097,48.700,0.536621,0.038810,60
526,1403638203.495097,42.716,0.536051,0.062535,62
553,1403638206.595097,54.297,0.536579,0.005501,70
577,1403638208.995097,57.911,0.522986,0.077667,76
595,1403638210.895097,59.850,0.564369,0.123844,81
672,1403638219.095097,76.621,0.624307,-0.098688,84
694,1403638221.295097,82.896,0.628749,-0.887282,94
715,1403638223.395097,214.977,0.612280,-1.485117,114
736,1403638225.495097,424.023,0.728640,-1.669806,132
744,1403638226.295097,132.693,0.725917,-1.703199,140
