# timestamp tx ty tz qx qy qz qw
1664948335.02750802 0 0 0 -0.005397349808236201994 -0.0003382449959638681499 0 0.9999853769957690597
1664948335.127154112 -9.714382471795788462e-06 4.288308638971896065e-06 3.692015339467377774e-06 -0.005334293644625892096 -0.0002590986281630318225 -8.115481119057812821e-06 0.9999857389549876574
1664948335.226788998 -3.377331061383007717e-05 -2.120317635621138969e-05 -6.66674495629271586e-05 -0.005309211267894661627 -0.0004023383416512099501 -0.0001146905224563115456 0.999985818522270864
1664948335.326504946 -3.249042715660025463e-05 -9.307215889364530402e-05 -0.0002375768896717472193 -0.005285750236114865157 -0.0004815751085215116923 -0.0002185472141909819877 0.9999858904839464824
1664948335.426284075 2.382411677719182636e-05 -0.000204405457978256344 -0.0005204570642408637079 -0.005384307245326143583 -0.0007157771362202702131 -0.0002165005187225478296 0.9999852249039005159
1664948335.526113987 5.652950219298081766e-05 -0.0002431096665047111289 -0.0006655135607726097267 -0.005373424491917059946 -0.0008687544227673415446 -0.0001645572482984501228 0.999985172138014633
1664948335.625996113 0.0001208343331420117005 -0.0003277709115286145934 -0.0007174512745816499781 -0.005458766176569600399 -0.0009737317268986140327 9.987271923164461418e-05 0.999984621753651548
1664948335.725893974 0.0002688282977379645271 -0.0004325991572210252439 -0.0007974284768825118689 -0.005625990917310730831 -0.001082612306318020585 0.0002576537566883906516 0.9999835547604442043
1664948335.825819016 0.0002547289463705507367 -0.0003900231847009370833 -0.0008215165634248563576 -0.005641317558832206931 -0.001145152458814660502 2.566931040350419781e-05 0.9999834316143109136
1664948335.925765991 0.0003631640422054098157 -0.0005982647551225053675 -0.0009180951617485667545 -0.005740806241475751061 -0.001103531031797681068 0.0008643736003163080429 0.9999825389581754598
1664948336.025727034 0.0003270142815020252863 -0.0005840177918330174923 -0.0009505994384718247092 -0.005765761820072186697 -0.001121407830797192156 0.0006985875332890685834 0.9999825050522482828
1664948336.125699997 0.0003050197933720047178 -0.0006066175474169735633 -0.0009405403679045398584 -0.005758821422617453958 -0.001084589642323139074 0.0007251011469782342933 0.9999825667827698661
1664948336.225678921 0.0003190985159457850918 -0.0006238572158466102391 -0.0009249907035652518402 -0.00575704236627200272 -0.001029782016004198971 0.0007840574447857347239 0.999982590481512279
1664948336.325664997 0.000252560959802779119 -0.0006642878973481668604 -0.0008518609525271301618 -0.005534935591671363321 -0.0008669432626003124908 0.001543187740615867363 0.999983115591944749
1664948336.425654888 0.0002289579435279167773 -0.0007883469665856124298 -0.0009841638261138562806 -0.005448381395949633728 -0.0008299674286906551625 0.001763089170022852804 0.9999832587652707216
1664948336.525646925 0.0002224640082605103752 -0.0009034205090332793342 -0.001035456049222583394 -0.005460830668591751258 -0.0007984731081811055229 0.001625172837151810578 0.9999834501542282927
