kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609046908.849102,5.873,0.433307,-0.023764,5
56,1609046909.049147,5.883,0.467221,-0.033031,6
58,1609046912.250131,7.746,0.401440,-0.035196,8
65,1609046914.850876,8.080,0.442454,-0.076431,15
71,1609046916.651373,8.073,0.464596,-0.118062,21
77,1609046918.652008,42.914,0.379667,-0.103634,27
82,1609046920.852975,20.367,0.394410,-0.123712,32
86,1609046923.053266,18.975,0.320322,-0.103229,36
88,1609046924.853801,12.489,0.273087,-0.077833,38
93,1609046927.054465,37.538,0.192965,-0.017754,43
96,1609046929.055031,33.974,0.232899,-0.012332,46
101,1609046930.855578,55.872,0.272524,0.020649,51
104,1609046932.856123,38.791,0.298206,0.027396,54
111,1609046935.056841,49.780,0.434045,0.024281,61
118,1609046937.257427,44.504,0.407177,0.020256,68
122,1609046939.258082,24.050,0.459293,0.020924,72
127,1609046941.058610,71.009,0.467488,0.013607,77
131,1609046943.059190,52.981,0.456715,0.013189,81
135,1609046945.459871,170.313,0.430183,0.042697,85
140,1609046947.260391,306.909,0.448008,0.071235,90
144,1609046949.461052,109.424,0.450546,0.073524,94
152,1609046952.062188,305.748,0.478828,0.076058,102
159,1609046954.262450,259.485,0.482364,0.084445,109
168,1609046956.663170,77.896,0.575843,0.059124,118
175,1609046958.663797,316.042,0.609709,0.056228,125
181,1609046961.064512,373.862,0.520442,0.058692,131
189,1609046963.465213,396.371,0.551018,0.051583,139
193,1609046964.465499,472.639,0.486976,0.062539,143
243,1609046984.071392,636.568,0.651029,0.051337,145
251,1609046986.672021,493.028,0.625764,0.041507,152
256,1609046989.072726,443.744,0.537494,0.096525,157
260,1609046991.873689,420.650,0.474112,0.137275,161
265,1609046994.274246,509.109,0.472885,0.166401,166
272,1609046996.474845,413.826,0.524124,0.198929,173
280,1609046999.075598,612.106,0.564599,0.213110,181
292,1609047001.876553,341.678,0.590732,0.276353,193
300,1609047003.877079,855.855,0.718215,0.253723,201
312,1609047007.078004,734.643,0.715710,0.232517,213
324,1609047009.678927,567.355,0.743664,0.219220,225
337,1609047012.279532,726.983,0.946294,0.108733,238
345,1609047014.880333,1096.283,0.870251,0.072254,245
354,1609047018.081288,732.950,0.818513,-0.030874,254
364,1609047020.882071,770.999,0.894738,-0.072854,264
370,1609047022.682603,565.678,0.941218,-0.143866,268
379,1609047028.084236,681.429,0.990304,-0.129321,269
388,1609047030.684974,875.209,0.983225,-0.093820,277
426,1609047045.889427,1209.341,1.029122,-0.094520,278
442,1609047050.890906,1085.909,0.982187,-0.090042,285
451,1609047054.091811,910.861,0.935943,-0.067103,294
460,1609047056.892680,1289.029,0.899491,-0.121430,302
469,1609047060.093613,1180.473,0.967961,-0.223735,311
475,1609047063.294575,1463.533,1.029759,-0.213813,317
486,1609047066.895616,1174.191,1.035476,-0.094705,328
497,1609047070.096545,1227.254,1.109267,-0.076255,339
505,1609047072.697334,940.019,1.171857,-0.013832,347
512,1609047076.098340,1320.208,1.138316,-0.018468,354
523,1609047079.699332,696.502,1.114232,-0.018420,364
529,1609047082.099964,1104.509,1.121683,-0.027001,370
539,1609047085.501019,1700.179,1.192316,-0.011766,380
549,1609047089.102121,1613.793,1.220537,0.052077,390
557,1609047092.503079,2468.837,1.239503,0.039725,398
573,1609047097.104428,1407.377,1.319197,0.123529,410
580,1609047099.505214,1088.806,1.388236,0.145253,413
584,1609047101.105583,1849.802,1.360605,0.141183,414
611,1609047112.909052,1922.032,1.396370,0.185254,416
623,1609047117.110290,1433.972,1.413678,0.191725,426
639,1609047120.711348,1984.046,1.541769,0.223055,433
644,1609047122.111745,1443.907,1.515962,0.237802,438
666,1609047128.313587,1587.294,1.742610,0.311641,448
675,1609047131.914677,2044.542,1.713212,0.260947,455
681,1609047133.115024,1699.878,1.598069,0.224623,461
838,1609047181.729621,2111.937,1.629025,0.215598,463
853,1609047185.530391,2323.521,1.508394,0.219196,478
866,1609047190.131715,1105.678,1.500581,0.197976,489
870,1609047193.332656,2469.629,1.489396,0.205202,493
881,1609047196.333571,1358.850,1.543326,0.137623,500
894,1609047201.134903,1725.936,1.639203,0.144519,505
903,1609047204.735979,1698.284,1.625210,0.138640,514
912,1609047207.536772,1607.641,1.641688,0.168103,523
