frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,16,2,308,275,0.000000,11,4.299,4.566,0.009213,0,0.000000,0.000017,0.009195,0.000000,0.000000,0.074057,0.221086,0.007552,5.286,0
1,1609046844.230227,222,5,358,284,0.000000,11,4.561,4.892,1.256271,0,0.000122,0.004010,1.252138,0.000000,0.000000,0.166087,0.221279,0.007555,5.385,0
2,1609046844.430119,227,1,352,287,0.000000,11,4.656,4.971,41.990529,0,0.000455,0.008700,9.942251,9.909210,22.129913,0.229087,0.221520,0.007528,5.372,0
3,1609046844.630212,221,1,343,277,0.307237,11,21.376,21.377,135.857518,0,0.000472,0.329198,13.571064,29.832522,91.901893,0.020114,0.221938,0.007443,23.489,0
4,1609046844.830233,217,1,350,288,0.249487,11,26.842,26.843,90.588842,0,0.000495,0.036491,8.898584,18.607211,62.883579,0.022939,0.226466,0.007273,29.100,0
5,1609046845.030309,222,1,359,286,0.261304,11,26.607,26.608,79.164838,0,0.000516,0.010356,7.996176,15.972770,55.023945,0.013352,0.231153,0.007266,28.798,0
6,1609046845.230395,227,1,363,288,0.269414,11,27.358,27.358,71.408914,0,0.000520,0.009612,8.456588,14.722536,48.061112,0.010728,0.236602,0.007350,29.622,0
7,1609046845.430570,224,1,352,293,0.144049,10,25.006,25.007,75.962510,1,0.000529,0.014438,7.798944,14.806568,53.185860,0.005048,0.239812,0.007474,27.207,0
8,1609046845.630437,217,1,355,290,0.139334,11,16.675,16.676,76.680328,0,0.000520,0.016783,6.702622,15.089423,54.715932,0.007533,0.238073,0.007450,18.901,0
9,1609046845.830600,229,1,365,290,0.161112,11,13.256,13.256,73.225791,0,0.000522,0.013485,7.233797,14.613658,51.210176,0.007287,0.238067,0.007420,15.404,0
