timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949282.875224,0,-1,0,-1,-1.0000,-1.000,5.735
1664949283.675224,1,-1,0,-1,-1.0000,-1.000,4.873
1664949284.475224,2,-1,0,-1,-1.0000,-1.000,5.945
1664949285.475224,3,-1,0,-1,-1.0000,-1.000,4.825
1664949286.275224,4,-1,0,-1,-1.0000,-1.000,6.421
1664949287.075224,5,-1,0,-1,-1.0000,-1.000,4.923
1664949287.875224,6,-1,0,-1,-1.0000,-1.000,5.324
1664949288.475224,7,-1,0,-1,-1.0000,-1.000,5.869
1664949289.275224,8,-1,0,-1,-1.0000,-1.000,4.699
1664949290.075224,9,-1,0,-1,-1.0000,-1.000,4.663
1664949290.875224,10,-1,0,-1,-1.0000,-1.000,4.815
1664949291.675224,11,-1,0,-1,-1.0000,-1.000,4.879
1664949292.275224,12,-1,0,-1,-1.0000,-1.000,4.746
1664949292.875224,13,-1,0,-1,-1.0000,-1.000,5.514
1664949293.675224,14,-1,0,-1,-1.0000,-1.000,4.874
1664949294.475224,15,-1,0,-1,-1.0000,-1.000,5.147
1664949295.075224,16,-1,0,-1,-1.0000,-1.000,5.468
1664949295.675224,17,-1,0,-1,-1.0000,-1.000,5.348
1664949296.275224,18,-1,0,-1,-1.0000,-1.000,5.101
1664949296.875224,19,-1,0,-1,-1.0000,-1.000,4.876
1664949297.475224,20,-1,0,-1,-1.0000,-1.000,4.794
1664949298.075224,21,-1,0,-1,-1.0000,-1.000,5.020
1664949298.475224,22,-1,0,-1,-1.0000,-1.000,5.429
1664949299.075224,23,-1,0,-1,-1.0000,-1.000,5.288
1664949299.475249,24,-1,0,-1,-1.0000,-1.000,5.032
1664949300.075288,25,-1,0,-1,-1.0000,-1.000,5.204
1664949300.675306,26,-1,0,-1,-1.0000,-1.000,4.920
1664949301.475319,27,-1,0,-1,-1.0000,-1.000,4.683
1664949302.075319,28,-1,0,-1,-1.0000,-1.000,4.865
1664949302.675319,29,-1,0,-1,-1.0000,-1.000,5.005
1664949303.275319,30,-1,0,-1,-1.0000,-1.000,4.942
1664949303.875319,31,-1,0,-1,-1.0000,-1.000,4.924
1664949304.475319,32,-1,0,-1,-1.0000,-1.000,5.222
1664949305.075319,33,-1,0,-1,-1.0000,-1.000,4.938
1664949305.675319,34,-1,0,-1,-1.0000,-1.000,4.944
1664949305.875319,35,-1,0,-1,-1.0000,-1.000,5.929
1664949306.075319,36,-1,0,-1,-1.0000,-1.000,6.071
1664949306.275319,37,-1,0,-1,-1.0000,-1.000,5.869
1664949306.475319,38,-1,0,-1,-1.0000,-1.000,5.805
1664949306.875319,39,-1,0,-1,-1.0000,-1.000,6.349
1664949307.475319,40,-1,0,-1,-1.0000,-1.000,5.190
1664949308.075319,41,-1,0,-1,-1.0000,-1.000,5.082
1664949308.675319,42,-1,0,-1,-1.0000,-1.000,6.170
1664949308.875319,43,-1,0,-1,-1.0000,-1.000,5.123
1664949309.075319,44,-1,0,-1,-1.0000,-1.000,5.760
1664949309.275319,45,-1,0,-1,-1.0000,-1.000,5.801
1664949309.475319,46,-1,0,-1,-1.0000,-1.000,5.806
1664949309.675319,47,-1,0,-1,-1.0000,-1.000,5.720
1664949309.875319,48,-1,0,-1,-1.0000,-1.000,5.741
1664949310.075319,49,-1,0,-1,-1.0000,-1.000,5.897
1664949310.275319,50,-1,0,-1,-1.0000,-1.000,6.343
1664949310.475319,51,-1,0,-1,-1.0000,-1.000,5.677
1664949310.675319,52,-1,0,-1,-1.0000,-1.000,5.583
1664949310.875319,53,-1,0,-1,-1.0000,-1.000,6.201
1664949311.275319,54,-1,0,-1,-1.0000,-1.000,6.056
1664949311.675319,55,-1,0,-1,-1.0000,-1.000,5.550
1664949312.075319,56,-1,0,-1,-1.0000,-1.000,5.985
1664949312.475319,57,-1,0,-1,-1.0000,-1.000,6.273
1664949312.675319,58,-1,0,-1,-1.0000,-1.000,6.507
1664949313.075319,59,-1,0,-1,-1.0000,-1.000,6.139
1664949313.475319,60,-1,0,-1,-1.0000,-1.000,6.460
1664949313.875319,61,-1,0,-1,-1.0000,-1.000,5.475
1664949314.275319,62,-1,0,-1,-1.0000,-1.000,6.029
1664949314.675319,63,-1,0,-1,-1.0000,-1.000,5.595
1664949315.075319,64,-1,0,-1,-1.0000,-1.000,5.379
1664949315.475319,65,-1,0,-1,-1.0000,-1.000,5.240
1664949315.875319,66,-1,0,-1,-1.0000,-1.000,5.050
1664949316.275319,67,-1,0,-1,-1.0000,-1.000,4.987
1664949316.675319,68,-1,0,-1,-1.0000,-1.000,5.031
1664949317.075319,69,-1,0,-1,-1.0000,-1.000,5.304
1664949317.475297,70,-1,0,-1,-1.0000,-1.000,5.236
1664949317.875261,71,-1,0,-1,-1.0000,-1.000,5.599
1664949318.275241,72,-1,0,-1,-1.0000,-1.000,4.890
1664949318.675226,73,-1,0,-1,-1.0000,-1.000,5.100
1664949319.075215,74,-1,0,-1,-1.0000,-1.000,5.284
1664949319.475209,75,-1,0,-1,-1.0000,-1.000,5.297
1664949319.675209,76,-1,0,-1,-1.0000,-1.000,6.067
1664949319.875209,77,-1,0,-1,-1.0000,-1.000,5.726
1664949320.075209,78,-1,0,-1,-1.0000,-1.000,6.015
1664949320.275209,79,-1,0,-1,-1.0000,-1.000,6.226
1664949320.675209,80,-1,0,-1,-1.0000,-1.000,5.971
1664949320.875228,81,-1,0,-1,-1.0000,-1.000,5.692
1664949321.075269,82,-1,0,-1,-1.0000,-1.000,5.916
1664949321.275318,83,-1,0,-1,-1.0000,-1.000,5.836
1664949321.475387,84,-1,0,-1,-1.0000,-1.000,5.494
1664949321.675463,85,-1,0,-1,-1.0000,-1.000,5.670
1664949321.875528,86,-1,0,-1,-1.0000,-1.000,5.692
1664949322.075585,87,-1,0,-1,-1.0000,-1.000,5.454
1664949322.275636,88,-1,0,-1,-1.0000,-1.000,5.732
1664949322.475688,89,-1,0,-1,-1.0000,-1.000,6.060
1664949323.075743,90,-1,0,-1,-1.0000,-1.000,5.796
1664949323.675743,91,-1,0,-1,-1.0000,-1.000,5.644
1664949324.275743,92,-1,0,-1,-1.0000,-1.000,5.471
1664949324.675743,93,-1,0,-1,-1.0000,-1.000,5.466
1664949325.075743,94,-1,0,-1,-1.0000,-1.000,5.086
