frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,267,262,270,210,0.110133,10,48.483,48.484,3827.649431,0,0.000000,16.802315,984.390296,403.198311,2423.258511,0.011980,0.004409,0.003193,54.219,0
1,1664949267.675224,264,262,279,215,0.127443,7,46.281,46.282,3581.333360,0,0.000000,16.742907,912.625330,379.622398,2272.342725,0.012956,0.004866,0.003075,51.845,0
2,1664949267.875224,270,261,278,214,0.154125,7,47.165,47.166,3589.501346,0,0.000000,19.656212,906.426481,379.312530,2284.106124,0.016093,0.004496,0.002985,52.920,0
3,1664949268.075224,269,261,279,215,0.137910,7,45.929,45.930,3565.355257,0,0.000000,22.601803,884.542246,376.069867,2282.141341,0.019383,0.004199,0.002873,51.019,0
4,1664949268.275224,270,261,280,219,0.155742,8,48.986,48.986,3591.991698,0,0.000000,23.320161,848.407696,376.305084,2343.958757,0.020046,0.005188,0.002751,53.740,0
5,1664949268.475224,271,261,280,216,0.150577,7,47.588,47.589,3603.270950,0,0.000000,26.205988,832.454694,376.281574,2368.328693,0.021080,0.004940,0.002662,52.686,0
6,1664949268.675224,270,261,279,216,0.155412,7,47.427,47.428,3606.041663,0,0.000000,30.757433,825.881347,376.131719,2373.271163,0.020091,0.004170,0.002589,52.404,0
7,1664949268.875224,270,261,279,216,0.158647,6,46.344,46.345,3622.536267,1,0.000000,34.740994,821.304958,376.193171,2390.297144,0.021038,0.003817,0.002508,51.920,0
8,1664949269.075224,270,261,279,216,0.156716,7,47.004,47.005,3629.223731,0,0.000000,38.450759,803.120844,376.117931,2411.534198,0.022817,0.003648,0.002427,52.058,0
9,1664949269.275224,270,260,278,215,0.155179,7,45.783,45.784,3639.783586,0,0.000000,41.646958,792.366192,375.998432,2429.772004,0.023098,0.003447,0.002355,50.999,0
10,1664949269.475224,269,260,280,217,0.155218,7,46.054,46.055,3615.946599,0,0.000000,42.089827,764.111852,373.429479,2436.315441,0.024385,0.003529,0.002274,51.252,0
11,1664949269.675224,271,260,280,217,0.165574,5,40.540,40.540,3611.283406,1,0.000000,44.923672,757.585381,373.208312,2435.566041,0.026454,0.003319,0.002236,45.559,0
12,1664949269.875224,271,260,280,217,0.173479,6,46.083,46.084,3617.499164,1,0.000000,47.105884,753.973277,373.373865,2443.046139,0.026906,0.003034,0.002205,51.095,0
13,1664949270.075224,271,260,280,217,0.176335,7,46.410,46.410,3628.204069,0,0.000000,46.849618,742.090308,373.612503,2465.651640,0.028326,0.003072,0.002164,51.751,0
14,1664949270.275224,270,260,280,217,0.188393,6,45.745,45.746,3638.501493,1,0.000000,48.920535,737.245797,373.685629,2478.649532,0.029238,0.002913,0.002121,51.007,0
15,1664949270.475224,270,260,281,219,0.198533,7,46.996,46.997,3644.908689,0,0.000000,52.242192,733.700278,373.813048,2485.153170,0.029159,0.002624,0.002077,52.162,0
16,1664949270.675224,271,260,281,218,0.193403,7,46.156,46.156,3647.538989,0,0.000000,54.261688,719.095842,373.808522,2500.372937,0.029674,0.002509,0.002025,51.300,0
17,1664949270.875224,271,260,281,218,0.185472,7,45.762,45.763,3640.915713,0,0.000000,59.257724,713.988039,373.200423,2494.469527,0.029961,0.002206,0.001989,50.799,0
18,1664949271.075224,271,260,281,217,0.182502,7,45.526,45.527,3639.948160,0,0.000000,63.677339,703.023426,373.055589,2500.191806,0.029988,0.002012,0.001935,50.952,0
19,1664949271.275224,271,260,281,219,0.181904,7,45.658,45.659,3639.248060,0,0.000000,65.542428,692.170583,373.051326,2508.483724,0.030904,0.001949,0.001903,51.255,0
20,1664949271.475224,271,260,281,220,0.179440,7,45.252,45.253,3649.127413,0,0.000000,63.633365,686.536750,373.368968,2525.588330,0.033614,0.002051,0.001886,50.426,0
21,1664949271.675224,271,260,281,220,0.175893,7,46.627,46.628,3657.738336,0,0.000000,65.252386,676.273325,373.402370,2542.810255,0.034002,0.002012,0.001847,51.802,0
22,1664949271.875224,271,260,281,221,0.182331,7,44.987,44.988,3662.766061,0,0.000000,64.287642,666.916682,373.106986,2558.454751,0.035182,0.002086,0.001819,50.233,0
23,1664949272.075224,270,260,280,219,0.182982,7,46.472,46.473,3669.169433,0,0.000000,60.535476,661.987244,373.315249,2573.331464,0.037195,0.002314,0.001804,52.206,0
24,1664949272.275224,270,260,280,218,0.186362,6,45.444,45.444,3667.806449,1,0.000000,61.876736,660.255796,373.535387,2572.138531,0.039211,0.002228,0.001793,50.628,0
25,1664949272.475224,270,260,281,221,0.199601,7,47.493,47.494,3670.969744,0,0.000000,63.507228,659.996651,373.256315,2574.209550,0.040237,0.002078,0.001777,52.937,0
26,1664949272.675224,271,260,281,220,0.196706,7,45.544,45.544,3672.579661,0,0.000000,66.142882,658.369831,372.980822,2575.086127,0.041076,0.001895,0.001758,50.826,0
27,1664949272.875224,271,260,281,220,0.201319,7,45.234,45.235,3681.829710,0,0.000000,69.697029,657.954365,372.836581,2581.341735,0.040919,0.001715,0.001731,50.379,0
28,1664949273.075224,271,260,281,220,0.207906,7,46.662,46.662,3686.793422,0,0.000000,71.083321,656.204015,372.857179,2586.648907,0.041812,0.001649,0.001719,51.849,0
29,1664949273.275224,271,259,280,219,0.207183,7,47.497,47.498,3688.124076,0,0.000000,75.701765,653.436729,372.937365,2586.048216,0.042197,0.001467,0.001709,52.696,0
30,1664949273.475224,270,259,281,221,0.217482,7,45.420,45.421,3657.564397,0,0.000000,78.008184,632.459373,370.867718,2576.229122,0.040500,0.001336,0.001672,50.597,0
31,1664949273.675224,268,259,294,234,0.222351,7,46.613,46.614,3660.790809,0,0.000000,77.181310,624.696289,371.058848,2587.854361,0.089453,0.001327,0.001649,52.500,0
32,1664949273.875224,282,257,300,237,2.600236,7,45.731,45.732,3695.367937,0,0.000000,42.808996,648.910135,370.934131,2632.714676,0.437278,0.002817,0.001607,51.558,0
33,1664949274.075224,285,257,316,256,2.092283,7,46.174,46.174,3710.587387,0,0.000000,39.966052,644.867145,371.372069,2654.382121,0.382927,0.003095,0.001503,51.336,0
34,1664949274.275224,310,256,332,260,3.773318,7,46.055,46.056,3722.639794,0,0.000000,36.210860,674.789365,372.501742,2639.137827,0.322127,0.003299,0.001494,51.263,0
35,1664949274.475224,319,256,353,280,5.075879,8,47.931,47.932,3744.553628,0,0.000000,36.412056,692.106238,373.831619,2642.203715,0.452831,0.003179,0.001515,52.888,0
36,1664949274.675224,325,255,377,314,5.938813,5,37.841,37.841,3782.479584,1,0.000000,34.285150,709.162889,374.933379,2664.098167,0.730388,0.003267,0.001536,43.521,0
37,1664949274.875224,354,251,404,334,8.164861,7,46.534,46.535,3817.988530,1,0.000000,31.753295,738.624046,376.319180,2671.292008,0.651951,0.003366,0.001541,51.571,0
38,1664949275.075224,362,249,399,319,10.532211,6,44.055,44.056,3801.404307,1,0.000000,32.198105,743.848236,376.265817,2649.092148,0.632185,0.003310,0.001531,49.475,0
39,1664949275.275224,358,247,408,331,13.752252,6,43.763,43.764,3790.809346,1,0.000000,31.912192,735.441918,374.928823,2648.526413,0.746639,0.003240,0.001513,49.480,0
40,1664949275.475224,349,240,422,353,15.890222,6,38.324,77.499,3745.201185,0,0.000000,30.813995,735.772827,372.097802,2606.516561,0.816417,0.003314,0.001498,82.278,0
41,1664949275.675224,360,235,437,363,5.164128,8,47.859,51.508,5726.247416,0,2137.202646,52.362938,636.456699,364.524243,2535.700890,0.758794,0.002829,0.001470,56.180,0
42,1664949275.875224,360,235,450,374,9.947047,8,48.871,48.873,5709.301590,0,2135.585762,53.905543,646.322790,361.354368,2512.133128,0.743979,0.002698,0.001477,54.014,0
43,1664949276.075224,351,235,466,397,12.438627,8,44.389,44.390,5772.518121,0,2136.368210,56.255114,655.952152,361.642502,2562.300144,0.953026,0.002583,0.001476,49.310,0
44,1664949276.275224,356,233,482,415,14.706697,6,37.307,73.037,5774.624354,0,2136.987154,59.115220,670.792866,362.030812,2545.698302,0.916175,0.002490,0.001486,77.798,0
45,1664949276.475224,360,230,485,412,6.456370,7,45.304,47.586,8501.965000,0,4205.048227,101.024649,718.455730,529.286977,2948.149417,0.899861,0.002005,0.001499,54.807,0
46,1664949276.675224,337,229,518,430,9.547129,7,46.474,46.476,8203.939251,0,4200.004916,96.691782,660.449981,497.744614,2749.047959,0.844740,0.002555,0.001496,52.199,0
47,1664949276.875224,348,228,542,447,13.569036,8,46.232,46.234,8158.852778,0,4200.098138,98.541441,648.669656,487.587190,2723.956354,0.883107,0.003333,0.001498,52.227,0
48,1664949277.075224,350,291,558,471,17.431694,6,36.702,70.640,8112.739591,0,4201.102169,102.872386,655.207504,480.817254,2672.740279,0.868450,0.004012,0.001501,75.880,0
49,1664949277.275224,346,282,588,492,4.945387,8,47.301,49.598,10233.632792,0,6130.754945,111.157537,664.345673,550.095228,2777.279410,0.957917,0.005153,0.001506,57.003,0
50,1664949277.475224,341,277,609,494,8.877821,8,46.549,46.551,10144.886138,0,6128.557275,109.088099,659.011858,514.252409,2733.976498,0.996709,0.006322,0.001501,52.359,0
51,1664949277.675224,354,268,621,502,12.060551,8,46.061,46.062,10078.398260,0,6129.269041,109.499292,663.822290,501.740636,2674.067001,1.023431,0.007616,0.001500,52.097,0
52,1664949277.875224,333,293,659,541,15.209478,6,36.096,67.615,9854.088836,0,6131.135975,108.761119,610.317238,482.197286,2521.677219,1.079647,0.008653,0.001503,72.215,0
53,1664949278.075224,357,289,680,549,7.716878,9,48.720,51.105,12045.032548,0,7900.084432,121.493690,682.664357,559.932736,2780.857334,0.799901,0.010603,0.001516,57.914,0
54,1664949278.275224,357,287,703,567,11.986335,8,46.294,46.295,11936.787549,0,7893.875701,119.836477,672.699561,544.122259,2706.253551,0.737580,0.012060,0.001512,52.334,0
55,1664949278.475224,358,325,716,581,17.070512,7,37.447,67.218,11852.376550,0,7893.254138,117.301009,661.476256,541.793708,2638.551438,0.925286,0.013295,0.001509,72.740,0
56,1664949278.675224,350,316,724,594,8.169341,9,48.105,50.738,13903.060882,0,9532.511980,113.743577,727.907604,646.775015,2882.122707,0.887175,0.014700,0.001518,57.135,0
57,1664949278.875224,354,351,746,603,16.340904,7,39.804,67.328,13655.374711,0,9528.370036,114.641910,693.783474,606.028240,2712.551051,0.869488,0.015796,0.001519,73.075,0
58,1664949279.075224,345,341,763,610,5.099682,9,48.331,50.625,15438.337268,0,10994.361107,106.866121,790.558065,666.087383,2880.464593,0.910613,0.017216,0.001526,57.835,0
