frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,256,6.610000,0.024000,7.832000
1,1676767774.095368,126,256,14,0,0,0,0,0,256,6.293000,6.323000,13.401000
2,1676767774.136106,122,256,17,0,0,0,0,0,256,7.179000,2.721000,10.308000
3,1676767774.176844,116,256,14,0,0,0,0,0,256,6.215000,4.149000,10.764000
4,1676767774.217582,114,256,16,0,0,0,0,0,256,6.228000,3.101000,10.011000
5,1676767774.258320,118,256,20,0,0,0,0,0,256,6.222000,3.181000,9.855000
6,1676767774.299058,106,256,37,0,0,0,0,0,256,6.202000,3.332000,9.948000
7,1676767774.339796,113,256,27,0,0,0,0,0,256,7.653000,3.403000,11.452000
8,1676767774.380534,119,256,24,0,0,0,0,0,255,6.214000,2.663000,9.311000
9,1676767774.421272,118,255,22,0,0,0,0,0,256,6.210000,3.156000,9.796000
10,1676767774.462009,119,256,24,0,0,0,0,0,256,6.216000,4.144000,10.804000
11,1676767774.502747,120,256,25,0,0,0,0,0,256,6.232000,3.511000,10.326000
12,1676767774.543485,103,256,22,0,0,0,0,0,256,7.109000,2.617000,10.144000
13,1676767774.584223,103,256,28,0,0,0,0,0,256,6.218000,3.487000,10.158000
14,1676767774.624961,108,256,29,0,0,0,0,0,256,6.243000,3.918000,10.569000
15,1676767774.665699,111,256,24,0,0,0,0,0,255,6.809000,3.269000,10.644000
16,1676767774.706437,113,255,29,0,0,0,0,0,256,6.250000,3.406000,10.165000
17,1676767774.747175,136,256,14,0,0,0,0,0,256,5.984000,2.757000,9.201000
18,1676767774.787913,122,256,7,0,0,0,0,0,256,5.996000,3.264000,9.695000
19,1676767774.828651,120,256,15,0,0,0,0,0,256,5.993000,2.582000,9.031000
20,1676767774.869389,109,256,19,0,0,0,0,0,256,6.991000,3.312000,10.747000
21,1676767774.910126,97,256,32,0,0,0,0,0,256,6.013000,4.165000,10.715000
22,1676767774.950864,131,256,5,0,0,0,0,0,256,5.975000,3.394000,9.780000
23,1676767774.991602,113,256,17,0,0,0,0,0,256,5.979000,2.484000,8.894000
24,1676767775.032340,102,256,29,0,0,0,0,0,256,5.994000,5.337000,11.772000
25,1676767775.073078,95,256,28,0,0,0,0,0,256,6.556000,3.725000,10.739000
26,1676767775.113816,113,256,10,0,0,0,0,0,256,6.655000,3.268000,10.455000
27,1676767775.154554,118,256,14,0,0,0,0,0,256,5.982000,2.543000,8.940000
28,1676767775.195292,108,256,22,0,0,0,0,0,256,6.000000,2.314000,8.736000
29,1676767775.236030,115,256,24,0,0,0,0,0,256,5.979000,2.516000,8.950000
30,1676767775.276768,108,256,20,0,0,0,0,0,256,6.271000,4.686000,11.378000
31,1676767775.317506,116,256,16,0,0,0,0,0,256,5.985000,3.675000,10.144000
