kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
91,1676767942.994822,2.269,0.017015,0.005632,2
102,1676767945.194670,4.825,0.028187,0.030877,12
118,1676767947.557469,5.927,0.011347,0.068387,28
136,1676767950.001745,33.401,0.026963,0.004522,46
145,1676767951.957165,33.144,0.010840,-0.023547,55
149,1676767953.668158,32.434,0.014627,-0.039281,59
151,1676767956.112434,60.075,0.013706,-0.048648,61
166,1676767957.578998,8.374,0.000655,-0.021131,76
174,1676767959.860321,79.352,0.011916,-0.029183,84
181,1676767962.182381,70.710,0.007095,-0.069624,91
188,1676767966.337649,66.716,0.011592,-0.078742,98
194,1676767968.456021,10.638,0.008089,-0.092256,104
207,1676767970.411440,11.470,0.027962,-0.104112,117
210,1676767972.285384,192.342,0.029913,-0.104607,120
223,1676767974.648181,13.001,0.019975,-0.196507,133
246,1676767976.685076,97.643,0.015692,-0.268293,156
270,1676767978.721970,115.888,0.019491,-0.283806,180
284,1676767980.758866,33.719,0.016966,-0.259868,194
297,1676767982.795761,179.862,0.041353,-0.159868,207
305,1676767985.077084,58.461,0.063063,-0.092985,215
310,1676767987.113979,335.184,0.057026,-0.108080,220
334,1676767989.476777,106.148,0.048779,-0.045312,244
354,1676767991.187769,615.951,0.020139,0.078495,264
578,1676768018.078053,108.352,0.345600,-0.007894,267
581,1676768018.566908,96.974,0.595292,-0.064160,269
603,1676768021.825939,48.169,1.688754,-0.271642,275
627,1676768025.165222,201.581,2.085969,-0.361215,277
695,1676768032.580998,91.307,2.716403,-0.330038,280
700,1676768033.151328,671.444,3.240098,-0.299629,283
724,1676768036.901464,68.552,4.859232,-0.285604,287
755,1676768039.507554,209.527,6.182171,-0.350492,293
778,1676768041.462971,525.068,7.708101,-0.712274,306
810,1676768044.233146,531.389,9.021246,-0.825126,319
826,1676768045.699710,177.776,9.368069,-0.819327,322
851,1676768048.635544,1925.037,12.011219,-0.952475,336
879,1676768052.868283,2328.941,13.659758,-0.729587,358
905,1676768057.271132,388.090,14.274087,-0.660873,384
906,1676768057.597035,318.301,14.278002,-0.679673,385
961,1676768065.990048,1521.876,14.233251,-0.568391,391
992,1676768068.678749,1745.367,13.827728,0.194971,422
1046,1676768073.241394,1999.327,13.694026,-0.628006,465
1094,1676768077.234612,2390.839,13.843445,-1.735233,507
1135,1676768081.632561,2796.868,14.536279,-2.483521,541
1182,1676768086.440297,3411.667,15.407630,-3.528401,582
1210,1676768088.883272,2314.458,16.311987,-0.509101,610
1290,1676768096.052592,664.108,16.082078,-0.733855,628
1308,1676768098.253922,1491.002,17.709164,2.375921,646
1407,1676768106.317730,1918.175,22.849655,4.608754,664
1494,1676768117.639791,2172.501,23.551322,4.999544,665
1558,1676768130.271344,2739.542,25.814744,6.468330,668
1580,1676768134.344260,2715.935,38.155400,14.560111,682
1598,1676768138.581209,2321.890,38.947191,15.379420,683
1613,1676768141.351386,2597.277,41.494983,18.063357,687
1722,1676768156.909477,1961.590,49.633142,12.432325,700
1728,1676768157.479807,2204.734,50.162499,9.692272,706
1749,1676768164.731148,3745.345,50.293120,9.029358,707
