[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-27-15-05-29-318866-nvidia-desktop-1492741
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [1492848]
[component_container_mt-1] [INFO] [1782543929.736771275] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782543929.869790967] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782543929.870766353] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782543929.880168867] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782543929.881007779] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782543929.881373332] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782543929.881697704] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782543929.882018523] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782543929.882331407] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782543929.883358503] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782543929.883693146] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782543929.884008398] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782543929.884322114] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782543929.884649045] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782543929.884957097] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782543929.885264125] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782543929.885581201] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782543929.885889925] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782543929.886192825] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782543929.886509933] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782543929.886818657] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782543929.887121717] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782543929.887424745] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782543929.891872060] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782543929.898026317] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782543929.898068107] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_cam0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782543929.898082827] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782543929.898092330] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs, session: 20260627_150529
[component_container_mt-1] [INFO] [1782543929.905371631] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782543929.905907258] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782543929.905642469] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 643.1px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/feature_tracker_gftt_cpu_20260627_150529.csv
[component_container_mt-1] [INFO] [1782543929.906086164] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782543929.906471461] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782543929.906484644] [dl_vins_component]:   tic0: [0.1752, 0.1326, 0.0670]
[component_container_mt-1] [INFO] [1782543929.906499267] [dl_vins_component]: Auto-detected norm_focal_length: 643.13 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/estimator_metrics_20260627_150529.csv
[component_container_mt-1] [INFO] [1782543929.906739258] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782543929.907017263] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782543929.907129899] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782543929.914384977] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782543929.914683621] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_cam0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782543929.914986361] [loop_fusion]: Derived FOCAL_LENGTH_PX = 643.59 px from m_camera
[component_container_mt-1] [INFO] [1782543929.915036983] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=15
[component_container_mt-1] [INFO] [1782543929.915182258] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782543929.915382634] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782543930.215785674] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782543930.215930213] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs, session: 20260627_150530
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/loop_fusion_metrics_20260627_150530.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1005_00/./logs/loop_optimizations_20260627_150530.csv
[component_container_mt-1] [INFO] [1782543930.229184129] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782543958.876963237] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782543960.864677102] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543961.065302876] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543961.264417957] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543961.464257682] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543961.666443012] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543961.864274238] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543962.064613464] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543962.265561691] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543962.464954650] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543962.674432979] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543962.864807408] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543963.064454341] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543963.264503756] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543963.473799502] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543963.664962029] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543963.864557285] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543964.064900033] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543964.264719666] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543964.464729436] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543964.664061856] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543964.864634324] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543965.064126194] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543965.264359253] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543965.464486587] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543965.665108942] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543965.869402036] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543966.064316772] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543966.264978615] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543966.464357404] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543966.664250796] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543966.864903200] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543967.064530139] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543967.264274642] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543967.464451673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543967.664296365] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543967.864518258] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543968.064079473] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543968.264310359] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543968.464520030] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543968.664550060] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543968.864784690] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543969.065223632] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543969.264291844] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543969.464484812] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543969.664605464] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543969.864733635] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543970.064439295] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543970.264636104] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543970.464747349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543970.664455186] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543970.864264491] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543971.064288411] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543971.264895030] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543971.464146854] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543971.664666724] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543971.864744947] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543972.064190939] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543972.264429254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543972.464809867] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543972.665035798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543972.864636921] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543973.074426162] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543973.268821632] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543973.464769009] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543973.664727879] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543973.864805785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543974.064505146] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543974.265348303] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543974.464538628] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543974.664666581] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543974.866006647] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543975.064533351] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543975.273600960] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543975.464486839] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543975.664278070] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543975.864583361] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543976.064519803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543976.274882403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543976.475026998] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543976.665279238] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543976.866243289] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782543977.064629648] [estimator]: Not enough features or parallax; Move device around
