kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
637,1681324451.801746,3.142,0.009635,-0.021602,11
655,1681324453.838652,3.633,0.013319,0.027712,28
668,1681324454.979319,97.922,0.068353,0.159090,41
2502,1681324607.864706,103.958,0.071063,0.158762,49
2524,1681324610.064563,150.907,0.067549,0.153009,71
2580,1681324616.012317,159.718,0.073917,0.151813,72
2588,1681324618.375126,154.565,0.088344,0.225571,80
2606,1681324620.574982,158.611,0.047505,0.164243,97
2617,1681324621.634171,160.190,0.036871,0.112082,108
2778,1681324638.094713,138.908,0.068653,0.213068,118
3092,1681324663.675798,180.187,0.879869,0.985621,119
4039,1681324741.281701,249.460,2.492915,3.546687,124
4061,1681324743.074171,324.241,2.782798,3.880252,140
4081,1681324744.703691,378.944,2.815099,3.961972,143
4122,1681324748.044206,363.903,2.882712,4.042686,149
4325,1681324767.109593,356.924,2.899758,4.047413,150
4362,1681324771.020443,357.661,2.877014,4.027960,155
4385,1681324773.383248,371.741,2.838500,3.994329,176
4411,1681324775.827526,436.560,2.845034,4.030005,194
4428,1681324778.271806,385.493,2.841199,4.025369,201
4439,1681324780.471658,397.668,2.859891,4.010197,208
4455,1681324782.834463,403.797,2.853708,3.983716,220
4462,1681324785.523172,404.195,2.844626,3.977234,227
4466,1681324787.804498,407.649,2.843633,3.992386,231
4488,1681324790.493205,2551.313,2.876167,4.057740,249
4513,1681324793.263388,2276.522,2.971747,4.127612,273
4587,1681324807.440209,2245.403,2.975958,4.055092,279
4605,1681324811.514008,2574.072,2.970179,4.064754,286
4618,1681324814.121237,2351.438,2.969028,4.066308,293
4869,1681324838.564002,1801.000,2.984245,4.093001,299
4894,1681324841.415655,1803.896,2.980126,4.067518,323
4946,1681324845.652400,1928.420,2.903726,4.708697,327
5020,1681324851.681612,1852.890,2.877550,4.894272,329
5043,1681324853.555557,2000.107,2.902270,4.974914,330
5126,1681324860.318049,2184.779,2.867463,5.087012,332
5173,1681324864.147415,2443.703,2.999507,5.339227,338
5232,1681324869.035968,2061.753,3.187417,5.728929,355
5251,1681324870.746960,1742.469,3.223124,5.800350,359
5327,1681324876.939126,2093.377,3.283689,5.918530,362
5336,1681324877.672408,2041.332,3.294614,5.946216,363
5473,1681324888.834595,2904.131,3.607121,6.396416,369
5631,1681324901.707777,2089.049,3.584629,6.679575,376
5679,1681324905.618619,2587.740,3.617909,6.710200,377
6077,1681324938.127493,3064.676,4.508500,7.084251,378
6128,1681324942.853095,2823.803,4.847058,7.654227,386
6303,1681324960.940738,2663.202,4.919141,7.923604,396
6332,1681324964.444199,2178.871,4.892304,7.811787,419
