frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,0,256,3.450000,0.011000,4.247000
1,1609046841.829482,231,256,4,0,0,0,0,0,256,3.464000,4.246000,8.135000
2,1609046841.929388,228,256,2,0,0,0,0,0,256,3.159000,2.514000,6.000000
3,1609046842.029439,233,256,0,0,0,0,0,0,256,3.106000,1.974000,5.366000
4,1609046842.130301,235,256,1,0,0,0,0,0,256,3.113000,2.840000,6.350000
5,1609046842.229621,232,256,3,0,0,0,0,0,256,3.116000,3.200000,6.631000
6,1609046842.330324,234,256,3,0,0,0,0,0,256,3.111000,2.423000,5.850000
7,1609046842.429835,233,256,1,0,0,0,0,0,256,3.107000,2.513000,5.908000
8,1609046842.529954,225,256,6,0,0,0,0,0,256,3.054000,2.585000,5.947000
9,1609046842.629638,229,256,2,0,0,0,0,0,256,3.122000,2.501000,5.923000
10,1609046842.729640,231,256,1,0,0,0,0,0,256,3.049000,2.576000,5.909000
11,1609046842.829747,232,256,2,0,0,0,0,0,256,3.067000,2.339000,5.690000
12,1609046842.929673,233,256,0,0,0,0,0,0,256,3.081000,2.690000,6.087000
13,1609046843.029743,236,256,2,0,0,0,0,0,256,3.038000,2.539000,5.865000
14,1609046843.129724,233,256,1,0,0,0,0,0,256,3.050000,2.421000,5.768000
15,1609046843.229802,235,256,1,0,0,0,0,0,256,3.042000,2.299000,5.633000
16,1609046843.329827,234,256,0,0,0,0,0,0,256,3.063000,2.421000,5.799000
17,1609046843.429854,239,256,1,0,0,0,0,0,256,3.051000,2.599000,5.938000
18,1609046843.530639,234,256,3,0,0,0,0,0,256,3.067000,2.640000,5.996000
19,1609046843.629863,230,256,5,0,0,0,0,0,256,3.067000,2.611000,5.977000
20,1609046843.730019,233,256,1,0,0,0,0,0,256,3.063000,2.558000,5.957000
21,1609046843.829863,239,256,1,0,0,0,0,0,256,3.062000,2.726000,6.088000
