kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1609046909.049147,4.087,0.321811,0.002554,2
53,1609046909.249196,4.266,0.443993,-0.002057,3
56,1609046913.050345,4.338,0.467826,-0.026363,6
62,1609046915.050910,6.501,0.293181,-0.038861,12
69,1609046917.051555,7.330,0.305107,-0.063331,19
76,1609046918.852010,7.217,0.274703,-0.075454,26
81,1609046921.252748,7.574,0.228924,-0.070916,31
85,1609046923.253348,7.071,0.142257,-0.033973,35
87,1609046925.253935,7.473,0.167450,-0.020359,37
91,1609046927.054465,7.865,0.184167,-0.030935,41
96,1609046929.255135,10.157,0.237239,-0.014201,46
100,1609046930.855578,176.283,0.304519,0.001467,50
105,1609046933.256266,65.141,0.332065,0.017480,55
112,1609046935.456937,107.403,0.367561,0.017195,62
118,1609046937.257427,117.061,0.374864,-0.001497,68
123,1609046939.658159,201.066,0.353966,-0.012046,73
129,1609046941.658786,125.881,0.290049,0.038086,79
134,1609046943.859411,219.640,0.301912,0.059970,84
140,1609046946.260103,120.194,0.333264,0.082035,90
145,1609046948.260979,168.998,0.332052,0.078578,95
149,1609046950.461377,325.969,0.324648,0.098669,99
160,1609046952.862097,35.504,0.341431,0.120826,110
166,1609046954.862622,347.975,0.360740,0.112042,116
175,1609046957.263372,390.298,0.471512,0.041560,125
183,1609046959.463994,469.295,0.425562,0.037548,133
193,1609046961.864750,319.845,0.335642,0.043054,143
203,1609046964.465499,360.127,0.271630,0.085216,153
204,1609046964.665609,202.660,0.299380,0.095811,154
252,1609046984.871497,382.030,0.391357,0.108124,158
260,1609046987.272154,534.338,0.371805,0.178543,166
263,1609046989.072726,361.921,0.404373,0.207331,169
269,1609046992.073587,637.507,0.379307,0.205472,175
275,1609046994.674301,382.628,0.434318,0.213867,181
282,1609046997.075064,354.845,0.381865,0.256349,188
291,1609046999.675889,401.526,0.400733,0.258662,197
299,1609047002.076532,428.234,0.448069,0.304513,205
307,1609047004.277240,551.773,0.475127,0.316630,213
317,1609047007.078004,283.898,0.448022,0.339282,223
326,1609047009.278656,505.546,0.459666,0.310168,232
338,1609047011.879315,580.032,0.625319,0.246974,244
347,1609047014.280054,669.930,0.785458,0.077540,253
356,1609047017.080937,83.482,0.829597,-0.005361,262
363,1609047019.081552,598.320,0.721678,-0.121050,269
373,1609047021.682362,738.824,0.728276,-0.291237,279
382,1609047023.683030,69.438,0.788443,-0.361136,287
391,1609047028.284258,85.591,0.826911,-0.368743,288
402,1609047030.684974,789.160,0.857966,-0.348061,291
403,1609047030.885012,492.867,0.831768,-0.360026,292
436,1609047043.888791,987.118,0.908799,-0.370120,293
445,1609047046.889701,536.599,0.985551,-0.378307,296
454,1609047049.490427,184.203,0.962200,-0.365708,305
463,1609047051.491143,65.376,0.819118,-0.336441,314
471,1609047053.691695,990.124,0.831658,-0.306834,322
482,1609047055.892389,45.246,0.606620,-0.386533,331
489,1609047058.693167,431.704,0.570316,-0.525465,338
497,1609047061.093873,578.650,0.596559,-0.510148,346
506,1609047063.694675,965.501,0.721240,-0.437786,355
516,1609047066.695467,995.306,0.813661,-0.393112,365
528,1609047069.696385,378.505,0.806674,-0.374119,377
537,1609047072.097106,210.979,1.087986,-0.250055,386
540,1609047074.297760,242.953,1.090590,-0.208192,389
546,1609047075.898292,294.519,0.908913,-0.256035,395
553,1609047078.699016,191.459,0.675101,-0.241293,402
563,1609047080.899610,242.811,0.733300,-0.228535,412
569,1609047083.300336,202.451,0.763434,-0.213162,418
577,1609047085.501019,583.213,0.824750,-0.213922,426
587,1609047088.101814,574.416,0.899510,-0.216400,436
597,1609047090.702523,88.275,0.955414,-0.218699,446
604,1609047092.703235,342.330,0.986941,-0.202654,453
616,1609047095.103837,546.508,1.026664,-0.180087,465
629,1609047097.704555,542.428,1.030085,-0.182414,478
638,1609047099.505214,661.845,1.044274,-0.190356,487
649,1609047101.705995,1471.040,0.898270,-0.188027,492
663,1609047105.106826,410.258,1.011878,-0.191018,493
681,1609047108.708172,388.600,1.185963,-0.107009,501
693,1609047111.108531,144.636,1.259522,-0.027388,513
701,1609047113.309160,228.081,1.391699,0.063482,521
712,1609047115.509806,522.427,1.523970,0.178104,532
721,1609047117.310339,1240.235,1.589512,0.242128,541
741,1609047121.311500,414.873,1.459967,0.299177,553
753,1609047123.712286,585.217,1.767673,0.367622,565
765,1609047126.312987,1044.804,1.793621,0.364592,577
780,1609047129.313863,1890.822,1.784594,0.380193,592
799,1609047133.315009,894.529,1.419042,0.193314,609
888,1609047152.120524,2072.232,1.065307,0.162130,613
893,1609047153.120817,1798.996,1.135453,0.154302,615
981,1609047179.728760,1709.800,1.037447,0.151158,618
994,1609047183.729835,1158.303,1.001797,0.144969,631
1005,1609047186.930740,401.453,1.213117,0.111440,642
1009,1609047187.730962,1796.918,1.208930,0.108186,646
1020,1609047193.132572,1790.857,1.190580,0.092048,652
1024,1609047193.932837,898.341,1.204441,0.061766,655
1045,1609047199.734507,1179.747,1.049058,0.068289,657
1053,1609047202.335329,1533.708,1.066245,0.080284,665
1063,1609047206.136360,456.070,1.021750,0.095965,675
1069,1609047207.736808,2104.566,0.972458,0.123715,681
1087,1609047212.738363,1410.516,1.366671,0.202559,685
1097,1609047216.539435,810.571,1.261765,0.347139,694
1110,1609047219.140265,3125.479,1.211871,0.497642,706
