frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,123,123,7.973000,0.000000,8.318000
1,1609043643.493873,123,123,0,0,0,0,0,3,126,7.908000,0.000000,19.364000
2,1609043643.593866,126,126,0,0,0,0,0,1,127,7.860000,0.000000,8.817000
3,1609043643.693898,127,127,0,0,0,0,0,0,127,7.874000,0.000000,8.949000
4,1609043643.794048,127,127,0,0,0,0,0,1,127,7.866000,0.000000,8.863000
5,1609043643.893951,127,127,0,0,0,0,0,2,128,7.854000,0.000000,8.892000
6,1609043643.994176,128,128,0,0,0,0,0,1,129,7.871000,0.000000,8.904000
7,1609043644.094033,129,129,0,0,0,0,0,0,129,7.869000,0.000000,8.869000
8,1609043644.194049,129,129,0,0,0,0,0,0,129,7.856000,0.000000,8.837000
9,1609043644.294093,129,129,0,0,0,0,0,0,129,7.854000,0.000000,8.796000
10,1609043644.394217,129,129,0,0,0,0,0,0,129,7.863000,0.000000,8.932000
11,1609043644.494162,129,129,0,0,0,0,0,1,130,7.866000,0.000000,8.943000
12,1609043644.594172,130,130,0,0,0,0,0,1,131,7.870000,0.000000,8.893000
13,1609043644.694203,131,131,0,0,0,0,0,0,131,7.857000,0.000000,8.833000
14,1609043644.794269,131,131,0,0,0,0,0,0,131,7.873000,0.000000,8.777000
15,1609043644.894285,131,131,0,0,0,0,0,1,132,7.870000,0.000000,8.892000
16,1609043644.994296,132,132,0,0,0,0,0,0,132,7.862000,0.000000,8.779000
17,1609043645.094309,132,132,0,0,0,0,0,1,132,7.873000,0.000000,8.786000
18,1609043645.194329,132,132,0,0,0,0,0,1,133,7.857000,0.000000,8.854000
19,1609043645.294371,133,133,0,0,0,0,0,0,133,7.858000,0.000000,8.933000
20,1609043645.394411,133,133,0,0,0,0,0,0,133,7.858000,0.000000,8.797000
21,1609043645.494588,133,133,0,0,0,0,0,0,133,7.861000,0.000000,8.892000
22,1609043645.594550,133,133,0,0,0,0,0,0,133,7.859000,0.000000,8.842000
23,1609043645.694524,133,133,0,0,0,0,0,1,134,7.859000,0.000000,8.994000
24,1609043645.794482,134,134,0,0,0,0,0,0,133,7.880000,0.000000,8.893000
25,1609043645.894531,133,133,0,0,0,0,0,0,133,7.857000,0.000000,8.861000
26,1609043645.994563,133,133,0,0,0,0,0,1,134,7.855000,0.000000,8.823000
27,1609043646.094554,134,134,0,0,0,0,0,0,134,7.858000,0.000000,8.849000
28,1609043646.194639,134,134,0,0,0,0,0,0,133,7.860000,0.000000,8.864000
29,1609043646.294666,133,133,0,0,0,0,0,0,133,7.849000,0.000000,8.847000
30,1609043646.394651,133,133,0,0,0,0,0,0,133,7.841000,0.000000,8.777000
31,1609043646.494746,133,133,0,0,0,0,0,0,133,7.855000,0.000000,8.780000
32,1609043646.594757,133,133,0,0,0,0,0,0,133,7.875000,0.000000,8.823000
33,1609043646.694755,133,133,0,0,0,0,0,0,133,7.861000,0.000000,8.833000
34,1609043646.794805,133,133,0,0,0,0,0,0,133,7.850000,0.000000,8.834000
35,1609043646.894843,133,133,0,0,0,0,0,0,133,7.871000,0.000000,8.793000
