kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1609043750.524968,5.544,0.432714,0.057544,5
104,1609043752.325555,9.674,1.053652,0.207603,13
107,1609043754.726212,8.832,1.078360,0.289428,16
111,1609043755.926550,8.712,1.065260,0.377767,19
115,1609043758.127215,8.835,1.067443,0.382116,20
135,1609043766.729714,10.797,1.079599,0.436269,24
145,1609043768.730302,12.416,1.108127,0.409389,32
155,1609043770.730826,45.544,1.124426,0.373307,42
165,1609043772.731394,19.673,0.949276,0.313871,52
172,1609043774.331949,15.500,0.879649,0.286251,58
176,1609043775.932394,173.343,0.827601,0.261129,60
236,1609043794.937886,266.340,0.897512,0.298671,65
246,1609043797.138542,232.736,0.873273,0.301075,75
354,1609043827.447276,31.208,0.960547,0.283620,78
361,1609043829.047785,75.962,0.758257,0.271867,84
364,1609043830.448230,36.825,0.648005,0.279249,86
369,1609043833.249041,177.190,0.640329,0.283605,88
375,1609043835.649759,211.315,0.622330,0.303389,93
382,1609043838.050339,64.574,0.552085,0.311727,98
387,1609043839.850864,273.723,0.632088,0.318853,103
393,1609043842.251686,64.786,0.762726,0.277640,109
394,1609043842.651717,287.514,0.819893,0.275508,110
425,1609043851.254239,618.697,0.950386,0.273307,111
434,1609043853.654952,166.793,1.004485,0.267395,113
449,1609043857.455995,153.332,0.746470,0.249468,116
456,1609043859.656805,192.052,0.782876,0.260809,123
463,1609043861.857290,70.807,0.722211,0.254968,130
471,1609043863.857873,187.727,0.763412,0.229105,137
481,1609043865.858412,154.875,0.897863,0.221849,143
486,1609043867.258865,46.114,0.795545,0.223542,145
580,1609043894.266687,79.798,0.446767,0.296049,151
588,1609043895.867175,257.328,0.493253,0.278845,154
599,1609043898.467885,369.933,0.663318,0.306491,159
604,1609043901.068726,103.742,0.659013,0.301598,164
607,1609043902.869216,426.375,0.617271,0.326486,167
611,1609043904.869752,274.491,0.590028,0.372176,171
622,1609043907.870624,327.983,0.606439,0.416130,180
630,1609043909.471081,112.055,0.602407,0.418001,185
643,1609043912.071822,305.351,0.756626,0.429679,195
656,1609043914.672609,108.659,1.054866,0.418222,198
657,1609043914.872745,700.631,1.167407,0.421020,199
804,1609043953.483826,621.364,1.361527,0.469429,206
817,1609043956.084573,195.899,1.269293,0.844805,219
828,1609043958.285229,215.936,1.259297,1.181211,229
838,1609043960.485847,291.708,1.232233,1.392865,238
846,1609043962.086339,546.968,1.113073,1.365386,245
879,1609043969.088811,150.104,1.736663,1.475025,247
891,1609043971.489124,827.769,1.892494,2.251826,255
904,1609043974.289855,961.867,1.735666,3.015966,268
918,1609043977.290750,885.183,1.291683,3.319938,281
931,1609043979.891469,479.568,1.120500,3.349827,293
943,1609043982.292134,743.526,1.108149,3.375533,301
967,1609043987.293666,858.629,0.714727,3.426094,306
982,1609043990.294460,802.855,1.040733,3.576540,321
993,1609043993.095362,534.254,1.431462,3.662838,332
1001,1609043995.295994,551.853,1.372439,3.750294,340
1012,1609043998.096769,699.738,1.293707,3.825370,351
1017,1609044000.697563,838.415,1.291725,3.849053,356
1019,1609044001.297687,1279.883,1.250338,3.859496,357
1054,1609044012.901077,327.265,1.321713,3.898125,360
1060,1609044015.301745,261.742,1.442706,3.960899,365
1065,1609044017.302428,1282.396,1.453169,3.955132,369
1076,1609044020.903582,1352.558,1.565646,3.971377,378
1083,1609044022.903964,1042.071,1.543936,3.969622,382
1088,1609044026.104879,907.530,1.563248,3.961124,384
