frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059844.250126,147,170,345,0,11.781651,11,21.695,22.924,448.564833,0,8.610773,0.497593,439.456467,0.000000,0.000000,1.166717,0.006948,0.002642,25.282,0
1,1666059844.450126,145,162,349,0,18.090996,11,21.257,29.564,340.010819,0,7.509882,0.476804,332.024133,0.000000,0.000000,1.553630,0.007318,0.002533,31.227,0
2,1666059844.650126,157,160,373,0,9.732269,11,21.098,22.450,331.820979,0,17.403126,0.812307,313.605546,0.000000,0.000000,1.347663,0.006318,0.002365,24.755,0
3,1666059844.850126,160,169,382,0,22.769069,11,21.878,29.880,337.387888,0,19.171804,0.986414,317.229669,0.000000,0.000000,1.231079,0.005067,0.002288,31.603,0
4,1666059845.050126,151,161,391,0,10.332720,11,20.478,21.901,376.070635,0,32.639338,1.919275,341.512022,0.000000,0.000000,1.362042,0.003975,0.002146,24.261,0
5,1666059845.250126,147,146,395,0,19.347867,11,21.307,28.741,362.454404,0,31.837755,1.795127,328.821523,0.000000,0.000000,1.389967,0.002863,0.002155,30.344,0
6,1666059845.450126,144,142,413,0,9.518330,11,21.450,23.182,399.899080,0,50.911386,2.621598,346.366096,0.000000,0.000000,1.505069,0.002876,0.001973,25.254,0
7,1666059845.650126,140,143,419,0,18.800123,11,20.202,25.980,390.936585,0,53.887531,2.868262,334.180793,0.000000,0.000000,1.466046,0.004498,0.001967,27.526,0
8,1666059845.850126,151,133,405,0,26.512561,11,19.967,25.810,445.145068,0,74.184834,4.823854,366.136380,0.000000,0.000000,1.446491,0.007177,0.001822,27.717,0
9,1666059846.050126,148,157,410,0,18.715503,11,20.567,25.278,520.530938,0,93.803713,5.370748,421.356477,0.000000,0.000000,1.468553,0.011284,0.001743,27.055,0
10,1666059846.250126,124,157,386,0,0.000000,11,20.395,25.751,556.475303,0,101.127622,5.183080,450.164600,0.000000,0.000000,1.566073,0.016307,0.001713,27.670,0
11,1666059846.450141,117,158,400,0,0.000000,11,20.196,24.828,557.481497,0,114.527222,5.070798,437.883476,0.000000,0.000000,1.427671,0.022023,0.001633,26.604,0
12,1666059846.650151,138,147,402,0,14.744336,11,20.013,25.169,548.247094,0,121.172073,5.491092,421.583930,0.000000,0.000000,1.187073,0.027669,0.001599,27.033,0
13,1666059846.850158,125,154,389,0,0.000000,11,19.470,24.284,498.664047,0,129.567950,6.616369,362.479728,0.000000,0.000000,1.544175,0.033869,0.001570,26.287,0
14,1666059847.050163,132,169,365,0,18.554291,11,20.415,25.362,457.194247,0,129.042226,7.126614,321.025407,0.000000,0.000000,1.498430,0.040302,0.001558,27.003,0
15,1666059847.250167,130,167,387,0,13.259427,11,20.443,22.035,431.964854,0,137.061053,7.363819,287.539982,0.000000,0.000000,1.184784,0.046508,0.001538,24.093,0
16,1666059847.450169,140,164,378,0,22.108091,11,19.977,24.533,437.617154,0,134.998697,6.963440,295.655017,0.000000,0.000000,1.193597,0.053292,0.001542,26.177,0
17,1666059847.650169,146,163,401,0,10.052858,11,19.690,21.103,403.041808,0,132.235753,6.388832,264.417223,0.000000,0.000000,1.195044,0.060177,0.001563,23.327,0
18,1666059847.850167,159,152,409,0,15.555055,11,18.220,23.930,401.591312,0,128.224901,6.220934,267.145477,0.000000,0.000000,1.289756,0.067217,0.001561,25.607,0
19,1666059848.050164,130,147,412,0,9.759038,11,20.750,22.507,407.279845,0,125.327576,7.133227,274.819042,0.000000,0.000000,1.516983,0.073888,0.001554,24.593,0
20,1666059848.250159,128,142,409,0,14.265297,11,18.346,23.104,364.911593,0,122.283765,7.064020,235.563808,0.000000,0.000000,1.591717,0.081009,0.001546,24.685,0
21,1666059848.450158,132,140,436,0,13.840678,11,19.071,20.557,380.307272,0,133.139990,4.934847,242.232435,0.000000,0.000000,1.496181,0.087515,0.001543,22.469,0
22,1666059848.650158,139,148,419,0,17.809486,11,18.257,22.342,369.999190,0,130.430723,4.773238,234.795229,0.000000,0.000000,1.295129,0.094024,0.001550,23.836,0
23,1666059848.850143,142,143,440,0,13.386210,11,18.013,19.508,397.866361,0,136.617347,5.506339,255.742675,0.000000,0.000000,0.694531,0.100134,0.001520,21.657,0
24,1666059849.050133,152,140,436,0,26.080253,11,17.767,21.811,373.818818,0,133.999086,5.068394,234.751339,0.000000,0.000000,1.001716,0.106140,0.001512,23.309,0
25,1666059849.250125,136,138,445,0,11.127636,11,17.662,19.096,411.681730,0,142.110510,6.644704,262.926516,0.000000,0.000000,1.428873,0.112057,0.001455,21.183,0
26,1666059849.450119,129,136,450,0,12.734366,11,19.509,19.509,428.422646,0,138.762547,6.770235,282.889864,0.000000,0.000000,1.449937,0.117736,0.001445,21.374,0
27,1666059849.650113,142,133,461,0,19.034386,11,17.904,21.786,433.094918,0,138.479284,6.679443,287.936191,0.000000,0.000000,1.418943,0.122773,0.001453,23.322,0
28,1666059849.850108,138,128,473,0,8.709728,11,17.749,19.164,477.419526,0,149.975287,7.034588,320.409651,0.000000,0.000000,1.368244,0.127098,0.001440,20.961,0
29,1666059850.050103,136,125,489,0,11.667449,11,17.685,17.686,467.734125,0,147.408361,7.077965,313.247800,0.000000,0.000000,1.533061,0.130396,0.001437,19.518,0
30,1666059850.250099,154,120,496,0,15.407747,11,16.822,20.643,449.047984,0,147.708940,7.282648,294.056395,0.000000,0.000000,1.527326,0.132989,0.001439,22.096,0
31,1666059850.450095,159,118,518,0,13.865213,11,17.249,18.713,514.690244,0,163.599196,11.700553,339.390495,0.000000,0.000000,1.511400,0.133907,0.001438,20.529,0
32,1666059850.650091,163,131,505,0,23.918093,11,18.163,21.776,515.623092,0,162.998348,11.646389,340.978355,0.000000,0.000000,1.364446,0.133845,0.001453,23.212,0
33,1666059850.850091,156,126,519,0,10.565731,11,17.691,19.139,601.356515,0,182.395543,10.518260,408.442712,0.000000,0.000000,1.276140,0.131844,0.001472,21.327,0
34,1666059851.050091,151,135,516,0,17.221850,11,17.077,20.606,541.072426,0,181.949358,10.705685,348.417383,0.000000,0.000000,1.235017,0.129440,0.001485,22.072,0
35,1666059851.250091,145,129,530,0,9.371029,10,17.557,18.959,541.083080,1,183.281176,10.659081,347.142822,0.000000,0.000000,1.732537,0.126868,0.001472,20.961,0
36,1666059851.450091,139,133,517,0,19.218524,11,16.399,19.997,498.187377,0,183.050473,10.532662,304.604242,0.000000,0.000000,1.616194,0.123893,0.001489,21.401,0
37,1666059851.650091,138,130,540,0,12.462554,11,13.995,15.428,512.962657,0,174.103060,7.669414,331.190183,0.000000,0.000000,1.210785,0.121830,0.001497,17.344,0
38,1666059851.850091,140,137,510,0,20.627226,11,15.386,18.906,501.630190,0,175.957115,7.678058,317.995017,0.000000,0.000000,1.325863,0.118158,0.001515,20.296,0
39,1666059852.050097,134,132,524,0,12.135952,11,14.621,16.016,517.056569,0,165.710414,7.789345,343.556810,0.000000,0.000000,1.333157,0.114109,0.001542,17.970,0
40,1666059852.250105,140,130,526,0,16.662236,11,16.477,20.061,472.241912,0,167.246861,8.202328,296.792723,0.000000,0.000000,1.368993,0.105106,0.001581,21.515,0
41,1666059852.450113,147,127,546,0,8.897453,11,15.622,17.066,486.097583,0,151.507492,8.942968,325.647122,0.000000,0.000000,1.379600,0.095708,0.001614,18.585,0
42,1666059852.650120,142,129,524,0,16.596582,11,15.915,19.117,481.478209,0,150.967219,8.691630,321.819361,0.000000,0.000000,1.414007,0.087293,0.001620,20.514,0
43,1666059852.850127,142,126,543,0,9.653623,11,17.123,18.678,535.002060,0,161.192332,5.796833,368.012895,0.000000,0.000000,1.458767,0.080163,0.001636,20.593,0
