frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,252,28.081000,0.017000,29.611000
1,1664949265.275154,185,252,5,0,0,0,0,0,252,27.905000,21.634000,50.440000
2,1664949265.375172,213,252,0,0,0,0,0,0,252,27.810000,9.080000,37.620000
3,1664949265.475185,220,252,0,0,0,0,0,0,251,27.868000,9.395000,37.975000
4,1664949265.575196,229,251,0,0,0,0,0,0,251,27.732000,10.076000,38.770000
5,1664949265.675203,223,251,0,0,0,0,0,0,251,27.720000,9.970000,38.407000
6,1664949265.775209,227,251,0,0,0,0,0,0,252,27.729000,9.580000,38.048000
7,1664949265.875213,226,252,0,0,0,0,0,0,252,27.786000,9.646000,38.229000
8,1664949265.975215,222,252,0,0,0,0,0,0,251,28.673000,9.403000,38.885000
9,1664949266.075218,227,251,0,0,0,0,0,0,251,27.766000,9.536000,38.031000
10,1664949266.175220,221,251,0,0,0,0,0,0,250,27.824000,9.348000,37.973000
11,1664949266.275221,224,250,0,0,0,0,0,0,250,27.970000,8.572000,37.360000
12,1664949266.375221,227,250,0,0,0,0,0,0,251,27.758000,8.271000,36.795000
13,1664949266.475222,233,251,0,0,0,0,0,0,250,27.753000,8.865000,37.452000
14,1664949266.575223,233,250,0,0,0,0,0,0,251,27.699000,9.215000,37.654000
15,1664949266.675223,221,251,0,0,0,0,0,0,253,27.738000,9.702000,38.274000
16,1664949266.775223,227,253,0,0,0,0,0,0,252,27.699000,9.743000,38.257000
17,1664949266.875223,223,252,0,0,0,0,0,0,252,27.750000,9.833000,38.370000
18,1664949266.975223,230,252,0,0,0,0,0,0,252,28.758000,9.770000,39.325000
19,1664949267.075224,230,252,0,0,0,0,0,0,252,27.704000,9.487000,37.945000
20,1664949267.175224,225,252,0,0,0,0,0,0,252,27.688000,9.779000,38.239000
21,1664949267.275224,228,252,0,0,0,0,0,0,251,27.745000,9.513000,38.013000
22,1664949267.375224,232,251,0,0,0,0,0,0,252,27.699000,8.142000,36.597000
23,1664949267.475224,230,252,0,0,0,0,0,0,252,27.797000,8.579000,37.149000
24,1664949267.575224,225,252,0,0,0,0,0,0,252,27.840000,8.886000,37.486000
25,1664949267.675224,223,252,0,0,0,0,0,0,252,27.699000,9.569000,38.036000
26,1664949267.775224,224,252,1,0,0,0,0,0,251,27.718000,9.698000,38.171000
27,1664949267.875224,226,251,0,0,0,0,0,0,252,27.707000,9.629000,38.085000
28,1664949267.975224,228,252,0,0,0,0,0,0,251,28.533000,9.512000,38.879000
29,1664949268.075224,232,251,0,0,0,0,0,0,252,27.694000,9.435000,37.897000
30,1664949268.175224,228,252,1,0,0,0,0,0,251,27.799000,9.764000,38.317000
31,1664949268.275224,227,251,0,0,0,0,0,0,253,27.870000,9.770000,38.399000
32,1664949268.375224,229,253,0,0,0,0,0,0,253,27.712000,9.583000,38.055000
33,1664949268.475224,234,253,0,0,0,0,0,0,253,27.661000,8.196000,36.616000
34,1664949268.575224,231,253,0,0,0,0,0,0,253,27.677000,8.811000,37.277000
35,1664949268.675224,235,253,0,0,0,0,0,0,253,27.695000,8.911000,37.388000
36,1664949268.775224,234,253,0,0,0,0,0,0,253,27.662000,9.362000,37.810000
37,1664949268.875224,232,253,0,0,0,0,0,0,253,27.886000,9.544000,38.219000
38,1664949268.975224,236,253,0,0,0,0,0,0,253,28.699000,9.471000,38.974000
39,1664949269.075224,228,253,0,0,0,0,0,0,252,27.702000,9.553000,38.032000
40,1664949269.175224,230,252,0,0,0,0,0,0,252,27.657000,9.370000,37.790000
41,1664949269.275224,235,252,0,0,0,0,0,0,251,27.721000,9.819000,38.294000
42,1664949269.375224,228,251,0,0,0,0,0,0,252,27.709000,9.342000,37.837000
43,1664949269.475224,231,252,0,0,0,0,0,0,252,27.669000,8.772000,37.222000
44,1664949269.575224,226,252,0,0,0,0,0,0,252,27.777000,8.442000,37.009000
45,1664949269.675224,233,252,1,0,0,0,0,0,252,27.863000,8.552000,37.186000
46,1664949269.775224,227,252,0,0,0,0,0,0,252,27.686000,9.076000,37.560000
47,1664949269.875224,225,252,0,0,0,0,0,0,253,27.697000,9.312000,37.766000
48,1664949269.975224,225,253,0,0,0,0,0,0,252,28.508000,9.659000,38.966000
49,1664949270.075224,233,252,0,0,0,0,0,0,253,27.668000,9.806000,38.271000
50,1664949270.175224,234,253,0,0,0,0,0,0,253,27.726000,9.463000,37.961000
51,1664949270.275224,228,253,1,0,0,0,0,0,253,27.715000,9.447000,37.910000
52,1664949270.375224,231,253,0,0,0,0,0,0,253,27.880000,9.818000,38.480000
53,1664949270.475224,233,253,0,0,0,0,0,0,253,27.723000,9.432000,37.903000
54,1664949270.575224,226,253,0,0,0,0,0,0,253,27.680000,8.413000,36.915000
55,1664949270.675224,226,253,0,0,0,0,0,0,252,27.672000,8.317000,36.769000
56,1664949270.775224,226,252,1,0,0,0,0,0,252,27.682000,8.794000,37.242000
57,1664949270.875224,229,252,0,0,0,0,0,0,252,27.852000,9.313000,37.935000
58,1664949270.975224,230,252,0,0,0,0,0,0,252,28.658000,9.477000,38.915000
59,1664949271.075224,230,252,0,0,0,0,0,0,252,27.724000,9.864000,38.368000
60,1664949271.175224,229,252,0,0,0,0,0,0,252,27.683000,10.011000,38.485000
61,1664949271.275224,222,252,1,0,0,0,0,0,252,27.713000,9.671000,38.184000
62,1664949271.375224,222,252,0,0,0,0,0,0,252,27.695000,9.537000,38.008000
63,1664949271.475224,227,252,0,0,0,0,0,0,251,27.743000,10.155000,38.671000
64,1664949271.575224,221,251,0,0,0,0,0,0,251,27.770000,9.387000,37.916000
65,1664949271.675224,225,251,0,0,0,0,0,0,251,27.878000,8.410000,37.064000
66,1664949271.775224,222,251,0,0,0,0,0,0,251,27.680000,8.552000,36.995000
67,1664949271.875224,226,251,1,0,0,0,0,0,251,27.708000,8.866000,37.364000
68,1664949271.975224,222,251,1,0,0,0,0,0,251,28.819000,9.353000,38.951000
69,1664949272.075224,228,251,0,0,0,0,0,0,252,27.731000,9.600000,38.098000
70,1664949272.175224,226,252,0,0,0,0,0,0,252,27.764000,9.901000,38.468000
71,1664949272.275224,222,252,1,0,0,0,0,0,252,27.849000,9.949000,38.557000
72,1664949272.375224,224,252,0,0,0,0,0,0,253,27.709000,9.523000,38.000000
73,1664949272.475224,227,253,0,0,0,0,0,0,253,27.690000,9.421000,37.864000
74,1664949272.575224,220,253,1,0,0,0,0,0,253,27.726000,9.724000,38.234000
75,1664949272.675224,226,253,0,0,0,0,0,0,253,27.689000,9.462000,37.928000
76,1664949272.775224,219,253,0,0,0,0,0,0,253,27.677000,8.573000,37.032000
77,1664949272.875224,225,253,0,0,0,0,0,0,254,27.827000,8.314000,36.986000
78,1664949272.975224,223,254,0,0,0,0,0,0,253,28.603000,8.995000,38.361000
79,1664949273.075224,225,253,0,0,0,0,0,0,253,27.822000,9.763000,38.439000
80,1664949273.175224,216,253,0,0,0,0,0,0,252,27.721000,9.062000,37.603000
81,1664949273.275224,218,252,1,0,0,0,0,0,252,27.723000,9.388000,37.921000
82,1664949273.375224,222,252,0,0,0,0,0,0,252,27.736000,9.278000,37.851000
83,1664949273.475224,224,252,0,0,0,0,0,0,252,27.840000,9.666000,38.335000
84,1664949273.575224,197,252,0,0,0,0,0,0,253,27.857000,9.544000,38.248000
85,1664949273.675224,209,253,1,0,0,0,0,0,252,27.905000,9.729000,38.449000
86,1664949273.775224,196,252,0,0,0,0,0,0,254,27.748000,9.386000,37.953000
87,1664949273.875224,188,254,2,0,0,0,0,0,252,27.713000,8.882000,37.431000
88,1664949273.975224,187,252,2,0,0,0,0,0,253,28.599000,8.732000,38.167000
89,1664949274.075224,186,253,3,0,0,0,0,0,255,27.779000,9.134000,37.837000
90,1664949274.175224,196,255,0,0,0,0,0,0,255,27.992000,9.438000,38.233000
91,1664949274.275224,194,255,0,0,0,0,0,0,255,27.923000,9.266000,38.004000
92,1664949274.375224,198,255,1,0,0,0,0,0,254,27.742000,9.963000,38.538000
93,1664949274.475224,191,254,2,0,0,0,0,0,255,27.730000,9.776000,38.278000
94,1664949274.575224,184,255,2,0,0,0,0,0,255,27.768000,9.808000,38.420000
95,1664949274.675224,176,255,1,0,0,0,0,0,253,27.692000,9.715000,38.186000
96,1664949274.775224,172,253,3,0,0,0,0,0,251,27.715000,10.606000,39.206000
97,1664949274.875224,178,251,5,0,0,0,0,0,251,27.793000,9.844000,38.459000
98,1664949274.975224,182,251,2,0,0,0,0,0,252,28.465000,9.827000,39.076000
99,1664949275.075224,170,252,4,0,0,0,0,0,253,27.741000,8.445000,37.014000
100,1664949275.175224,183,253,6,0,0,0,0,0,252,27.747000,9.404000,38.017000
101,1664949275.275224,191,252,2,0,0,0,0,0,254,27.746000,8.834000,37.443000
102,1664949275.375224,169,254,3,0,0,0,0,0,256,27.720000,9.465000,38.046000
