frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066372.725456,226,237,409,0,59.130189,11,23.078,36.903,958.793714,0,22.387664,2.855416,933.550634,0.000000,0.000000,1.010916,0.000305,0.003005,38.436,0
1,1666066372.925456,219,257,406,0,29.375398,11,20.654,34.119,564.656213,0,43.629596,4.377053,516.649565,0.000000,0.000000,1.022200,0.001661,0.003011,35.861,0
2,1666066373.125456,188,278,407,0,16.462943,11,22.318,35.972,568.181656,0,63.003883,5.223637,499.954136,0.000000,0.000000,0.867661,0.002920,0.002964,37.846,0
3,1666066373.325456,190,273,430,0,54.447918,11,20.570,33.651,567.341257,0,85.149783,6.984535,475.206939,0.000000,0.000000,0.837124,0.004550,0.002977,35.444,0
4,1666066373.525456,190,240,456,0,56.189829,11,19.549,32.906,603.901443,0,104.621194,7.519389,491.760859,0.000000,0.000000,0.821714,0.007170,0.003010,34.482,0
5,1666066373.725456,218,244,487,0,50.079015,11,19.481,28.439,540.232864,0,122.674092,6.234077,411.324696,0.000000,0.000000,0.994348,0.010521,0.003059,30.020,0
6,1666066373.925456,234,269,465,0,23.269192,11,19.660,27.201,571.553043,0,139.433778,8.163530,423.955735,0.000000,0.000000,0.932800,0.013841,0.003105,28.737,0
7,1666066374.125456,243,265,481,0,3.543237,11,15.773,16.437,638.839298,0,165.577658,9.745572,463.516068,0.000000,0.000000,0.729090,0.018772,0.003084,17.564,0
8,1666066374.325456,173,278,457,0,22.690718,11,14.895,18.706,657.059232,0,160.699742,9.025352,487.334138,0.000000,0.000000,0.576000,0.023985,0.003102,19.363,0
9,1666066374.525456,200,264,494,0,63.514250,11,19.470,27.151,586.407040,0,164.788755,8.555699,413.062586,0.000000,0.000000,0.557203,0.029080,0.003095,28.705,0
10,1666066374.725456,231,249,518,0,49.956116,11,19.571,28.019,521.794129,0,166.033054,5.249606,350.511469,0.000000,0.000000,0.738819,0.031167,0.003157,29.548,0
11,1666066374.925456,228,265,481,0,24.668129,11,19.818,26.581,520.467164,0,178.193675,6.042647,336.230841,0.000000,0.000000,0.754789,0.031436,0.003114,28.318,0
12,1666066375.125456,180,273,457,0,36.279088,11,16.869,22.291,631.584385,0,189.865714,8.523332,433.195339,0.000000,0.000000,0.575001,0.031339,0.003119,23.756,0
13,1666066375.325456,185,269,442,0,77.807698,11,12.507,16.758,579.770937,0,204.471643,8.232523,367.066771,0.000000,0.000000,0.720785,0.032415,0.003097,17.781,0
