# timestamp tx ty tz qx qy qz qw
1664948335.02750802 6.978339343815542911e-12 3.738534982876003301e-12 -1.44758440330762142e-13 -0.006079405050849726738 -0.0005361022090051254874 1.996532138674055704e-05 0.9999813763415973389
1664948335.127082109 0.0001012300996122740684 1.015429963031828116e-05 -3.93067835616684499e-05 -0.006229310621247607233 -0.0004694694617606879282 0.0001053216667524357506 0.9999804819069996187
1664948335.226654053 0.0001235404566166796881 -2.769503706255399506e-06 -9.408704059040038043e-05 -0.0063710141072160437 -0.000292282115911862944 0.0001255943827167933736 0.9999796542812566802
1664948335.326323032 0.0001252494181633964534 2.759421450855010016e-05 2.789040835924909054e-05 -0.006376038846791646023 -5.981196438912599826e-05 8.246983178035325246e-05 0.9999796676682380925
1664948335.426067114 0.0001507395980674791343 2.784155711763305606e-05 0.0001076049344597794483 -0.006451273331740599824 4.15866445789185689e-06 2.754069660781427616e-05 0.9999791899317780342
1664948335.52588892 7.618212503661595902e-05 0.0002403067436488946871 0.0003443422819052060786 -0.006314758736857383446 8.458574190174120383e-05 -2.828087122022472031e-05 0.9999800577349229336
1664948335.625735044 -0.0006973958351488959619 0.0005505587076100975068 1.654334342709233734e-05 -0.006460471931527666384 3.960242277186662079e-06 2.49806015447968554e-05 0.9999791306135884517
1664948335.725616932 -0.0007916475100220663873 0.0006823614621610112107 0.0002251874491814066261 -0.006329628527481419124 0.0002422952051458875924 -5.535142299297273979e-05 0.9999799368147130885
1664948335.825526953 -0.0008046700673793322081 0.0007619466557168823751 0.0004011299649225105604 -0.006227979493739274099 0.0003995077554650869811 -0.0001016194088504482926 0.9999805209795212813
1664948335.925457001 -0.0008838249874788547218 0.0008041738230824728786 0.0005588844922607328789 -0.006164808125908379996 0.0004706653127220791831 -8.711343122648838703e-05 0.9999808828303590191
1664948336.025403976 -0.001108124178919308016 0.001054930822370699246 0.001055515046758668911 -0.005877460269689399434 0.0005843047040430504298 -4.998416108976900737e-05 0.999982555623034397
1664948336.125363111 -0.001294213827557354896 0.001616054906597173867 0.001940729832567610535 -0.005860211757478347994 0.0006647553560618164794 -9.858023762022484222e-05 0.9999826029988776455
