kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
142,1609059067.887419,9.771,0.345724,0.005763,2
145,1609059069.487970,12.575,0.168919,0.008789,4
844,1609059288.556822,84.768,0.092352,0.003614,6
898,1609059308.963136,99.889,0.277829,-0.007310,8
902,1609059310.563539,100.302,0.336395,-0.020464,12
907,1609059312.564234,92.332,0.364152,-0.028154,13
913,1609059314.764844,103.026,0.340485,-0.060437,17
918,1609059315.965242,93.925,0.348474,-0.062508,18
930,1609059319.166247,95.817,0.339007,-0.071822,21
941,1609059323.767624,97.177,0.329577,-0.077664,22
963,1609059333.570705,100.826,0.345550,-0.092032,25
969,1609059335.571485,102.065,0.261608,-0.067158,30
983,1609059340.773433,103.353,0.344208,-0.073390,31
989,1609059342.973824,105.104,0.229181,-0.047910,33
995,1609059345.574461,108.574,0.333121,-0.066896,36
997,1609059346.174719,118.422,0.418979,-0.089641,37
1133,1609059374.183654,123.413,0.343298,-0.126062,38
1144,1609059376.384262,131.227,0.348111,-0.159662,46
1154,1609059378.384974,150.157,0.446269,-0.213996,55
