frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,14,0,0,0,14,14,20.877000,0.000000,35.937000
1,1666059836.452074,5,14,0,14,0,0,0,9,14,18.677000,0.000000,22.937000
2,1666059836.551634,6,14,0,14,1,0,0,8,14,20.317000,0.000000,25.109000
3,1666059836.651288,9,14,0,14,0,0,0,5,14,18.718000,0.000000,22.573000
4,1666059836.751043,12,14,0,14,2,0,0,2,14,20.270000,0.000000,24.759000
5,1666059836.850827,10,14,0,14,0,0,0,4,14,18.599000,0.000000,22.469000
6,1666059836.950659,12,14,0,14,1,0,0,2,14,20.367000,0.000000,25.224000
7,1666059837.050529,12,14,0,14,1,0,0,2,14,18.607000,0.000000,22.267000
8,1666059837.150429,13,14,0,14,1,0,0,1,14,22.569000,0.000000,28.314000
9,1666059837.250353,12,14,0,14,1,0,0,2,14,18.726000,0.000000,22.626000
10,1666059837.350295,12,14,0,14,2,0,0,2,14,19.220000,0.000000,23.432000
11,1666059837.450251,12,14,0,14,3,0,0,2,14,18.624000,0.000000,22.522000
12,1666059837.550217,11,14,0,14,2,0,0,3,14,19.274000,0.000000,23.139000
13,1666059837.650191,12,14,0,14,2,0,0,2,14,18.617000,0.000000,22.472000
14,1666059837.750171,13,14,0,14,2,0,0,1,14,19.872000,0.000000,25.552000
15,1666059837.850157,13,14,0,14,1,0,0,1,14,18.661000,0.000000,23.382000
16,1666059837.950145,14,14,0,14,2,0,0,1,14,19.385000,0.000000,23.421000
17,1666059838.050136,13,14,0,13,2,0,0,0,13,18.627000,0.000000,22.364000
18,1666059838.150129,13,13,0,14,1,0,0,1,14,21.186000,0.000000,25.467000
19,1666059838.250124,14,14,0,14,2,0,0,0,14,18.629000,0.000000,22.485000
20,1666059838.350119,12,14,0,14,2,0,0,2,14,18.634000,0.000000,23.687000
21,1666059838.450118,14,14,0,14,1,0,0,0,14,18.618000,0.000000,22.519000
22,1666059838.550118,14,14,0,14,2,0,0,0,14,18.633000,0.000000,23.476000
23,1666059838.650118,14,14,0,14,4,0,0,0,14,18.658000,0.000000,23.979000
24,1666059838.750118,14,14,0,14,1,0,0,0,14,18.655000,0.000000,22.954000
25,1666059838.850118,14,14,0,14,2,0,0,0,14,18.617000,0.000000,22.319000
26,1666059838.950118,13,14,0,14,1,0,0,1,14,18.634000,0.000000,22.430000
27,1666059839.050118,13,14,0,13,1,0,0,0,13,18.654000,0.000000,22.460000
28,1666059839.150118,13,13,0,13,1,0,0,0,13,18.644000,0.000000,22.543000
29,1666059839.250118,13,13,0,14,1,0,0,1,14,18.699000,0.000000,23.338000
30,1666059839.350118,14,14,0,14,1,0,0,0,14,18.647000,0.000000,23.805000
31,1666059839.450118,14,14,0,14,2,0,0,0,14,18.647000,0.000000,22.486000
32,1666059839.550118,14,14,0,14,2,0,0,0,14,18.617000,0.000000,22.368000
33,1666059839.650118,14,14,0,14,2,0,0,0,14,18.626000,0.000000,22.307000
34,1666059839.750118,14,14,0,14,2,0,0,0,14,18.623000,0.000000,22.563000
35,1666059839.850118,14,14,0,14,1,0,0,0,14,18.609000,0.000000,22.399000
36,1666059839.950118,13,14,0,14,2,0,0,1,14,18.740000,0.000000,22.669000
37,1666059840.050118,14,14,0,14,1,0,0,0,14,18.675000,0.000000,22.448000
38,1666059840.150118,13,14,0,14,2,0,0,1,14,18.611000,0.000000,22.370000
39,1666059840.250118,12,14,0,14,1,0,0,2,14,18.652000,0.000000,22.342000
40,1666059840.350118,11,14,0,16,1,0,0,5,16,18.616000,0.000000,22.738000
41,1666059840.450118,12,16,0,19,2,0,0,7,19,18.618000,0.000000,22.426000
42,1666059840.550118,13,19,0,21,4,0,0,8,21,18.605000,0.000000,22.404000
43,1666059840.650118,16,21,0,23,3,0,0,8,23,18.769000,0.000000,23.382000
44,1666059840.750118,12,23,0,21,3,0,0,9,21,18.672000,0.000000,22.803000
45,1666059840.850118,15,21,0,22,0,0,0,7,22,18.783000,0.000000,23.060000
46,1666059840.950118,8,22,0,18,2,0,0,10,18,26.081000,0.000000,30.631000
47,1666059841.050118,10,18,0,21,4,0,0,11,21,18.657000,0.000000,22.519000
48,1666059841.150118,9,21,0,20,4,0,0,11,20,18.608000,0.000000,22.445000
49,1666059841.250118,9,20,0,21,2,0,0,12,21,18.716000,0.000000,23.318000
50,1666059841.350118,10,21,0,20,2,0,0,10,20,18.656000,0.000000,23.690000
51,1666059841.450118,9,20,0,21,5,0,0,12,21,23.704000,0.000000,28.148000
52,1666059841.550112,12,21,0,18,2,0,0,6,18,20.593000,0.000000,25.510000
53,1666059841.650108,9,18,0,18,0,0,0,9,18,18.562000,0.000000,22.914000
54,1666059841.750104,8,18,0,18,3,0,0,10,18,27.218000,0.000000,31.439000
55,1666059841.850101,14,18,0,23,6,0,0,9,23,22.400000,0.000000,26.894000
56,1666059841.950099,15,23,0,24,12,0,0,9,24,19.740000,0.000000,25.757000
57,1666059842.050097,18,24,0,29,13,0,0,11,29,27.195000,0.000000,31.916000
58,1666059842.150096,21,29,0,27,11,0,0,6,27,23.684000,0.000000,29.729000
59,1666059842.250096,18,27,0,29,13,0,0,11,29,18.655000,0.000000,23.138000
60,1666059842.350096,21,29,0,26,14,0,0,5,26,18.614000,0.000000,22.477000
61,1666059842.450097,21,26,0,33,18,0,0,12,33,18.681000,0.000000,22.757000
62,1666059842.550099,27,33,0,33,18,0,0,6,33,19.660000,0.000000,24.459000
63,1666059842.650102,27,33,0,35,17,0,0,8,35,18.835000,0.000000,23.131000
64,1666059842.750104,25,35,0,32,18,0,0,7,32,18.635000,0.000000,22.659000
65,1666059842.850106,28,32,0,30,20,0,0,2,30,18.625000,0.000000,22.702000
66,1666059842.950109,19,30,0,27,17,0,0,8,27,18.633000,0.000000,22.628000
67,1666059843.050112,19,27,0,26,18,0,0,7,26,18.675000,0.000000,22.898000
68,1666059843.150115,18,26,0,25,19,0,0,7,25,18.607000,0.000000,23.199000
69,1666059843.250118,17,25,0,25,13,0,0,9,25,18.745000,0.000000,22.964000
70,1666059843.350121,18,25,0,26,10,0,0,8,26,18.711000,0.000000,22.869000
71,1666059843.450125,16,26,0,24,4,0,0,8,24,18.629000,0.000000,23.088000
72,1666059843.550126,9,24,0,21,3,0,0,12,21,18.627000,0.000000,22.804000
73,1666059843.650126,8,21,0,19,5,0,0,11,19,18.601000,0.000000,22.464000
74,1666059843.750126,9,19,0,21,4,0,0,12,21,18.649000,0.000000,22.556000
75,1666059843.850126,5,21,0,16,1,0,0,11,16,18.635000,0.000000,22.606000
76,1666059843.950126,7,16,0,19,2,0,0,12,19,18.727000,0.000000,22.846000
77,1666059844.050126,10,19,0,19,2,0,0,9,19,19.323000,0.000000,27.419000
78,1666059844.150126,4,19,0,15,1,0,0,11,15,18.615000,0.000000,22.626000
