frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638518.627830,90,88,88,58,0.000000,11,19.735,28.621,130.638709,1,0.000000,0.097321,1.834897,11.216667,117.489824,0.005628,0.002301,0.081067,30.416,0
1,1403638518.677830,158,88,160,60,0.038000,13,33.105,34.678,49.166564,0,10.464837,0.130139,0.918359,2.889438,34.763791,0.007061,0.006653,0.080608,37.028,0
2,1403638518.727829,160,88,160,60,0.046204,13,30.742,30.742,48.526942,0,10.482234,0.122622,0.883237,2.888883,34.149966,0.007838,0.003989,0.080553,32.777,0
3,1403638518.777829,160,88,160,60,0.040671,13,28.950,28.950,48.679298,0,10.483261,0.124244,0.881053,2.888039,34.302701,0.007307,0.001979,0.080586,31.037,0
4,1403638518.827830,160,88,160,60,0.039708,13,30.752,30.753,48.781352,0,10.492412,0.125840,0.905261,2.888068,34.369770,0.007500,0.001510,0.080608,32.553,0
5,1403638518.877830,160,88,160,60,0.043022,13,32.841,32.843,48.828941,0,10.544111,0.131341,0.949855,2.888385,34.315248,0.006870,0.006427,0.080543,34.629,0
6,1403638518.927830,160,88,160,60,0.035332,13,31.001,31.002,48.804722,0,10.558831,0.127851,0.926846,2.888700,34.302493,0.006711,0.007092,0.080501,32.957,0
7,1403638518.977829,160,88,160,60,0.044086,13,28.651,28.652,49.214299,0,10.563351,0.115726,0.911927,2.888253,34.735042,0.006141,0.008841,0.080500,30.692,0
8,1403638519.027829,160,88,160,60,0.049871,13,30.263,30.264,57.886510,0,10.588578,0.118017,0.909559,2.887223,43.383133,0.006629,0.008402,0.080464,32.039,0
9,1403638519.077830,160,88,160,60,0.045371,13,32.085,32.086,57.399788,0,10.570501,0.113044,0.899896,2.888082,42.928265,0.007409,0.007714,0.080487,34.045,0
10,1403638519.127830,160,88,160,60,0.045833,13,30.461,30.462,48.695969,0,10.548261,0.105792,0.893661,2.888384,34.259871,0.006895,0.008464,0.080529,32.233,0
11,1403638519.227829,160,88,160,60,0.043194,13,31.316,31.317,48.538165,0,10.551923,0.113622,0.904536,2.888021,34.080063,0.007624,0.008507,0.080528,33.379,0
