frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,100,100,7.034000,0.000000,7.497000
1,1413394881.605761,100,100,0,0,0,0,0,0,3,102,6.809000,0.000000,11.563000
2,1413394881.655761,101,102,0,0,0,0,0,0,4,105,6.711000,0.000000,8.433000
3,1413394881.705760,105,105,0,0,0,0,0,0,2,107,6.632000,0.000000,8.400000
4,1413394881.755760,106,107,0,0,0,0,0,0,1,107,6.658000,0.000000,8.394000
5,1413394881.805760,106,107,0,0,0,0,0,0,1,107,6.694000,0.000000,8.404000
6,1413394881.855761,107,107,0,0,0,0,0,0,0,107,6.746000,0.000000,8.401000
7,1413394881.905761,107,107,0,0,0,0,0,0,1,108,6.735000,0.000000,8.371000
8,1413394881.955760,108,108,0,0,0,0,0,0,1,109,6.721000,0.000000,8.328000
9,1413394882.005760,109,109,0,0,0,0,0,0,0,109,6.751000,0.000000,8.503000
10,1413394882.055760,109,109,0,0,0,0,0,0,0,109,6.746000,0.000000,8.448000
11,1413394882.105761,109,109,0,0,0,0,0,0,0,108,6.771000,0.000000,8.537000
12,1413394882.155761,108,108,0,0,0,0,0,0,3,111,6.737000,0.000000,8.393000
13,1413394882.205760,111,111,0,0,0,0,0,0,0,111,6.702000,0.000000,8.300000
14,1413394882.255760,111,111,0,0,0,0,0,0,0,111,6.698000,0.000000,8.411000
15,1413394882.305760,111,111,0,0,0,0,0,0,0,109,6.700000,0.000000,8.305000
16,1413394882.355761,109,109,0,0,0,0,0,0,1,110,6.806000,0.000000,8.536000
17,1413394882.405761,110,110,0,0,0,0,0,0,0,110,6.741000,0.000000,9.318000
18,1413394882.455760,110,110,0,0,0,0,0,0,0,110,6.715000,0.000000,8.618000
19,1413394882.505760,110,110,0,0,0,0,0,0,2,112,6.710000,0.000000,8.454000
20,1413394882.555760,112,112,0,0,0,0,0,0,1,112,6.708000,0.000000,8.381000
21,1413394882.605761,112,112,0,0,0,0,0,0,1,113,6.714000,0.000000,8.359000
22,1413394882.655761,113,113,0,0,0,0,0,0,0,112,6.707000,0.000000,8.310000
23,1413394882.705760,112,112,0,0,0,0,0,0,0,112,6.690000,0.000000,8.248000
24,1413394882.755760,112,112,0,0,0,0,0,0,0,112,6.716000,0.000000,8.329000
25,1413394882.805760,112,112,0,0,0,0,0,0,0,112,6.677000,0.000000,8.490000
26,1413394882.855761,112,112,0,0,0,0,0,0,0,112,6.704000,0.000000,8.409000
27,1413394882.905761,112,112,0,0,0,0,0,0,0,112,6.673000,0.000000,8.300000
28,1413394882.955760,112,112,0,0,0,0,0,0,0,112,6.700000,0.000000,8.338000
29,1413394883.005760,112,112,0,0,0,0,0,0,0,112,6.699000,0.000000,8.355000
30,1413394883.055760,112,112,0,0,0,0,0,0,0,112,6.736000,0.000000,8.477000
31,1413394883.105761,112,112,0,0,0,0,0,0,1,113,6.698000,0.000000,8.327000
32,1413394883.155761,113,113,0,0,0,0,0,0,0,113,6.709000,0.000000,8.456000
33,1413394883.205760,113,113,0,0,0,0,0,0,0,113,6.692000,0.000000,8.304000
34,1413394883.255760,113,113,0,0,0,0,0,0,0,113,6.695000,0.000000,8.411000
35,1413394883.305760,113,113,0,0,0,0,0,0,0,113,6.730000,0.000000,8.394000
36,1413394883.355761,113,113,0,0,0,0,0,0,1,114,6.729000,0.000000,8.441000
37,1413394883.405761,114,114,0,0,0,0,0,0,1,115,6.747000,0.000000,8.397000
38,1413394883.455760,115,115,0,0,0,0,0,0,0,115,6.691000,0.000000,8.321000
39,1413394883.505760,115,115,0,0,0,0,0,0,1,116,6.672000,0.000000,8.345000
40,1413394883.555760,116,116,0,0,0,0,0,0,0,115,6.647000,0.000000,8.244000
41,1413394883.605761,115,115,0,0,0,0,0,0,0,115,6.747000,0.000000,8.700000
42,1413394883.655761,115,115,0,0,0,0,0,0,0,115,6.743000,0.000000,8.371000
43,1413394883.705760,115,115,0,0,0,0,0,0,0,115,6.693000,0.000000,8.415000
44,1413394883.755760,115,115,0,0,0,0,0,0,0,115,6.666000,0.000000,8.228000
45,1413394883.805760,115,115,0,0,0,0,0,0,0,115,6.675000,0.000000,8.244000
46,1413394883.855761,115,115,0,0,0,0,0,0,0,115,6.741000,0.000000,8.487000
47,1413394883.905761,115,115,0,0,0,0,0,0,0,115,6.687000,0.000000,8.330000
48,1413394883.955760,115,115,0,0,0,0,0,0,0,115,6.698000,0.000000,8.295000
49,1413394884.005760,115,115,0,0,0,0,0,0,1,116,6.685000,0.000000,8.399000
50,1413394884.055760,116,116,0,0,0,0,0,0,0,115,6.695000,0.000000,8.317000
51,1413394884.105761,115,115,0,0,0,0,0,0,1,116,6.692000,0.000000,8.712000
52,1413394884.155761,116,116,0,0,0,0,0,0,0,116,6.742000,0.000000,8.512000
53,1413394884.205760,116,116,0,0,0,0,0,0,0,115,6.739000,0.000000,8.635000
54,1413394884.255760,115,115,0,0,0,0,0,0,0,115,6.710000,0.000000,8.408000
55,1413394884.305760,115,115,0,0,0,0,0,0,1,116,6.679000,0.000000,8.380000
56,1413394884.355761,116,116,0,0,0,0,0,0,0,116,6.707000,0.000000,8.344000
57,1413394884.405761,116,116,0,0,0,0,0,0,0,116,6.726000,0.000000,8.458000
58,1413394884.455760,116,116,0,0,0,0,0,0,1,116,6.751000,0.000000,8.547000
59,1413394884.505760,116,116,0,0,0,0,0,0,0,116,6.705000,0.000000,8.351000
60,1413394884.555760,116,116,0,0,0,0,0,0,1,117,6.723000,0.000000,8.450000
61,1413394884.605761,117,117,0,0,0,0,0,0,0,117,6.720000,0.000000,8.365000
62,1413394884.655761,117,117,0,0,0,0,0,0,0,116,6.702000,0.000000,8.411000
63,1413394884.705760,116,116,0,0,0,0,0,0,0,116,6.751000,0.000000,8.377000
64,1413394884.755760,116,116,0,0,0,0,0,0,0,116,6.755000,0.000000,8.413000
65,1413394884.805760,116,116,0,0,0,0,0,0,1,117,6.725000,0.000000,8.481000
66,1413394884.855761,117,117,0,0,0,0,0,0,0,117,6.727000,0.000000,8.425000
67,1413394884.905761,117,117,0,0,0,0,0,0,0,117,6.736000,0.000000,8.431000
68,1413394884.955760,117,117,0,0,0,0,0,0,1,117,6.709000,0.000000,8.446000
69,1413394885.005760,117,117,0,0,0,0,0,0,0,117,6.700000,0.000000,8.604000
70,1413394885.055760,117,117,0,0,0,0,0,0,1,117,6.756000,0.000000,8.508000
71,1413394885.105761,117,117,0,0,0,0,0,0,0,117,6.699000,0.000000,8.377000
72,1413394885.155761,117,117,0,0,0,0,0,0,0,117,6.851000,0.000000,9.050000
73,1413394885.205760,117,117,0,0,0,0,0,0,0,117,6.910000,0.000000,15.681000
74,1413394885.255760,117,117,0,0,0,0,0,0,0,117,6.952000,0.000000,9.007000
75,1413394885.305760,117,117,0,0,0,0,0,0,0,117,6.800000,0.000000,9.014000
76,1413394885.355761,117,117,0,0,0,0,0,0,0,117,6.732000,0.000000,8.540000
77,1413394885.405761,117,117,0,0,0,0,0,0,0,117,6.777000,0.000000,8.721000
78,1413394885.455760,117,117,0,0,0,0,0,0,0,117,6.801000,0.000000,8.475000
79,1413394885.505760,117,117,0,0,0,0,0,0,0,117,6.733000,0.000000,8.386000
80,1413394885.555760,117,117,0,0,0,0,0,0,0,117,6.731000,0.000000,8.417000
81,1413394885.605761,117,117,0,0,0,0,0,0,0,117,6.753000,0.000000,8.629000
82,1413394885.655761,117,117,0,0,0,0,0,0,0,117,6.782000,0.000000,8.460000
83,1413394885.705760,116,117,0,0,0,0,0,0,1,117,6.720000,0.000000,8.415000
84,1413394885.755760,117,117,0,0,0,0,0,0,0,117,6.702000,0.000000,8.461000
85,1413394885.805760,117,117,0,0,0,0,0,0,0,116,6.721000,0.000000,8.351000
86,1413394885.855761,116,116,0,0,0,0,0,0,0,115,6.707000,0.000000,8.321000
87,1413394885.905761,115,115,0,0,0,0,0,0,0,115,6.734000,0.000000,8.419000
88,1413394885.955760,115,115,0,0,0,0,0,0,0,115,6.707000,0.000000,8.422000
89,1413394886.005760,113,115,0,0,0,0,0,0,4,117,6.757000,0.000000,8.554000
90,1413394886.055760,117,117,0,0,0,0,0,0,1,118,6.742000,0.000000,8.763000
91,1413394886.105761,118,118,0,0,0,0,0,0,1,119,6.691000,0.000000,8.465000
92,1413394886.155761,119,119,0,0,0,0,0,0,1,118,6.669000,0.000000,8.348000
93,1413394886.205760,118,118,0,0,0,0,0,0,1,119,6.699000,0.000000,8.507000
94,1413394886.255760,119,119,0,0,0,0,0,0,0,118,6.770000,0.000000,8.505000
95,1413394886.305760,118,118,0,0,0,0,0,0,1,118,6.740000,0.000000,8.553000
96,1413394886.355761,118,118,0,0,0,0,0,0,0,118,6.737000,0.000000,8.509000
97,1413394886.405761,118,118,0,0,0,0,0,0,2,119,6.726000,0.000000,8.882000
98,1413394886.455760,119,119,0,0,0,0,0,0,0,119,6.741000,0.000000,9.293000
99,1413394886.505760,119,119,0,0,0,0,0,0,0,118,6.751000,0.000000,8.460000
100,1413394886.555760,118,118,0,0,0,0,0,0,1,119,6.713000,0.000000,8.461000
101,1413394886.605761,119,119,0,0,0,0,0,0,1,119,6.777000,0.000000,8.442000
102,1413394886.655761,119,119,0,0,0,0,0,0,0,119,6.723000,0.000000,8.555000
103,1413394886.705760,119,119,0,0,0,0,0,0,0,119,6.716000,0.000000,8.473000
104,1413394886.755760,119,119,0,0,0,0,0,0,0,119,6.744000,0.000000,8.742000
105,1413394886.805760,118,119,0,0,0,0,0,0,2,120,6.700000,0.000000,8.581000
106,1413394886.855761,118,120,0,0,0,0,0,0,0,118,6.701000,0.000000,8.398000
107,1413394886.905761,116,118,0,0,0,0,0,0,5,120,6.724000,0.000000,8.412000
108,1413394886.955760,119,120,0,0,0,0,0,0,0,119,6.674000,0.000000,8.631000
109,1413394887.005760,119,119,0,0,0,0,0,0,1,119,6.697000,0.000000,8.384000
110,1413394887.055760,115,119,0,0,0,0,0,0,4,117,6.700000,0.000000,8.521000
111,1413394887.105761,115,117,0,0,0,0,0,0,5,118,6.726000,0.000000,8.498000
112,1413394887.155761,105,118,0,0,0,0,0,0,6,110,6.704000,0.000000,8.656000
113,1413394887.205760,98,110,0,0,0,0,0,0,8,106,6.682000,0.000000,8.715000
114,1413394887.255760,101,106,0,0,0,0,0,0,9,110,6.678000,0.000000,8.548000
115,1413394887.305760,98,110,0,0,0,0,0,0,6,104,6.728000,0.000000,8.510000
116,1413394887.355761,99,104,0,0,0,0,0,0,8,107,6.713000,0.000000,8.612000
117,1413394887.405761,104,107,0,0,0,0,0,0,4,107,6.695000,0.000000,8.344000
118,1413394887.455760,105,107,0,0,0,0,0,0,5,109,6.689000,0.000000,8.378000
119,1413394887.505760,106,109,0,0,0,0,0,0,1,105,6.732000,0.000000,8.431000
120,1413394887.555760,105,105,0,0,0,0,0,0,1,104,6.741000,0.000000,8.471000
121,1413394887.605761,103,104,0,0,0,0,0,0,4,106,6.822000,0.000000,8.601000
122,1413394887.655761,105,106,0,0,0,0,0,0,1,104,6.730000,0.000000,8.499000
123,1413394887.705760,104,104,0,0,0,0,0,0,4,107,6.741000,0.000000,8.435000
124,1413394887.755760,106,107,0,0,0,0,0,0,1,107,6.705000,0.000000,8.622000
125,1413394887.805760,105,107,0,0,0,0,0,0,2,107,6.699000,0.000000,8.454000
126,1413394887.855761,106,107,0,0,0,0,0,0,2,107,6.631000,0.000000,8.371000
127,1413394887.905761,106,107,0,0,0,0,0,0,3,109,6.712000,0.000000,8.593000
128,1413394887.955760,109,109,0,0,0,0,0,0,0,109,6.709000,0.000000,8.478000
129,1413394888.005760,107,109,0,0,0,0,0,0,3,110,7.045000,0.000000,9.207000
130,1413394888.055760,107,110,0,0,0,0,0,0,9,114,6.716000,0.000000,8.626000
131,1413394888.105761,111,114,0,0,0,0,0,0,3,113,6.724000,0.000000,8.442000
132,1413394888.155761,109,113,0,0,0,0,0,0,4,113,6.724000,0.000000,8.456000
133,1413394888.205760,110,113,0,0,0,0,0,0,4,114,6.751000,0.000000,8.526000
134,1413394888.255760,113,114,0,0,0,0,0,0,2,113,6.724000,0.000000,8.859000
135,1413394888.305760,112,113,0,0,0,0,0,0,3,115,6.751000,0.000000,8.735000
136,1413394888.355761,113,115,0,0,0,0,0,0,1,114,6.732000,0.000000,8.697000
137,1413394888.405761,111,114,0,0,0,0,0,0,4,114,6.705000,0.000000,8.597000
138,1413394888.455760,113,114,0,0,0,0,0,0,0,113,6.708000,0.000000,8.467000
139,1413394888.505760,113,113,0,0,0,0,0,0,2,115,6.767000,0.000000,8.674000
140,1413394888.555760,113,115,0,0,0,0,0,0,6,117,6.708000,0.000000,8.581000
141,1413394888.605761,116,117,0,0,0,0,0,0,1,116,6.982000,0.000000,9.885000
142,1413394888.655761,112,116,0,0,0,0,0,0,4,116,6.969000,0.000000,10.320000
143,1413394888.705760,112,116,0,0,0,0,0,0,8,120,6.811000,0.000000,8.750000
144,1413394888.755760,115,120,0,0,0,0,0,0,5,118,7.224000,0.000000,9.046000
145,1413394888.805760,110,118,0,0,0,0,0,0,9,118,6.742000,0.000000,8.459000
146,1413394888.855761,114,118,0,0,0,0,0,0,6,119,6.750000,0.000000,8.489000
147,1413394888.905761,115,119,0,0,0,0,0,0,4,119,6.710000,0.000000,8.480000
148,1413394888.955760,118,119,0,0,0,0,0,0,3,120,6.762000,0.000000,8.922000
149,1413394889.005760,116,120,0,0,0,0,0,0,6,121,6.737000,0.000000,8.717000
150,1413394889.055760,117,121,0,0,0,0,0,0,5,119,6.728000,0.000000,8.585000
151,1413394889.105761,115,119,0,0,0,0,0,0,6,120,6.729000,0.000000,8.515000
152,1413394889.155761,118,120,0,0,0,0,0,0,2,120,6.714000,0.000000,8.751000
153,1413394889.205760,108,120,0,0,0,0,0,0,10,118,6.768000,0.000000,9.278000
154,1413394889.255760,106,118,0,0,0,0,0,0,12,117,6.790000,0.000000,8.629000
155,1413394889.305760,99,117,0,0,0,0,0,0,19,117,6.758000,0.000000,8.653000
156,1413394889.355761,98,117,0,0,0,0,0,0,15,113,6.760000,0.000000,8.870000
157,1413394889.405761,94,113,0,0,0,0,0,0,16,110,6.742000,0.000000,8.568000
158,1413394889.455760,91,110,0,0,0,0,0,0,23,112,6.736000,0.000000,8.696000
159,1413394889.505760,97,112,0,0,0,0,0,0,21,116,6.712000,0.000000,8.556000
160,1413394889.555760,107,116,0,0,0,0,0,0,9,116,6.696000,0.000000,8.573000
161,1413394889.605761,86,116,0,0,0,0,0,0,21,107,6.696000,0.000000,8.479000
162,1413394889.655761,82,107,0,0,0,0,0,0,26,107,6.775000,0.000000,8.735000
163,1413394889.705760,86,107,0,0,0,0,0,0,23,106,6.729000,0.000000,8.726000
164,1413394889.755760,90,106,0,0,0,0,0,0,24,112,6.747000,0.000000,8.599000
165,1413394889.805760,88,112,0,0,0,0,0,0,29,115,6.726000,0.000000,8.431000
166,1413394889.855761,105,115,0,0,0,0,0,0,12,115,6.769000,0.000000,8.511000
167,1413394889.905761,106,115,0,0,0,0,0,0,11,115,6.719000,0.000000,8.470000
168,1413394889.955760,109,115,0,0,0,0,0,0,12,120,6.740000,0.000000,8.555000
169,1413394890.005760,116,120,0,0,0,0,0,0,7,120,6.734000,0.000000,8.569000
170,1413394890.055760,114,120,0,0,0,0,0,0,13,123,6.742000,0.000000,8.571000
171,1413394890.105761,118,123,0,0,0,0,0,0,9,126,6.709000,0.000000,8.481000
172,1413394890.155761,126,126,0,0,0,0,0,0,5,130,6.726000,0.000000,8.674000
173,1413394890.205760,93,130,0,0,0,0,0,0,27,119,6.725000,0.000000,8.640000
174,1413394890.255760,113,119,0,0,0,0,0,0,12,123,6.774000,0.000000,8.712000
175,1413394890.305760,110,123,0,0,0,0,0,0,9,119,6.706000,0.000000,8.600000
176,1413394890.355761,100,119,0,0,0,0,0,0,17,117,6.720000,0.000000,8.557000
177,1413394890.405761,94,117,0,0,0,0,0,0,19,110,6.730000,0.000000,8.574000
178,1413394890.455760,93,110,0,0,0,0,0,0,17,109,6.776000,0.000000,8.604000
179,1413394890.505760,93,109,0,0,0,0,0,0,13,104,6.756000,0.000000,8.755000
180,1413394890.555760,88,104,0,0,0,0,0,0,18,106,6.754000,0.000000,8.529000
181,1413394890.605761,94,106,0,0,0,0,0,0,16,109,6.743000,0.000000,8.517000
182,1413394890.655761,92,109,0,0,0,0,0,0,18,109,6.749000,0.000000,8.607000
183,1413394890.705760,98,109,0,0,0,0,0,0,13,108,6.701000,0.000000,8.455000
184,1413394890.755760,98,108,0,0,0,0,0,0,15,111,6.760000,0.000000,8.480000
185,1413394890.805760,83,111,0,0,0,0,0,0,22,104,6.783000,0.000000,8.749000
186,1413394890.855761,83,104,0,0,0,0,0,0,19,101,6.736000,0.000000,8.536000
187,1413394890.905761,85,101,0,0,0,0,0,0,20,104,6.701000,0.000000,8.428000
188,1413394890.955760,85,104,0,0,0,0,0,0,19,103,6.726000,0.000000,8.702000
189,1413394891.005760,80,103,0,0,0,0,0,0,29,107,6.723000,0.000000,8.775000
190,1413394891.055760,87,107,0,0,0,0,0,0,22,107,6.743000,0.000000,8.567000
191,1413394891.105761,96,107,0,0,0,0,0,0,18,112,6.715000,0.000000,8.773000
