frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,180,137,0,0,180,180,12.133000,0.000000,19.042000
1,1609060334.914560,180,180,0,177,135,0,0,0,177,10.855000,0.000000,15.597000
2,1609060335.014577,177,177,0,177,135,0,0,0,177,11.156000,0.000000,15.909000
3,1609060335.114592,177,177,0,177,135,0,0,0,177,10.813000,0.000000,15.336000
4,1609060335.214660,177,177,0,177,135,0,0,0,177,10.883000,0.000000,15.378000
5,1609060335.314694,177,177,0,177,135,0,0,0,177,10.818000,0.000000,15.522000
6,1609060335.414740,177,177,0,177,135,0,0,0,177,10.659000,0.000000,15.218000
7,1609060335.514760,177,177,0,177,137,0,0,0,177,10.871000,0.000000,15.443000
8,1609060335.614837,177,177,0,177,136,0,0,0,177,10.868000,0.000000,15.367000
9,1609060335.714812,177,177,0,177,139,0,0,0,177,10.818000,0.000000,15.484000
10,1609060335.814865,177,177,0,177,134,0,0,0,177,10.922000,0.000000,15.794000
11,1609060335.914962,177,177,0,177,134,0,0,0,177,10.826000,0.000000,15.786000
12,1609060336.014935,177,177,0,177,136,0,0,0,177,10.890000,0.000000,15.227000
13,1609060336.114981,177,177,0,177,138,0,0,0,177,10.827000,0.000000,15.699000
14,1609060336.214984,177,177,0,177,135,0,0,0,177,10.930000,0.000000,15.334000
15,1609060336.314998,177,177,0,177,136,0,0,0,177,10.866000,0.000000,15.695000
16,1609060336.415078,177,177,0,177,137,0,0,0,177,10.896000,0.000000,15.914000
17,1609060336.515074,177,177,0,177,134,0,0,0,177,10.835000,0.000000,15.666000
18,1609060336.615119,177,177,0,177,135,0,0,0,177,10.854000,0.000000,15.305000
19,1609060336.715116,177,177,0,177,135,0,0,0,177,10.820000,0.000000,15.595000
20,1609060336.815190,177,177,0,177,136,0,0,0,177,10.907000,0.000000,15.412000
21,1609060336.915184,177,177,0,177,136,0,0,0,177,10.834000,0.000000,16.030000
22,1609060337.015262,177,177,0,177,137,0,0,0,177,10.890000,0.000000,15.358000
23,1609060337.115297,177,177,0,177,135,0,0,0,177,10.033000,0.000000,15.036000
24,1609060337.215262,177,177,0,177,135,0,0,0,177,10.754000,0.000000,15.690000
25,1609060337.315271,177,177,0,177,133,0,0,0,177,10.755000,0.000000,15.488000
26,1609060337.415307,177,177,0,177,136,0,0,0,177,10.895000,0.000000,15.361000
27,1609060337.515377,177,177,0,177,136,0,0,0,177,10.830000,0.000000,15.148000
28,1609060337.615380,177,177,0,177,135,0,0,0,177,10.905000,0.000000,15.466000
29,1609060337.715502,177,177,0,177,137,0,0,0,177,11.201000,0.000000,15.805000
30,1609060337.815478,177,177,0,177,135,0,0,0,177,10.924000,0.000000,15.949000
31,1609060337.915468,177,177,0,177,136,0,0,0,177,10.749000,0.000000,15.565000
32,1609060338.015457,177,177,0,177,135,0,0,0,177,10.883000,0.000000,15.431000
33,1609060338.115550,177,177,0,177,136,0,0,0,177,10.829000,0.000000,15.502000
34,1609060338.215519,177,177,0,177,136,0,0,0,177,11.219000,0.000000,15.780000
35,1609060338.315573,177,177,0,177,136,0,0,0,177,10.845000,0.000000,15.580000
36,1609060338.415679,177,177,0,177,137,0,0,0,177,10.892000,0.000000,15.361000
37,1609060338.515678,177,177,0,177,137,0,0,0,177,10.836000,0.000000,15.233000
38,1609060338.615648,177,177,0,177,139,0,0,0,177,10.230000,0.000000,15.006000
39,1609060338.716492,177,177,0,177,138,0,0,0,177,10.891000,0.000000,15.294000
40,1609060338.816018,177,177,0,177,137,0,0,0,177,11.265000,0.000000,15.955000
41,1609060338.915737,177,177,0,177,140,0,0,0,177,10.830000,0.000000,15.430000
42,1609060339.015808,177,177,0,177,139,0,0,0,177,10.967000,0.000000,15.557000
43,1609060339.115871,177,177,0,177,140,0,0,0,177,10.994000,0.000000,15.917000
44,1609060339.215883,177,177,0,177,137,0,0,0,177,10.132000,0.000000,14.743000
45,1609060339.315893,177,177,0,177,140,0,0,0,177,10.846000,0.000000,15.284000
46,1609060339.415945,177,177,0,177,136,0,0,0,177,11.037000,0.000000,15.508000
47,1609060339.516817,177,177,0,177,137,0,0,0,177,10.833000,0.000000,15.558000
48,1609060339.615962,177,177,0,177,137,0,0,0,177,10.922000,0.000000,15.622000
49,1609060339.716016,177,177,0,177,136,0,0,0,177,10.841000,0.000000,15.607000
50,1609060339.816219,177,177,0,177,139,0,0,0,177,9.787000,0.000000,14.691000
51,1609060339.916409,177,177,0,177,136,0,0,0,177,10.797000,0.000000,15.297000
52,1609060340.016174,177,177,0,177,136,0,0,0,177,10.901000,0.000000,15.445000
53,1609060340.116533,177,177,0,177,135,0,0,0,177,10.838000,0.000000,15.946000
54,1609060340.216181,177,177,0,177,139,0,0,0,177,10.884000,0.000000,15.258000
55,1609060340.316191,177,177,0,177,137,0,0,0,177,9.784000,0.000000,14.629000
56,1609060340.416210,177,177,0,177,138,0,0,0,177,10.925000,0.000000,17.063000
57,1609060340.516228,177,177,0,177,136,0,0,0,177,10.826000,0.000000,15.404000
58,1609060340.616598,177,177,0,177,138,0,0,0,177,10.681000,0.000000,15.418000
59,1609060340.716337,177,177,0,177,136,0,0,0,177,10.839000,0.000000,15.412000
60,1609060340.816387,177,177,0,177,138,0,0,0,177,10.895000,0.000000,15.704000
61,1609060340.916364,177,177,0,177,138,0,0,0,177,10.824000,0.000000,15.663000
62,1609060341.016664,177,177,0,177,139,0,0,0,177,10.890000,0.000000,15.806000
63,1609060341.116495,177,177,0,177,136,0,0,0,177,10.761000,0.000000,15.712000
64,1609060341.216387,177,177,0,177,138,0,0,0,177,10.928000,0.000000,15.631000
65,1609060341.316488,177,177,0,177,137,0,0,0,177,10.810000,0.000000,15.469000
66,1609060341.416627,177,177,0,177,136,0,0,0,177,10.903000,0.000000,15.655000
67,1609060341.516522,177,177,0,177,137,0,0,0,177,9.805000,0.000000,14.636000
68,1609060341.616528,177,177,0,177,135,0,0,0,177,10.927000,0.000000,15.339000
69,1609060341.716586,177,177,0,177,136,0,0,0,177,9.778000,0.000000,14.548000
70,1609060341.816578,177,177,0,177,138,0,0,0,177,10.936000,0.000000,15.642000
71,1609060341.916635,177,177,0,177,135,0,0,0,177,10.844000,0.000000,15.281000
72,1609060342.016663,177,177,0,177,137,0,0,0,177,10.899000,0.000000,15.300000
73,1609060342.116858,177,177,0,177,137,0,0,0,177,10.814000,0.000000,15.429000
74,1609060342.216903,177,177,0,177,133,0,0,0,177,10.900000,0.000000,15.298000
75,1609060342.316764,177,177,0,177,136,0,0,0,177,9.931000,0.000000,14.683000
76,1609060342.416757,177,177,0,177,138,0,0,0,177,10.877000,0.000000,15.880000
77,1609060342.516808,177,177,0,177,138,0,0,0,177,9.783000,0.000000,14.315000
78,1609060342.616828,177,177,0,177,137,0,0,0,177,11.063000,0.000000,15.555000
79,1609060342.716845,177,177,0,177,137,0,0,0,177,9.795000,0.000000,14.364000
80,1609060342.816869,177,177,0,177,137,0,0,0,177,11.265000,0.000000,15.888000
81,1609060342.916896,177,177,0,177,135,0,0,0,177,9.791000,0.000000,14.624000
82,1609060343.017008,177,177,0,177,136,0,0,0,177,10.885000,0.000000,15.415000
83,1609060343.116935,177,177,0,177,138,0,0,0,177,9.775000,0.000000,14.412000
84,1609060343.217069,177,177,0,177,135,0,0,0,177,10.913000,0.000000,16.282000
85,1609060343.317334,177,177,0,177,135,0,0,0,177,9.775000,0.000000,14.422000
86,1609060343.417064,177,177,0,177,136,0,0,0,177,10.894000,0.000000,15.545000
87,1609060343.517101,177,177,0,177,138,0,0,0,177,9.780000,0.000000,14.510000
88,1609060343.617072,177,177,0,177,137,0,0,0,177,10.900000,0.000000,15.421000
89,1609060343.717106,177,177,0,177,135,0,0,0,177,9.790000,0.000000,14.384000
90,1609060343.817212,177,177,0,177,136,0,0,0,177,10.901000,0.000000,15.569000
91,1609060343.917206,177,177,0,177,137,0,0,0,177,9.768000,0.000000,15.085000
92,1609060344.017215,177,177,0,177,138,0,0,0,177,10.924000,0.000000,15.605000
93,1609060344.117228,177,177,0,177,137,0,0,0,177,10.415000,0.000000,15.165000
94,1609060344.217256,177,177,0,177,138,0,0,0,177,10.802000,0.000000,15.479000
95,1609060344.317386,177,177,0,177,139,0,0,0,177,11.338000,0.000000,16.132000
96,1609060344.417437,177,177,0,177,140,0,0,0,177,10.281000,0.000000,15.008000
97,1609060344.517367,177,177,0,177,138,0,0,0,177,10.383000,0.000000,15.276000
98,1609060344.617432,177,177,0,177,139,0,0,0,177,10.778000,0.000000,15.465000
