frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,158,55,0,0,158,158,11.448000,0.000000,16.229000
1,1609043643.493873,158,158,0,244,87,0,0,89,244,7.313000,0.000000,13.859000
2,1609043643.593866,242,244,0,384,116,0,0,142,384,5.601000,0.000000,12.765000
3,1609043643.693898,380,384,0,384,123,0,0,7,384,5.462000,0.000000,13.834000
4,1609043643.794048,380,384,0,384,123,0,0,6,384,5.520000,0.000000,13.328000
5,1609043643.893951,382,384,0,384,122,0,0,4,384,5.487000,0.000000,13.655000
6,1609043643.994176,382,384,0,384,123,0,0,5,384,5.549000,0.000000,13.050000
7,1609043644.094033,383,384,0,384,128,0,0,1,384,5.444000,0.000000,13.334000
8,1609043644.194049,380,384,0,384,124,0,0,5,384,5.476000,0.000000,13.806000
9,1609043644.294093,382,384,0,384,118,0,0,4,384,5.474000,0.000000,13.197000
10,1609043644.394217,381,384,0,384,123,0,0,4,384,5.516000,0.000000,13.214000
11,1609043644.494162,382,384,0,384,122,0,0,3,384,5.442000,0.000000,13.235000
12,1609043644.594172,383,384,0,384,123,0,0,1,384,5.540000,0.000000,13.279000
13,1609043644.694203,384,384,0,384,121,0,0,0,384,0.145000,0.000000,8.608000
14,1609043644.794269,381,384,0,384,122,0,0,4,384,5.496000,0.000000,13.599000
15,1609043644.894285,384,384,0,384,124,0,0,3,384,5.488000,0.000000,14.104000
16,1609043644.994296,384,384,0,384,121,0,0,1,384,5.517000,0.000000,13.445000
17,1609043645.094309,383,384,0,384,122,0,0,1,384,5.426000,0.000000,13.896000
18,1609043645.194329,383,384,0,384,121,0,0,1,384,5.554000,0.000000,13.953000
19,1609043645.294371,380,384,0,384,125,0,0,4,384,5.463000,0.000000,13.090000
20,1609043645.394411,379,384,0,384,121,0,0,6,384,5.515000,0.000000,13.688000
21,1609043645.494588,383,384,0,384,122,0,0,2,384,5.431000,0.000000,13.144000
22,1609043645.594550,381,384,0,384,125,0,0,4,384,5.497000,0.000000,12.850000
23,1609043645.694524,381,384,0,384,124,0,0,3,384,5.420000,0.000000,16.147000
24,1609043645.794482,384,384,0,384,119,0,0,3,384,5.505000,0.000000,13.790000
25,1609043645.894531,381,384,0,384,121,0,0,3,384,5.459000,0.000000,13.869000
26,1609043645.994563,381,384,0,384,123,0,0,4,384,5.500000,0.000000,12.918000
27,1609043646.094554,382,384,0,384,123,0,0,4,384,5.454000,0.000000,13.683000
28,1609043646.194639,382,384,0,384,126,0,0,2,384,5.499000,0.000000,13.040000
29,1609043646.294666,381,384,0,384,126,0,0,3,384,5.491000,0.000000,14.698000
30,1609043646.394651,383,384,0,384,122,0,0,2,384,5.507000,0.000000,19.365000
31,1609043646.494746,384,384,0,384,120,0,0,0,384,0.167000,0.000000,8.373000
32,1609043646.594757,382,384,0,384,118,0,0,2,384,5.516000,0.000000,13.831000
33,1609043646.694755,383,384,0,384,126,0,0,1,384,5.449000,0.000000,13.235000
34,1609043646.794805,380,384,0,384,122,0,0,5,384,5.502000,0.000000,13.303000
35,1609043646.894843,382,384,0,384,124,0,0,4,384,5.367000,0.000000,14.680000
36,1609043646.994833,382,384,0,384,127,0,0,3,384,5.514000,0.000000,13.463000
37,1609043647.094880,381,384,0,384,125,0,0,5,384,5.418000,0.000000,13.869000
38,1609043647.194923,384,384,0,384,125,0,0,1,384,5.519000,0.000000,13.001000
39,1609043647.294952,384,384,0,384,124,0,0,0,384,0.154000,0.000000,8.333000
