frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,102,56,211,127,0.000000,11,14.621,16.304,29.779500,0,0.000000,0.099217,27.950788,0.000000,1.729495,0.005765,0.259006,0.007416,17.830,0
1,1609043645.894531,335,41,352,124,0.292724,11,13.643,14.572,24.714996,0,0.678389,0.119201,22.187062,0.000000,1.730344,0.003401,0.259220,0.007428,16.186,0
2,1609043646.094554,361,34,388,133,0.000000,11,11.430,13.863,22.130286,0,0.793755,0.073591,19.579774,0.000000,1.683166,0.008320,0.261739,0.007491,14.768,0
3,1609043646.294666,372,34,392,137,0.000000,8,9.142,11.638,43.182708,1,5.763386,0.150318,20.645845,3.799431,12.823728,0.007574,0.262694,0.007533,12.441,0
4,1609043646.494746,373,30,89,5,0.126554,11,26.943,28.292,1634.212138,0,14.438112,17.827592,60.615364,402.331839,1138.999231,0.006410,0.261475,0.007542,30.802,0
5,1609043646.694755,67,36,218,128,0.000000,11,9.186,11.279,33.150708,0,12.517534,0.634217,18.339231,1.278870,0.380856,0.004534,0.260718,0.007613,12.169,0
6,1609043646.894843,376,32,396,126,0.276767,11,10.399,11.561,45.931789,0,18.781082,0.783287,18.020522,0.000000,8.346897,0.006113,0.260496,0.007692,13.085,0
7,1609043647.094880,362,36,400,133,0.000000,10,8.613,10.702,38.656775,1,18.531985,0.682535,19.085944,0.000000,0.356311,0.005712,0.260551,0.007638,11.246,0
8,1609043647.294952,383,31,408,132,0.145744,11,6.091,7.254,66.272970,0,24.382368,1.074230,22.171383,3.808170,14.836819,0.004838,0.260750,0.007625,8.378,0
9,1609043647.495005,369,32,400,137,0.000000,11,6.721,8.573,47.588579,0,24.431954,0.802372,17.847270,0.000000,4.506984,0.003561,0.261159,0.007549,9.144,0
10,1609043647.695061,373,29,261,5,0.144003,11,21.376,22.977,1646.227718,0,29.504154,15.132215,70.570793,410.010448,1121.010107,0.004567,0.261321,0.007557,25.916,0
11,1609043647.895090,229,136,334,126,0.000000,11,9.840,11.712,50.342761,0,28.462570,1.523316,20.002877,0.353998,0.000000,0.003655,0.261481,0.007652,13.114,0
12,1609043648.095155,322,112,335,128,0.173328,11,10.182,11.391,57.499495,0,32.805150,1.646573,16.092457,0.000000,6.955316,0.004357,0.261548,0.007652,13.005,0
13,1609043648.295317,349,105,388,126,0.247633,11,10.202,10.203,51.325814,0,32.653390,1.249693,14.490774,0.000000,2.931957,0.005165,0.261558,0.007618,11.781,0
14,1609043648.495242,372,95,411,127,0.308621,11,9.503,9.504,51.898491,0,32.837216,1.063334,14.337050,0.000000,3.660890,0.004240,0.261695,0.007614,11.049,0
15,1609043648.695325,369,88,413,124,0.302491,11,12.223,12.223,46.461396,0,32.888709,1.047633,12.525053,0.000000,0.000000,0.004254,0.261693,0.007620,13.585,0
16,1609043648.895385,371,67,404,124,0.328888,11,12.960,12.961,45.123577,0,32.858329,1.052372,11.212876,0.000000,0.000000,0.003649,0.261739,0.007616,14.319,0
17,1609043649.095497,360,67,415,125,0.348358,11,10.991,10.992,44.050262,0,32.889829,1.073647,10.086786,0.000000,0.000000,0.003517,0.261794,0.007623,12.238,0
18,1609043649.295500,382,64,434,123,0.309208,11,11.478,11.479,44.415389,0,32.932230,1.106287,10.376872,0.000000,0.000000,0.003486,0.261884,0.007621,12.868,0
19,1609043649.495597,378,62,432,124,0.335926,11,13.107,13.108,45.054844,0,32.915019,1.104149,11.035676,0.000000,0.000000,0.003774,0.261813,0.007625,14.428,0
20,1609043649.695723,378,55,431,124,0.342011,11,10.520,10.520,43.116656,0,32.911547,1.106177,9.098932,0.000000,0.000000,0.005118,0.261856,0.007625,11.736,0
21,1609043649.895673,377,37,416,128,0.326132,11,9.739,9.740,50.814004,0,32.884775,1.039045,10.310348,0.000000,6.579835,0.003903,0.261917,0.007591,10.866,0
22,1609043650.095753,363,38,420,132,0.000000,11,8.731,10.420,48.785801,0,32.933554,1.103602,11.399253,0.000000,3.349393,0.002759,0.262040,0.007593,11.036,0
23,1609043650.295825,378,37,433,130,0.127358,11,10.048,11.124,83.004743,0,36.344766,1.332291,13.622592,7.046747,24.658347,0.004118,0.262074,0.007601,12.273,0
24,1609043650.495889,376,41,433,134,0.000000,11,6.211,7.839,53.229696,0,35.378373,1.061469,13.422769,0.000000,3.367085,0.004441,0.262025,0.007610,8.470,0
25,1609043650.695945,378,27,122,6,0.136789,11,27.316,28.578,1636.656249,0,38.274762,26.899438,63.720689,421.778169,1085.983190,0.004020,0.261977,0.007531,31.148,0
26,1609043650.895976,63,28,248,132,0.000000,11,5.817,7.461,63.691594,0,37.865091,1.158969,14.103920,0.000000,10.563614,0.003214,0.261883,0.007582,8.278,0
27,1609043651.096054,374,26,421,122,0.228924,11,7.121,8.243,63.036230,0,37.130370,1.282036,14.100341,0.000000,10.523484,0.003625,0.261741,0.007580,9.743,0
28,1609043651.296087,363,30,420,131,0.000000,11,6.518,8.288,55.791101,0,37.037903,1.529601,13.856754,0.000000,3.366844,0.002041,0.261711,0.007571,8.848,0
29,1609043651.496215,381,31,424,131,0.000000,11,6.590,8.550,92.668881,0,37.767030,1.710254,15.788319,6.945477,30.457802,0.002488,0.261830,0.007569,9.187,0
30,1609043651.696211,373,28,292,6,0.147386,11,23.776,25.110,1651.517686,0,39.862542,24.806484,61.451712,384.049160,1141.347789,0.004838,0.261745,0.007566,27.802,0
31,1609043651.896247,246,160,360,122,0.000000,11,19.258,21.242,69.849084,0,39.718351,1.328955,17.426869,0.000000,11.374908,0.003450,0.261932,0.007602,22.735,0
32,1609043652.096399,331,158,379,122,0.125846,11,19.450,20.563,59.623203,0,40.530929,1.267303,14.055038,0.000000,3.769932,0.002238,0.261908,0.007610,22.433,0
33,1609043652.296380,375,153,421,127,0.130775,11,18.302,18.303,62.328858,0,40.406019,1.546603,14.298693,0.000000,6.077544,0.002550,0.261926,0.007608,20.050,0
34,1609043652.496429,376,152,429,125,0.162780,11,12.634,12.634,59.934682,0,40.441530,1.519056,14.202051,0.000000,3.772044,0.003349,0.261963,0.007617,14.388,0
35,1609043652.696552,379,151,434,128,0.179092,10,17.989,17.990,69.647762,1,40.403034,1.443044,14.970276,0.000000,12.831409,0.004080,0.262038,0.007613,19.579,0
36,1609043652.896627,378,147,430,131,0.198054,11,13.760,13.761,84.192697,0,40.413401,1.408933,17.027806,0.000000,25.342556,0.005423,0.262054,0.007608,15.417,0
37,1609043653.096590,376,138,425,127,0.199315,11,9.451,9.452,69.351388,0,40.510219,1.500375,16.799015,0.000000,10.541780,0.005281,0.262025,0.007601,11.365,0
38,1609043653.296839,373,61,345,123,0.193802,11,10.720,10.720,84.096437,0,40.742871,1.625097,21.385838,0.000000,20.342632,0.004833,0.261969,0.007590,12.368,0
39,1609043653.496706,291,52,343,127,0.324227,11,10.835,10.835,66.081686,0,40.807232,1.269462,17.891979,0.000000,6.113013,0.005758,0.262016,0.007600,11.980,0
40,1609043653.696933,374,51,432,129,0.320492,7,7.231,7.231,53.481517,1,40.499615,1.136372,11.432334,0.000000,0.413195,0.004493,0.261987,0.007599,8.499,0
41,1609043653.896937,381,51,441,129,0.374340,11,6.736,6.736,53.167510,0,40.526402,1.058726,11.168028,0.000000,0.414353,0.004598,0.261970,0.007601,7.789,0
42,1609043654.097011,381,51,442,123,0.368794,6,6.704,6.705,52.891459,1,40.515342,0.992440,10.969258,0.000000,0.414419,0.003569,0.262010,0.007601,7.790,0
43,1609043654.397009,381,33,423,126,0.369198,11,9.993,9.994,64.061838,0,41.340132,1.944198,16.907683,0.000000,3.869825,0.002883,0.262138,0.007581,11.335,0
44,1609043654.697191,362,35,420,133,0.000000,9,6.619,8.446,51.362461,1,40.688117,0.956120,9.303009,0.000000,0.415216,0.003794,0.262111,0.007602,9.034,0
45,1609043654.897208,381,35,438,126,0.129597,9,8.960,10.063,89.751421,1,41.055894,1.248590,16.896743,7.124177,23.426017,0.004550,0.262141,0.007587,11.217,0
46,1609043655.097187,380,35,441,131,0.138680,7,6.578,6.579,53.473513,1,40.503699,1.168781,11.388085,0.000000,0.412948,0.006574,0.262155,0.007587,7.630,0
47,1609043655.297527,374,40,424,133,0.000000,11,9.130,10.826,55.125345,0,40.497949,1.274591,12.940459,0.000000,0.412346,0.004964,0.262169,0.007581,11.412,0
48,1609043655.497313,380,39,300,5,0.121539,11,29.151,30.385,1633.268424,0,41.746337,32.238387,99.085718,408.549991,1051.647992,0.002921,0.262251,0.007501,33.653,0
49,1609043655.697512,250,133,333,129,0.000000,11,19.461,21.280,71.744123,0,40.846617,2.765203,18.824760,0.000000,9.307543,0.002176,0.262322,0.007562,22.839,0
50,1609043655.897449,300,122,328,124,0.145922,11,15.585,16.686,96.220649,0,42.190042,2.057257,18.147900,7.053149,26.772303,0.003797,0.262372,0.007563,18.525,0
51,1609043656.097761,366,97,388,128,0.191773,11,14.084,14.085,60.956496,0,42.109266,2.072295,16.367122,0.000000,0.407813,0.003645,0.262376,0.007566,15.725,0
52,1609043656.297994,356,88,393,127,0.254976,11,14.322,14.322,62.541597,0,42.127889,2.671238,17.334674,0.000000,0.407797,0.004317,0.262328,0.007566,15.791,0
53,1609043656.497663,371,79,409,126,0.269825,11,13.817,13.817,61.566803,0,42.075862,2.479131,16.604131,0.000000,0.407679,0.004195,0.262320,0.007557,15.198,0
54,1609043656.697722,374,78,419,126,0.264988,11,11.727,11.727,64.666095,0,41.932425,2.591050,16.873364,0.000000,3.269256,0.004271,0.262294,0.007553,12.995,0
55,1609043656.898504,380,77,427,125,0.298079,11,12.170,12.171,62.708025,0,41.929478,2.337151,18.035984,0.000000,0.405411,0.003524,0.262334,0.007549,13.535,0
