kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609043709.813128,7.202,0.193840,-0.001709,2
58,1609043711.013512,6.346,0.069015,0.001423,3
162,1609043750.224916,16.093,0.318418,0.042304,8
172,1609043752.225532,22.278,0.334920,0.111223,18
174,1609043753.825972,21.996,0.469459,0.152970,20
178,1609043755.226397,18.397,0.555143,0.180276,24
183,1609043758.227229,19.722,0.507348,0.160529,27
184,1609043758.627332,19.089,0.558932,0.173422,28
191,1609043762.628591,20.265,0.504249,0.161668,29
199,1609043766.029507,23.324,0.475601,0.156664,30
211,1609043768.430188,27.334,0.649443,0.143242,37
221,1609043770.430783,29.084,0.665241,0.112703,46
231,1609043772.431300,113.791,0.591144,0.079947,56
238,1609043773.831752,134.946,0.531802,0.069329,62
241,1609043775.632257,191.264,0.585048,0.063040,63
300,1609043794.437721,40.147,0.555634,0.088730,66
309,1609043796.438356,154.537,0.484202,0.083939,72
312,1609043797.038540,114.820,0.530913,0.094411,73
420,1609043826.947176,54.956,0.346454,0.090742,74
426,1609043828.747654,54.754,0.510666,0.090715,76
432,1609043830.948378,56.132,0.599202,0.088863,80
433,1609043831.548511,57.560,0.587052,0.089626,81
439,1609043834.749437,224.518,0.629805,0.090686,84
445,1609043837.350135,203.304,0.596693,0.091443,87
449,1609043839.350810,349.149,0.519337,0.097371,89
454,1609043841.551475,183.754,0.609940,0.085129,92
508,1609043855.755598,196.379,0.836017,0.064788,98
516,1609043858.356260,170.485,0.771676,0.041090,104
525,1609043860.756963,319.495,0.731380,0.019602,112
534,1609043863.157708,297.239,0.591947,-0.020354,121
545,1609043865.358305,342.753,0.568802,-0.047256,130
554,1609043867.558953,237.931,0.768370,-0.060245,134
604,1609043882.763318,410.096,0.641752,-0.049996,135
638,1609043892.166059,88.269,0.424630,-0.036135,138
650,1609043894.566795,300.920,0.498325,-0.029968,143
661,1609043896.767471,266.744,0.666999,-0.043985,151
668,1609043898.968076,291.170,0.575728,-0.030221,158
671,1609043901.368827,359.010,0.615489,-0.049783,161
675,1609043903.369407,268.106,0.666344,-0.060094,165
680,1609043905.970145,299.359,0.628712,-0.048963,170
690,1609043907.970681,547.510,0.575848,0.030215,180
703,1609043910.771496,696.637,0.868261,-0.045679,192
712,1609043912.572005,660.943,0.511861,-0.098944,199
730,1609043916.173052,781.336,0.246548,-0.083926,202
800,1609043937.779283,375.283,0.219163,0.059455,205
861,1609043952.783617,757.357,0.093457,0.082672,206
878,1609043956.184629,694.565,0.446307,0.150563,214
889,1609043958.785422,207.924,0.434834,0.323611,225
898,1609043960.585901,1207.818,0.472347,0.402693,234
907,1609043962.386415,927.410,0.398686,0.432775,240
940,1609043969.188607,980.737,0.144713,0.549370,242
955,1609043972.189476,1409.683,0.526025,1.761136,257
970,1609043975.590201,1840.814,0.602044,2.815065,271
989,1609043979.391372,1820.556,0.413899,3.098613,290
1004,1609043982.392188,1391.906,0.377406,3.099895,304
1026,1609043986.793543,2206.152,0.461807,3.148481,310
1045,1609043990.994700,1596.245,0.443264,3.432915,328
1059,1609043994.195681,1185.333,0.274147,3.803664,342
1070,1609043997.396581,1554.818,0.239702,3.952457,352
1078,1609044000.797542,2013.145,0.262816,4.074497,358
1080,1609044001.797872,1988.227,0.286329,4.103409,359
1103,1609044008.399742,1896.203,0.283217,4.129408,360
1111,1609044012.801033,2086.743,0.307542,4.131513,365
1120,1609044017.402542,1790.013,0.448073,4.145563,374
1128,1609044020.403557,2366.625,0.479679,4.159127,381
1139,1609044023.204074,1834.219,0.384676,4.181619,382
