frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,180,83,0,0,180,180,5.709000,0.000000,27.847000
1,1403637130.588319,180,180,0,178,81,0,0,1,178,4.883000,0.000000,10.839000
2,1403637130.638319,178,178,0,178,82,0,0,0,178,4.700000,0.000000,10.256000
3,1403637130.688319,178,178,0,178,82,0,0,0,178,4.696000,0.000000,10.552000
4,1403637130.738319,178,178,0,178,83,0,0,0,178,4.733000,0.000000,10.445000
5,1403637130.788319,178,178,0,178,83,0,0,1,178,4.751000,0.000000,9.250000
6,1403637130.838319,178,178,0,178,83,0,0,0,178,4.679000,0.000000,9.263000
7,1403637130.888319,178,178,0,178,82,0,0,0,178,4.699000,0.000000,9.367000
8,1403637130.938319,178,178,0,178,83,0,0,0,178,4.676000,0.000000,9.170000
9,1403637130.988319,178,178,0,178,83,0,0,0,178,4.689000,0.000000,9.581000
10,1403637131.038319,178,178,0,178,85,0,0,0,178,4.679000,0.000000,9.339000
11,1403637131.088319,178,178,0,179,84,0,0,1,179,4.746000,0.000000,9.239000
12,1403637131.138319,179,179,0,179,84,0,0,0,179,4.691000,0.000000,9.164000
13,1403637131.188319,179,179,0,179,83,0,0,0,179,4.690000,0.000000,9.095000
14,1403637131.238319,179,179,0,179,81,0,0,0,179,4.664000,0.000000,9.048000
15,1403637131.288319,179,179,0,179,83,0,0,0,179,4.670000,0.000000,9.138000
16,1403637131.338319,179,179,0,179,83,0,0,0,179,4.690000,0.000000,9.324000
17,1403637131.388319,179,179,0,179,83,0,0,0,179,4.679000,0.000000,9.099000
18,1403637131.438319,179,179,0,179,82,0,0,0,179,4.670000,0.000000,9.171000
19,1403637131.488319,179,179,0,179,82,0,0,0,179,4.663000,0.000000,9.112000
20,1403637131.538319,179,179,0,179,82,0,0,0,179,4.673000,0.000000,9.142000
21,1403637131.588319,179,179,0,179,83,0,0,0,179,4.665000,0.000000,9.082000
22,1403637131.638319,179,179,0,179,82,0,0,0,179,4.680000,0.000000,9.219000
23,1403637131.688319,179,179,0,179,83,0,0,0,179,4.695000,0.000000,9.156000
24,1403637131.738319,179,179,0,179,85,0,0,0,179,4.679000,0.000000,9.348000
25,1403637131.788319,179,179,0,179,84,0,0,0,179,4.669000,0.000000,9.128000
26,1403637131.838319,179,179,0,179,83,0,0,0,179,4.675000,0.000000,9.213000
27,1403637131.888319,179,179,0,179,83,0,0,0,179,4.662000,0.000000,9.090000
28,1403637131.938319,179,179,0,179,81,0,0,0,179,4.682000,0.000000,9.121000
29,1403637131.988319,179,179,0,179,84,0,0,0,179,4.671000,0.000000,9.103000
30,1403637132.038319,179,179,0,178,83,0,0,0,178,4.671000,0.000000,9.171000
31,1403637132.088319,178,178,0,179,83,0,0,1,179,4.736000,0.000000,9.103000
32,1403637132.138319,179,179,0,178,84,0,0,0,178,4.687000,0.000000,9.196000
33,1403637132.188319,178,178,0,179,83,0,0,1,179,4.735000,0.000000,9.198000
