frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,178,178,179,85,0.294306,3,15.913,15.914,64.256336,1,0.000000,0.456008,1.802262,7.243723,54.754344,0.002899,0.027310,0.080213,19.079,0
1,1403637131.788319,179,178,180,85,0.400720,4,20.549,20.549,61.858411,1,0.000000,0.593592,1.906446,7.246289,52.112085,0.005020,0.026340,0.080226,23.650,0
2,1403637131.888319,179,178,180,85,0.221855,4,20.883,20.884,64.497896,1,0.000000,0.631365,1.846241,7.244582,54.775708,0.004041,0.026498,0.080209,24.001,0
3,1403637131.988319,179,178,180,85,0.226478,5,24.189,24.190,64.787705,1,0.000000,0.810925,1.932282,7.244751,54.799747,0.002999,0.025779,0.080233,27.325,0
4,1403637132.088319,178,178,180,85,0.167393,4,20.257,20.258,64.782595,1,0.000000,0.714111,1.882252,7.246164,54.940068,0.003153,0.026108,0.080269,23.600,0
5,1403637132.188319,178,178,180,85,0.423146,4,19.390,19.391,67.750667,1,0.000000,0.833429,1.932567,7.245690,57.738981,0.004911,0.025772,0.080289,22.461,0
6,1403637132.288319,178,177,180,85,0.524129,4,20.616,20.617,67.684255,1,0.000000,0.798585,1.969878,7.246800,57.668992,0.004271,0.025365,0.080277,23.751,0
7,1403637132.388319,177,177,180,85,0.519773,4,20.396,20.397,67.753122,1,0.000000,0.901470,1.947044,7.246273,57.658336,0.000896,0.025134,0.080305,23.530,0
8,1403637132.488319,178,177,181,86,0.401117,5,23.089,23.090,65.373730,1,0.000000,1.017442,1.995207,7.245863,55.115219,0.000719,0.024902,0.080305,26.216,0
9,1403637132.588319,178,177,181,86,0.416732,3,16.947,16.948,67.235576,1,0.000000,1.034113,2.107611,7.248001,56.845851,0.002964,0.024799,0.080260,19.999,0
10,1403637132.688319,178,177,181,87,0.867617,3,16.808,16.809,68.751137,1,0.000000,0.997448,2.074006,7.248937,58.430747,0.003194,0.024896,0.080281,19.937,0
11,1403637132.788319,179,177,182,86,0.401708,4,20.954,20.954,64.579775,1,0.000000,1.070777,2.064039,7.247558,54.197400,0.006106,0.024451,0.080282,24.073,0
12,1403637132.888319,178,177,184,88,0.457098,4,20.606,20.606,63.310081,1,0.000000,0.999567,2.174080,7.246776,52.889658,0.005149,0.024348,0.080260,23.776,0
13,1403637132.988319,179,177,186,92,0.962730,8,36.403,36.404,66.225628,1,0.000000,1.042626,2.501118,7.247120,55.434764,0.009449,0.024367,0.080285,39.841,0
14,1403637133.088319,180,177,186,89,1.261307,4,20.570,20.571,66.708407,1,0.000000,0.973428,2.821665,7.248262,55.665051,0.026324,0.024566,0.080267,23.740,0
15,1403637133.188319,180,177,187,92,1.564678,4,19.273,19.273,67.247832,1,0.000000,1.048715,4.847082,7.248092,54.103944,0.033519,0.025055,0.080216,22.355,0
16,1403637133.288319,184,177,191,94,4.240552,6,28.364,28.365,79.027713,1,0.000000,1.802461,13.162965,7.249439,56.812849,0.054318,0.025920,0.080194,31.508,0
17,1403637133.388319,204,177,222,103,7.108240,11,43.530,43.530,108.448340,0,0.000000,2.133206,38.340637,7.277940,60.696558,0.109535,0.028731,0.080092,46.675,0
18,1403637133.488319,231,177,258,118,15.183529,10,37.463,58.621,143.430247,0,0.000000,2.273179,74.770833,7.308876,59.077359,0.056744,0.034621,0.080053,62.489,0
19,1403637133.588319,247,177,277,126,7.609261,11,44.985,46.994,232.657163,0,17.010933,3.930726,136.373041,4.637275,70.705188,0.066362,0.059580,0.080074,52.933,0
20,1403637133.688319,236,176,291,142,18.084875,9,36.635,58.483,299.850096,0,16.858886,4.247113,174.301167,4.735149,99.707781,0.155494,0.111341,0.080092,62.540,0
21,1403637133.788319,233,219,302,160,11.606773,9,36.209,58.188,497.469624,0,37.381881,5.443130,298.521594,9.635800,146.487219,0.280989,0.184464,0.080013,62.661,0
22,1403637133.888319,203,238,336,201,16.176889,9,37.803,58.172,601.374138,0,50.562254,6.256643,320.995331,8.011799,215.548111,0.472062,0.195635,0.079972,63.110,0
23,1403637133.988319,226,250,363,219,21.847115,9,38.407,58.280,720.309756,0,77.824420,7.547724,333.737901,21.020027,280.179684,0.627798,0.261108,0.079939,62.966,0
24,1403637134.088319,235,252,391,242,22.191732,9,38.579,58.371,974.275168,0,100.659212,8.903978,372.510707,115.410262,376.791009,0.657678,0.322537,0.079915,63.668,0
25,1403637134.188319,228,277,404,261,22.094372,9,37.827,55.878,1044.978065,0,127.909972,9.266907,397.739502,47.120545,462.941139,0.652147,0.349314,0.079872,64.124,0
26,1403637134.288319,228,284,413,282,22.578461,11,34.012,51.236,1185.040060,0,162.290173,10.859180,410.461724,55.468982,545.960002,0.548960,0.348571,0.079834,55.299,0
27,1403637134.388319,234,286,425,308,26.483435,11,34.375,49.513,1205.533089,0,191.572050,12.967482,411.824402,56.585905,532.583250,0.332786,0.292325,0.079831,54.414,0
28,1403637134.488319,232,265,422,320,24.866519,8,35.979,56.118,1230.886152,0,218.157936,10.959110,390.494149,59.839161,551.435795,0.021646,0.258327,0.079822,61.516,0
29,1403637134.588319,248,273,410,319,14.523731,8,38.355,58.128,1137.181182,0,212.093183,11.906807,344.810479,58.660010,509.710703,0.335327,0.208916,0.079797,63.702,0
