frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,0,243,7.539000,0.008000,8.286000
1,1609060334.914560,27,243,6,0,0,0,0,0,242,7.299000,2.357000,10.009000
2,1609060335.014577,222,242,0,0,0,0,0,0,243,7.301000,2.106000,9.809000
3,1609060335.114592,219,243,0,0,0,0,0,0,242,7.264000,2.391000,9.942000
4,1609060335.214660,221,242,0,0,0,0,0,0,242,7.252000,2.525000,10.048000
5,1609060335.314694,223,242,0,0,0,0,0,0,244,7.261000,2.309000,9.857000
6,1609060335.414740,217,244,0,0,0,0,0,0,242,7.251000,2.199000,9.747000
7,1609060335.514760,218,242,0,0,0,0,0,0,241,7.258000,2.566000,10.117000
8,1609060335.614837,216,241,1,0,0,0,0,0,243,7.296000,2.296000,9.884000
9,1609060335.714812,218,243,1,0,0,0,0,0,244,7.260000,2.490000,10.026000
10,1609060335.814865,220,244,0,0,0,0,0,0,243,7.265000,2.284000,9.838000
11,1609060335.914962,214,243,0,0,0,0,0,0,243,7.270000,2.214000,9.766000
12,1609060336.014935,216,243,1,0,0,0,0,0,244,7.273000,2.414000,10.000000
13,1609060336.114981,223,244,0,0,0,0,0,0,244,7.285000,2.794000,10.378000
14,1609060336.214984,215,244,0,0,0,0,0,0,244,7.254000,2.760000,10.307000
15,1609060336.314998,219,244,0,0,0,0,0,0,242,7.272000,1.859000,9.419000
16,1609060336.415078,219,242,0,0,0,0,0,0,242,7.254000,2.380000,9.920000
17,1609060336.515074,217,242,0,0,0,0,0,0,243,7.260000,2.256000,9.804000
18,1609060336.615119,217,243,0,0,0,0,0,0,242,7.303000,2.404000,10.016000
19,1609060336.715116,220,242,0,0,0,0,0,0,242,7.255000,1.828000,9.365000
20,1609060336.815190,216,242,0,0,0,0,0,0,242,7.259000,2.554000,10.134000
21,1609060336.915184,224,242,3,0,0,0,0,0,242,7.290000,2.928000,10.520000
22,1609060337.015262,222,242,0,0,0,0,0,0,243,7.275000,2.287000,9.858000
23,1609060337.115297,220,243,0,0,0,0,0,0,242,7.259000,2.375000,9.941000
24,1609060337.215262,217,242,0,0,0,0,0,0,243,7.310000,2.498000,10.094000
25,1609060337.315271,222,243,0,0,0,0,0,0,243,7.267000,2.193000,9.762000
26,1609060337.415307,228,243,1,0,0,0,0,0,244,7.273000,2.160000,9.723000
27,1609060337.515377,221,244,0,0,0,0,0,0,243,7.300000,2.573000,10.177000
28,1609060337.615380,223,243,0,0,0,0,0,0,241,7.272000,2.617000,10.180000
29,1609060337.715502,219,241,0,0,0,0,0,0,242,7.567000,2.537000,10.474000
30,1609060337.815478,219,242,1,0,0,0,0,0,241,7.263000,2.299000,9.858000
31,1609060337.915468,218,241,0,0,0,0,0,0,241,7.271000,2.535000,10.132000
32,1609060338.015457,221,241,0,0,0,0,0,0,243,7.317000,1.989000,9.614000
33,1609060338.115550,220,243,0,0,0,0,0,0,245,7.278000,2.449000,10.053000
34,1609060338.215519,217,245,1,0,0,0,0,0,243,7.284000,2.939000,10.540000
35,1609060338.315573,219,243,0,0,0,0,0,0,243,7.263000,2.285000,9.859000
36,1609060338.415679,223,243,0,0,0,0,0,0,242,7.267000,2.309000,9.887000
37,1609060338.515678,220,242,1,0,0,0,0,0,243,7.270000,2.527000,10.100000
38,1609060338.615648,222,243,0,0,0,0,0,0,243,7.260000,2.905000,10.462000
39,1609060338.716492,222,243,1,0,0,0,0,0,243,7.259000,2.522000,10.084000
40,1609060338.816018,222,243,0,0,0,0,0,0,246,7.257000,2.881000,10.472000
41,1609060338.915737,222,246,0,0,0,0,0,0,244,7.278000,2.559000,10.147000
42,1609060339.015808,221,244,0,0,0,0,0,0,243,7.254000,2.632000,10.190000
43,1609060339.115871,219,243,1,0,0,0,0,0,242,7.272000,2.271000,9.836000
44,1609060339.215883,219,242,0,0,0,0,0,0,243,7.260000,2.308000,9.872000
45,1609060339.315893,222,243,0,0,0,0,0,0,242,7.260000,2.502000,10.066000
46,1609060339.415945,222,242,0,0,0,0,0,0,244,7.252000,2.300000,9.845000
47,1609060339.516817,221,244,0,0,0,0,0,0,243,7.280000,2.297000,9.880000
48,1609060339.615962,216,243,0,0,0,0,0,0,242,7.261000,2.247000,9.800000
49,1609060339.716016,219,242,0,0,0,0,0,0,244,7.261000,2.354000,9.923000
50,1609060339.816219,213,244,0,0,0,0,0,0,241,7.286000,2.290000,9.874000
51,1609060339.916409,210,241,0,0,0,0,0,0,242,7.279000,2.468000,10.046000
52,1609060340.016174,213,242,0,0,0,0,0,0,243,7.272000,2.338000,9.905000
53,1609060340.116533,215,243,0,0,0,0,0,0,243,7.286000,2.256000,9.845000
54,1609060340.216181,217,243,0,0,0,0,0,0,241,7.264000,2.539000,10.097000
55,1609060340.316191,221,241,0,0,0,0,0,0,243,7.268000,2.470000,10.051000
56,1609060340.416210,222,243,0,0,0,0,0,0,243,7.263000,2.334000,9.895000
57,1609060340.516228,213,243,2,0,0,0,0,0,242,7.259000,2.430000,9.996000
58,1609060340.616598,216,242,0,0,0,0,0,0,244,7.287000,2.270000,9.860000
59,1609060340.716337,220,244,0,0,0,0,0,0,245,7.284000,2.355000,9.960000
60,1609060340.816387,219,245,1,0,0,0,0,0,241,7.266000,2.532000,10.104000
61,1609060340.916364,215,241,0,0,0,0,0,0,243,7.270000,2.443000,10.016000
62,1609060341.016664,217,243,1,0,0,0,0,0,243,7.296000,2.430000,10.028000
63,1609060341.116495,219,243,0,0,0,0,0,0,243,7.290000,2.386000,9.968000
64,1609060341.216387,225,243,0,0,0,0,0,0,244,7.271000,2.466000,10.080000
65,1609060341.316488,221,244,0,0,0,0,0,0,244,7.275000,2.398000,9.982000
66,1609060341.416627,217,244,0,0,0,0,0,0,243,7.269000,2.137000,9.715000
67,1609060341.516522,216,243,0,0,0,0,0,0,243,7.284000,2.346000,9.943000
68,1609060341.616528,216,243,1,0,0,0,0,0,243,7.308000,2.464000,10.089000
69,1609060341.716586,224,243,1,0,0,0,0,0,244,7.297000,2.528000,10.125000
70,1609060341.816578,219,244,2,0,0,0,0,0,244,7.305000,2.696000,10.326000
71,1609060341.916635,217,244,0,0,0,0,0,0,244,7.312000,2.350000,9.983000
72,1609060342.016663,227,244,0,0,0,0,0,0,242,7.297000,2.560000,10.199000
73,1609060342.116858,224,242,0,0,0,0,0,0,243,7.286000,2.675000,10.267000
74,1609060342.216903,218,243,0,0,0,0,0,0,243,7.299000,2.667000,10.279000
75,1609060342.316764,221,243,0,0,0,0,0,0,243,6.869000,2.319000,9.487000
76,1609060342.416757,219,243,0,0,0,0,0,0,242,6.917000,2.382000,9.629000
77,1609060342.516808,215,242,0,0,0,0,0,0,242,6.959000,2.488000,9.778000
78,1609060342.616828,218,242,0,0,0,0,0,0,243,7.660000,2.294000,10.272000
79,1609060342.716845,220,243,0,0,0,0,0,0,243,6.891000,1.991000,9.125000
80,1609060342.816869,213,243,0,0,0,0,0,0,244,7.720000,2.012000,10.032000
81,1609060342.916896,215,244,0,0,0,0,0,0,244,6.855000,1.802000,8.878000
82,1609060343.017008,222,244,0,0,0,0,0,0,243,6.874000,1.831000,8.931000
83,1609060343.116935,216,243,0,0,0,0,0,0,244,6.870000,1.872000,8.993000
84,1609060343.217069,217,244,0,0,0,0,0,0,243,6.881000,1.873000,8.977000
85,1609060343.317334,221,243,1,0,0,0,0,0,243,7.404000,2.298000,9.920000
86,1609060343.417064,219,243,0,0,0,0,0,0,242,7.313000,2.196000,9.791000
87,1609060343.517101,224,242,0,0,0,0,0,0,243,6.858000,1.608000,8.687000
88,1609060343.617072,220,243,1,0,0,0,0,0,245,6.822000,2.075000,9.115000
89,1609060343.717106,216,245,0,0,0,0,0,0,241,6.818000,1.500000,8.550000
90,1609060343.817212,217,241,0,0,0,0,0,0,241,6.811000,1.827000,8.855000
91,1609060343.917206,223,241,0,0,0,0,0,0,245,6.819000,1.747000,8.790000
92,1609060344.017215,224,245,0,0,0,0,0,0,242,6.806000,1.797000,8.816000
93,1609060344.117228,223,242,0,0,0,0,0,0,244,6.799000,1.460000,8.500000
94,1609060344.217256,218,244,1,0,0,0,0,0,244,6.808000,1.744000,8.772000
95,1609060344.317386,212,244,0,0,0,0,0,0,244,7.298000,1.921000,9.438000
96,1609060344.417437,217,244,1,0,0,0,0,0,241,7.183000,2.040000,9.440000
97,1609060344.517367,221,241,0,0,0,0,0,0,241,7.201000,2.045000,9.469000
98,1609060344.617432,223,241,1,0,0,0,0,0,244,7.193000,2.001000,9.411000
99,1609060344.717399,222,244,0,0,0,0,0,0,242,7.251000,1.934000,9.412000
100,1609060344.817456,223,242,0,0,0,0,0,0,243,7.208000,2.076000,9.499000
101,1609060344.917485,224,243,0,0,0,0,0,0,243,7.207000,1.868000,9.294000
102,1609060345.017498,209,243,0,0,0,0,0,0,245,7.204000,2.076000,9.508000
103,1609060345.117514,215,245,0,0,0,0,0,0,242,7.199000,2.245000,9.666000
104,1609060345.217607,221,242,0,0,0,0,0,0,242,7.195000,2.113000,9.522000
105,1609060345.317605,221,242,0,0,0,0,0,0,243,7.201000,1.961000,9.380000
106,1609060345.417762,221,243,0,0,0,0,0,0,243,7.196000,2.085000,9.500000
107,1609060345.517962,215,243,1,0,0,0,0,0,243,7.187000,2.025000,9.426000
108,1609060345.617779,217,243,1,0,0,0,0,0,244,7.193000,2.062000,9.466000
109,1609060345.717725,219,244,0,0,0,0,0,0,242,7.199000,1.860000,9.285000
110,1609060345.818077,214,242,0,0,0,0,0,0,240,7.266000,2.103000,9.608000
111,1609060345.917822,219,240,0,0,0,0,0,0,242,7.196000,2.106000,9.544000
