kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
124,1609060400.333949,7.677,0.303437,0.009542,1
132,1609060402.334568,8.534,0.283128,0.093875,6
138,1609060403.734992,6.560,0.260350,0.170955,12
144,1609060405.735604,9.301,0.282659,0.201461,13
152,1609060407.936154,10.056,0.287305,0.249393,15
175,1609060416.938843,12.074,0.350245,0.250659,16
218,1609060426.342208,16.438,0.726510,0.357708,21
223,1609060427.342027,15.437,0.718676,0.460497,26
298,1609060442.346348,25.689,0.868178,0.549553,30
309,1609060444.547001,28.260,0.466897,0.644206,35
317,1609060446.347619,18.774,0.523757,0.737692,43
324,1609060448.348113,18.789,0.462321,0.789295,48
330,1609060450.548778,19.898,0.401186,0.855313,54
338,1609060452.549397,33.559,0.414139,0.958981,62
339,1609060452.749820,42.870,0.472809,0.974351,63
357,1609060458.151064,45.468,0.434409,0.981499,69
380,1609060462.752340,701.575,0.766423,1.098568,75
391,1609060464.953023,43.064,0.930330,1.333155,86
423,1609060471.354948,211.725,1.093241,1.331448,87
435,1609060473.755610,189.412,1.346894,1.387585,97
444,1609060475.556560,191.266,1.126223,1.493388,106
449,1609060477.756750,256.047,1.266931,1.570972,111
458,1609060480.157501,929.323,1.166077,1.618238,119
473,1609060483.158462,48.919,1.204927,1.789176,133
480,1609060485.359069,66.578,1.185796,1.849334,140
485,1609060487.159552,176.838,1.100103,1.885850,144
492,1609060489.560274,65.438,1.197411,2.113306,151
498,1609060491.560822,562.796,1.352102,2.350534,157
507,1609060493.961553,724.488,1.406486,2.618583,166
517,1609060496.762345,680.372,1.439677,2.868024,176
525,1609060499.563192,64.008,1.672100,3.415569,184
532,1609060501.563783,445.479,1.673595,3.754840,191
538,1609060504.164620,576.264,1.709349,4.019646,197
544,1609060506.765297,632.131,1.806591,4.278488,203
546,1609060509.166038,628.147,1.844427,4.352051,205
