frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,236,0,0,0,236,236,14.890000,0.000000,19.724000
1,1666066366.925293,234,236,0,233,0,0,0,2,233,8.376000,0.000000,12.038000
2,1666066367.025330,232,233,0,233,0,0,0,1,233,7.847000,0.000000,11.653000
3,1666066367.125358,233,233,0,233,0,0,0,0,233,8.670000,0.000000,12.912000
4,1666066367.225378,233,233,0,233,2,0,0,1,233,8.581000,0.000000,12.593000
5,1666066367.325396,233,233,0,233,5,0,0,2,233,8.136000,0.000000,12.028000
6,1666066367.425410,233,233,0,233,12,0,0,3,233,8.140000,0.000000,12.350000
7,1666066367.525420,233,233,0,232,24,0,0,0,232,8.132000,0.000000,12.024000
8,1666066367.625429,232,232,0,232,39,0,0,0,232,8.727000,0.000000,12.496000
9,1666066367.725435,232,232,0,232,53,0,0,0,232,7.522000,0.000000,11.406000
10,1666066367.825440,232,232,0,232,71,0,0,0,232,7.799000,0.000000,11.414000
11,1666066367.925444,232,232,0,232,94,0,0,0,232,8.211000,0.000000,11.719000
12,1666066368.025447,232,232,0,232,105,0,0,0,232,8.369000,0.000000,12.017000
13,1666066368.125449,232,232,0,232,116,0,0,0,232,8.217000,0.000000,11.810000
14,1666066368.225451,232,232,0,232,125,0,0,0,232,9.416000,0.000000,13.096000
15,1666066368.325452,232,232,0,231,123,0,0,0,231,9.181000,0.000000,12.951000
16,1666066368.425452,231,231,0,231,120,0,0,0,231,8.712000,0.000000,12.059000
17,1666066368.525454,230,231,0,235,126,0,0,6,235,8.390000,0.000000,11.755000
18,1666066368.625454,234,235,0,242,129,0,0,10,242,8.104000,0.000000,11.989000
19,1666066368.725455,238,242,0,256,132,0,0,19,256,8.207000,0.000000,11.988000
20,1666066368.825456,248,256,0,256,119,0,0,9,256,8.757000,0.000000,12.550000
21,1666066368.925456,247,256,0,256,122,0,0,11,256,8.858000,0.000000,12.438000
22,1666066369.025456,251,256,0,256,134,0,0,7,256,8.637000,0.000000,12.288000
23,1666066369.125456,249,256,0,256,138,0,0,11,256,8.342000,0.000000,12.059000
24,1666066369.225456,241,256,0,256,139,0,0,17,256,8.239000,0.000000,11.791000
25,1666066369.325456,241,256,0,256,129,0,0,17,256,8.241000,0.000000,12.300000
26,1666066369.425456,232,256,0,256,140,0,0,26,256,8.263000,0.000000,12.040000
27,1666066369.525456,233,256,0,256,143,0,0,24,256,8.170000,0.000000,11.864000
28,1666066369.625456,239,256,0,256,144,0,0,20,256,8.212000,0.000000,11.831000
29,1666066369.725456,235,256,0,256,140,0,0,22,256,8.463000,0.000000,12.363000
30,1666066369.825456,234,256,0,256,135,0,0,24,256,8.332000,0.000000,12.236000
31,1666066369.925456,237,256,0,256,131,0,0,23,256,7.612000,0.000000,11.333000
32,1666066370.025456,223,256,0,256,132,0,0,39,256,8.322000,0.000000,11.977000
33,1666066370.125456,235,256,0,256,133,0,0,27,256,8.251000,0.000000,12.011000
34,1666066370.225456,242,256,0,256,138,0,0,15,256,8.515000,0.000000,12.230000
35,1666066370.325456,222,256,0,256,144,0,0,38,256,7.636000,0.000000,11.453000
36,1666066370.425456,243,256,0,256,144,0,0,17,256,8.230000,0.000000,12.039000
37,1666066370.525456,252,256,0,256,153,0,0,7,256,8.133000,0.000000,11.779000
38,1666066370.625456,248,256,0,256,153,0,0,13,256,7.907000,0.000000,11.508000
39,1666066370.725456,243,256,0,256,149,0,0,14,256,8.441000,0.000000,12.115000
40,1666066370.825456,249,256,0,256,143,0,0,10,256,8.552000,0.000000,12.210000
41,1666066370.925456,247,256,0,256,145,0,0,12,256,7.802000,0.000000,11.652000
42,1666066371.025456,251,256,0,256,146,0,0,7,256,8.317000,0.000000,12.239000
43,1666066371.125456,254,256,0,256,142,0,0,3,256,7.787000,0.000000,11.432000
44,1666066371.225456,250,256,0,256,154,0,0,8,256,7.815000,0.000000,11.674000
45,1666066371.325456,245,256,0,256,150,0,0,12,256,7.808000,0.000000,11.433000
46,1666066371.425456,245,256,0,256,156,0,0,14,256,8.288000,0.000000,12.111000
47,1666066371.525456,248,256,0,256,154,0,0,8,256,8.046000,0.000000,11.889000
48,1666066371.625456,251,256,0,256,142,0,0,7,256,8.221000,0.000000,12.022000
49,1666066371.725456,250,256,0,256,138,0,0,9,256,8.299000,0.000000,12.178000
50,1666066371.825456,248,256,0,256,143,0,0,9,256,8.312000,0.000000,11.915000
51,1666066371.925456,248,256,0,256,145,0,0,9,256,7.829000,0.000000,11.417000
52,1666066372.025456,240,256,0,256,150,0,0,16,256,8.299000,0.000000,12.007000
53,1666066372.125456,248,256,0,256,137,0,0,13,256,8.541000,0.000000,12.235000
54,1666066372.225456,230,256,0,256,137,0,0,28,256,8.513000,0.000000,12.675000
55,1666066372.325456,240,256,0,256,144,0,0,18,256,8.245000,0.000000,12.009000
56,1666066372.425456,241,256,0,256,126,0,0,16,256,7.916000,0.000000,11.406000
57,1666066372.525456,245,256,0,256,130,0,0,15,256,8.330000,0.000000,12.192000
58,1666066372.625456,250,256,0,256,132,0,0,9,256,8.505000,0.000000,12.418000
59,1666066372.725456,243,256,0,256,126,0,0,15,256,8.114000,0.000000,11.815000
60,1666066372.825456,250,256,0,256,132,0,0,7,256,8.485000,0.000000,12.169000
61,1666066372.925456,253,256,0,256,124,0,0,3,256,8.577000,0.000000,14.060000
62,1666066373.025456,244,256,0,256,121,0,0,14,256,7.795000,0.000000,11.599000
63,1666066373.125456,238,256,0,256,109,0,0,20,256,8.554000,0.000000,12.336000
64,1666066373.225456,241,256,0,256,117,0,0,15,256,8.098000,0.000000,12.016000
65,1666066373.325456,243,256,0,256,126,0,0,15,256,8.313000,0.000000,11.891000
66,1666066373.425456,239,256,0,256,135,0,0,19,256,8.240000,0.000000,11.677000
67,1666066373.525456,229,256,0,256,134,0,0,27,256,7.775000,0.000000,11.822000
68,1666066373.625456,245,256,0,256,131,0,0,11,256,8.200000,0.000000,11.862000
