kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1609045412.102684,2.469,0.123057,0.010372,2
60,1609045414.103229,3.037,0.101420,0.032487,10
68,1609045416.303846,3.503,0.113897,0.048453,18
74,1609045418.304470,3.983,0.110420,0.063124,24
82,1609045420.105175,7.948,0.051247,0.052220,32
89,1609045422.305730,51.750,0.083627,0.061229,39
96,1609045424.306291,479.535,0.107973,0.066754,46
105,1609045426.907023,59.796,0.159782,0.084883,55
111,1609045428.907635,10.524,0.161508,0.089095,61
115,1609045430.708137,10.392,0.175282,0.097883,65
119,1609045432.908781,11.361,0.129099,0.093821,69
123,1609045434.709387,372.555,0.129268,0.094152,73
129,1609045436.910350,158.427,0.161628,0.101988,79
133,1609045439.310653,189.816,0.122404,0.090906,83
138,1609045441.511291,15.780,0.095069,0.083781,88
145,1609045443.711941,33.124,0.072376,0.085685,95
148,1609045445.712551,303.622,0.046912,0.082768,98
155,1609045447.513044,15.844,0.129806,0.083834,102
217,1609045471.720192,161.146,0.227969,0.090921,103
224,1609045474.320915,210.859,0.258613,0.090486,107
231,1609045476.321476,161.240,0.306561,0.083623,114
240,1609045478.522220,194.122,0.303731,0.082239,120
244,1609045480.322687,21.544,0.289155,0.082971,124
245,1609045480.922884,176.169,0.290248,0.082698,125
258,1609045484.924069,301.407,0.319689,0.087251,128
265,1609045487.324783,573.296,0.246355,0.070381,133
269,1609045488.725189,222.913,0.201442,0.055403,137
278,1609045492.126130,220.793,0.244092,0.062437,141
287,1609045494.326764,261.421,0.321196,0.080725,149
294,1609045496.527429,372.659,0.390874,0.092799,154
300,1609045498.728083,471.167,0.347295,0.084083,156
307,1609045501.328876,404.477,0.358466,0.082545,161
316,1609045503.329466,386.193,0.419187,0.091851,164
324,1609045507.530648,366.712,0.371688,0.094821,167
328,1609045508.330895,395.069,0.382619,0.101711,168
434,1609045541.740664,432.215,0.367116,0.103887,169
444,1609045545.341814,469.036,0.553981,0.077240,176
456,1609045547.742493,81.628,0.376651,0.095850,187
466,1609045549.943115,384.999,0.344394,0.121428,196
474,1609045552.143791,174.924,0.303241,0.112189,204
485,1609045554.544558,487.874,0.293859,0.126064,212
495,1609045557.145197,59.700,0.306385,0.152245,221
499,1609045558.345564,448.638,0.324959,0.151077,225
505,1609045561.546504,483.183,0.344279,0.177450,231
511,1609045564.147316,93.633,0.317030,0.163720,237
514,1609045565.547640,71.421,0.275633,0.180573,239
519,1609045568.148439,93.869,0.285778,0.207422,242
526,1609045570.349045,565.500,0.222523,0.223616,248
533,1609045572.149684,826.524,0.244523,0.246726,255
544,1609045575.750681,118.561,0.220710,0.298572,262
551,1609045577.551189,548.950,0.320703,0.344988,269
560,1609045580.352024,702.296,0.336986,0.384315,273
566,1609045581.952507,373.647,0.343089,0.390344,275
577,1609045584.953367,121.395,0.221171,0.422214,283
584,1609045587.554161,86.011,0.323772,0.475982,290
594,1609045589.554718,87.930,0.361923,0.513310,298
601,1609045591.555320,192.637,0.361038,0.517676,303
608,1609045593.755942,374.091,0.259831,0.507212,310
615,1609045595.956627,372.492,0.212259,0.482838,317
623,1609045598.757477,1099.163,0.347322,0.517680,325
632,1609045601.758327,907.319,0.401727,0.541122,334
640,1609045604.559124,95.530,0.536613,0.611433,342
644,1609045606.559807,319.141,0.463982,0.625468,346
650,1609045608.160248,122.357,0.344856,0.612581,352
657,1609045611.361140,151.518,0.322788,0.643729,358
666,1609045613.361762,100.724,0.302922,0.658672,367
674,1609045615.362636,504.300,0.233288,0.656215,372
682,1609045617.963423,156.395,0.366789,0.693938,379
688,1609045620.163737,190.435,0.369848,0.715267,385
694,1609045622.364330,219.518,0.373724,0.731090,389
699,1609045623.364628,1956.529,0.260894,0.729630,392
714,1609045628.366124,1924.157,0.333651,0.809710,396
792,1609045655.974325,1275.006,0.409887,0.819308,399
809,1609045661.776002,1437.065,0.224589,0.810277,401
818,1609045665.176876,1187.531,0.370217,0.852216,405
827,1609045668.377806,263.677,0.287899,0.911763,413
830,1609045669.178094,2305.625,0.370511,0.959990,416
848,1609045674.379633,408.744,0.210782,0.964434,418
859,1609045676.780290,173.178,0.168011,0.981850,422
862,1609045677.980850,1618.141,0.114002,0.973289,423
892,1609045688.784196,153.768,0.182348,1.006390,424
896,1609045690.984458,483.717,0.183346,1.026869,425
910,1609045693.785335,1171.262,0.283039,1.152062,431
923,1609045696.986240,570.713,0.325147,1.241463,442
931,1609045699.186843,991.573,0.401771,1.242380,447
937,1609045702.587876,565.026,0.266838,1.334323,451
939,1609045703.388095,434.567,0.297404,1.407006,452
