# timestamp tx ty tz qx qy qz qw
1413394881.605760574 7.923711938192638229e-14 4.377549543981709225e-14 1.614587432776424668e-13 0.003673022430326330304 -0.7973241305514463528 0.01269609904396605538 0.6034066197976887258
1413394881.655760527 -0.000303271004960358598 0.0008769995988042630615 -4.934509713421859927e-05 0.003575248646523265534 -0.797350711637472731 0.01279980539426863601 0.6033698908880027467
1413394881.705760479 -0.0005367190625738510034 0.00170149755610325931 -5.890608610039733976e-06 0.003636522940143016493 -0.7973679723449725865 0.01293302625124690373 0.6033438731033551328
1413394881.755760431 -0.0004332570226479432428 0.001323547214448373994 -0.000110440026779080953 0.003360742757961015896 -0.797270873322416973 0.01269093003922579059 0.6034789145070148519
1413394881.805760384 -0.0003916494793633206752 0.001239410254402936035 -0.0001109616067392012363 0.003109161414965485627 -0.7971894555302180274 0.0124694297774425103 0.6035924274108778187
1413394881.855760574 -0.0003920933682120170713 0.0009975290358473043288 -0.0002039239840159853454 0.003011302222398472457 -0.7971310091631768069 0.01236571252737384864 0.603672241736450288
1413394881.905760527 -0.0004866135930418542289 0.0006694992617018614024 -0.0002952111083222679609 0.003032264586732567706 -0.7971489860246280257 0.01229635159702208679 0.6036498150325121381
1413394881.955760479 -0.0005298452024937976967 0.0006514982365618880548 -0.0004741508758883533885 0.002926781211327100611 -0.7970609618187158851 0.01243912647572067987 0.6037636335759929418
1413394882.005760431 -0.0002160210128987606159 -5.188707608372734436e-05 -0.0005279066174924358429 0.002818609300729317882 -0.7969819916105547186 0.01222615416918958371 0.6038727362982327929
1413394882.055760384 -0.0001914069627514408559 -0.0001925628588328474671 -0.0008215666947267045777 0.002902321677953634011 -0.7969385739101328969 0.01236827588934818513 0.6039267436490010077
1413394882.105760574 -6.371411273061112135e-05 9.687061567011795438e-05 -0.0006327132721494137073 0.002698425264372767557 -0.7968568742166844965 0.01224013495593993979 0.6040380945031267323
1413394882.155760527 -0.0003664946994474979451 0.0009070118352153508671 -0.0006764966019606721273 0.002642758678595036326 -0.7968996711617372108 0.01223987099096064679 0.6039818834095989075
1413394882.205760479 -0.0004254715275720815813 0.0007740614808285651563 -0.0008261210553587619273 0.002638946498739105223 -0.7969568739008177083 0.01219305460477281 0.6039073658459699345
1413394882.255760431 -0.0002855709079822455073 0.0001388383949574975487 -0.001222383100951745074 0.002782664397546472535 -0.7969995397760174516 0.01223940410048478776 0.603849474093446692
1413394882.305760384 -0.0002394811395206146182 -0.0005543005498581954089 -0.001570476357235589537 0.00287814090869404661 -0.7970700111881864336 0.01228136560844507973 0.6037551503947321541
