# timestamp tx ty tz qx qy qz qw
1413394881.605760574 0 0 0 0.01325525276797619861 -0.7988959689590201529 0 0.601323148610699687
1413394881.655760527 5.732593127415116577e-06 -3.223154682674489251e-05 -1.354711383457455289e-05 0.01076252516370915582 -0.7974246561014325385 0.002375140897824731638 0.6033178636501063119
1413394881.705760479 0.0002804875121123896037 -0.000479865722533390107 -7.93497622858928167e-05 0.005985792039748017573 -0.7957037996808253855 0.007866471855575797589 0.6056052774602442845
1413394881.755760431 0.0008053014256803993701 -0.001012321972287274184 0.0001495610759665869842 0.003484334694751867103 -0.796362318087750487 0.01092339654153019583 0.604711168368532892
1413394881.805760384 0.001001069196914239519 -0.001274389601290236906 2.177986946196605687e-06 0.002200472556614350723 -0.7967407608109108308 0.01193137407412129397 0.6041994375168533438
1413394881.855760574 0.0008601972649000210174 -0.00193045166008407802 -0.000403439293185198786 0.001203602395639841866 -0.7974756780017898672 0.01280217546220110102 0.6032140570645663225
1413394881.905760527 0.0005980570379627177507 -0.002282880877666831725 -0.0009001291668987542035 0.0007080113418937522768 -0.7977063780260598147 0.01312244549289057205 0.602902840100103643
1413394881.955760479 0.0003425485593393812092 -0.001260438451730603237 -0.0005976166263381821981 0.0004619132200923469021 -0.7975390429623944177 0.01379532494347453231 0.6031094018472180629
1413394882.005760431 0.0003148175061820451229 -0.001290448798234751114 -0.0006685220585640278207 0.0005781278206150194075 -0.7974921994160140137 0.0136482729073248224 0.6031745869028958262
1413394882.055760384 0.0002405776353960633034 -0.001725761712233280518 -0.0009976548035408657356 0.00121940543615344627 -0.7972560260769324669 0.01334672574294693513 0.6034925076969411828
1413394882.105760574 0.0002670551348938412519 -0.001676995017850599822 -0.0008667855884250095806 0.001346870161506907686 -0.7970436592047700497 0.01278017579888470444 0.6037849438076344777
1413394882.155760527 0.0003358277486278452842 -0.00105355137597246541 -0.0009314025651342529907 0.001344536863198517781 -0.797039529558570603 0.01299050375373161058 0.6037859118544423032
1413394882.205760479 0.0002354877756622591578 -0.001313306677621540455 -0.001340914749048420203 0.00152548507249619051 -0.7972257576598017481 0.01295774697006658351 0.603540272900250252
1413394882.255760431 0.000359554597544394438 -0.0006006842361636577322 -0.0007723421832306868887 0.00142699071406739088 -0.7972946978358261827 0.01351079690681249515 0.6034373098071775798
1413394882.305760384 0.0004297368928878788751 -0.0004979867299318860513 -0.0006133663664868277106 0.001649158046849903692 -0.7974339745920843159 0.01355189348404620131 0.6032517572514852766
1413394882.355760574 0.0005544325870106972054 -0.0005075266900058167038 -0.0006360534422773617916 0.001991868435723777309 -0.7975304288992521862 0.0136281233729770735 0.6031214817043417664
1413394882.405760527 0.0008014017777936581271 -0.001297361366132213003 -0.001209285574819795976 0.00209822607656776983 -0.797689970518230318 0.01325802529006717481 0.6029183469984673582
1413394882.455760479 0.0008037626154134328536 -0.001682014668033202662 -0.001771265487693956999 0.002068930726176581181 -0.797794653274445098 0.01363812460582032766 0.6027714428285353421
1413394882.505760431 0.0006744304836101536107 -0.001636432336972760623 -0.00157743403227275647 0.002271030063490361676 -0.7979245512873903712 0.01370763621506737237 0.6025971735617940972
1413394882.555760384 0.0005626827079843626546 -0.001443322975885620715 -0.001371646683495468793 0.002321293049881788251 -0.7979375397895961397 0.01390295352843881616 0.6025753082198851418
1413394882.605760574 0.0005171826752442988803 -0.001194754790713451224 -0.001160850618873301076 0.002289729386260171314 -0.7979225491103180135 0.01379260622001193988 0.6025978151091238022
1413394882.655760527 0.0005442682010912447714 -0.0007639475336876093599 -0.0008154753794761303905 0.002534509269963332832 -0.7979096426230342098 0.01356318362710485712 0.6026191322235296965
1413394882.705760479 0.000626960680542172394 -0.001079859542241407228 -0.0009665585817229538357 0.002717297259734810511 -0.7980907254153065677 0.0132859115344275084 0.6023846734905956568
1413394882.755760431 0.0005120821859009858697 -0.001154432161602320008 -0.0008947539380691334155 0.002716898359414990534 -0.7981376166973814801 0.01328384266165039476 0.6023225903119264757
1413394882.805760384 0.0005192234005649781856 -0.001215804495226181477 -0.0008617820834848082152 0.002705130567900061213 -0.7981100043636178976 0.01319643980301560618 0.6023611517850746555
1413394882.855760574 0.0007606040320898834958 -0.001339772569566289456 -0.0007742863972177899167 0.002654342563866574599 -0.7978972676966534783 0.01315611079148888175 0.6026440254550035069
1413394882.905760527 0.0009721968971471734323 -0.002084766895124064764 -0.001674591629915032475 0.002763967866679753992 -0.7978506682683053075 0.01277948348777875089 0.6027133285627890302
