frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,239,7.569000,0.008000,8.444000
1,1609045331.279154,48,239,11,0,0,0,0,0,239,7.268000,3.120000,10.754000
2,1609045331.379266,228,239,0,0,0,0,0,0,239,7.250000,1.911000,9.585000
3,1609045331.478927,228,239,0,0,0,0,0,0,239,7.330000,2.326000,9.937000
4,1609045331.578974,227,239,0,0,0,0,0,0,239,7.278000,2.365000,9.928000
5,1609045331.678943,229,239,0,0,0,0,0,0,239,7.264000,2.685000,10.253000
6,1609045331.779002,226,239,0,0,0,0,0,0,238,7.280000,2.290000,9.887000
7,1609045331.879169,226,238,1,0,0,0,0,0,239,7.270000,2.474000,10.029000
8,1609045331.979161,227,239,0,0,0,0,0,0,239,7.278000,2.925000,10.486000
9,1609045332.079226,225,239,0,0,0,0,0,0,236,7.314000,2.502000,10.104000
10,1609045332.179141,224,236,0,0,0,0,0,0,239,7.283000,2.284000,9.862000
11,1609045332.279279,223,239,0,0,0,0,0,0,239,7.251000,2.558000,10.133000
12,1609045332.379237,223,239,0,0,0,0,0,0,239,7.284000,2.141000,9.718000
13,1609045332.479184,229,239,1,0,0,0,0,0,239,7.242000,2.337000,9.873000
14,1609045332.579290,225,239,1,0,0,0,0,0,239,7.269000,2.579000,10.142000
15,1609045332.679308,224,239,1,0,0,0,0,0,236,7.306000,2.480000,10.067000
16,1609045332.779606,223,236,0,0,0,0,0,0,239,7.249000,2.297000,9.830000
17,1609045332.879493,226,239,0,0,0,0,0,0,239,7.248000,2.404000,9.957000
18,1609045332.979358,223,239,0,0,0,0,0,0,239,7.339000,2.516000,10.181000
19,1609045333.079428,220,239,1,0,0,0,0,0,239,7.246000,2.214000,9.743000
20,1609045333.179516,221,239,0,0,0,0,0,0,239,7.266000,2.378000,9.933000
21,1609045333.280792,226,239,0,0,0,0,0,0,239,7.290000,2.250000,9.831000
22,1609045333.380186,226,239,0,0,0,0,0,0,239,7.269000,2.484000,10.045000
23,1609045333.481400,223,239,1,0,0,0,0,0,239,7.250000,2.334000,9.870000
24,1609045333.579841,220,239,0,0,0,0,0,0,239,7.260000,2.434000,9.992000
25,1609045333.679603,225,239,0,0,0,0,0,0,239,7.245000,2.192000,9.723000
26,1609045333.779901,223,239,3,0,0,0,0,0,239,7.258000,2.456000,10.002000
27,1609045333.880465,225,239,0,0,0,0,0,0,239,7.289000,2.512000,10.117000
28,1609045333.980652,222,239,3,0,0,0,0,0,239,7.274000,2.284000,9.841000
29,1609045334.080535,225,239,0,0,0,0,0,0,240,7.251000,2.881000,10.437000
30,1609045334.179692,227,240,0,0,0,0,0,0,239,7.244000,2.209000,9.755000
31,1609045334.280075,224,239,0,0,0,0,0,0,239,7.248000,2.994000,10.541000
32,1609045334.380844,225,239,0,0,0,0,0,0,238,7.261000,2.318000,9.868000
33,1609045334.480002,224,238,1,0,0,0,0,0,239,7.296000,2.502000,10.090000
34,1609045334.580007,228,239,1,0,0,0,0,0,239,7.227000,2.503000,10.030000
35,1609045334.680009,224,239,1,0,0,0,0,0,239,7.245000,2.154000,9.708000
36,1609045334.779920,223,239,0,0,0,0,0,0,240,7.252000,2.198000,9.750000
37,1609045334.880765,224,240,1,0,0,0,0,0,239,7.232000,2.200000,9.722000
38,1609045334.981432,222,239,0,0,0,0,0,0,239,7.246000,2.228000,9.768000
39,1609045335.079976,224,239,0,0,0,0,0,0,239,7.296000,2.240000,9.835000
40,1609045335.181122,225,239,0,0,0,0,0,0,239,7.251000,2.409000,9.942000
41,1609045335.280053,225,239,0,0,0,0,0,0,240,7.233000,2.573000,10.097000
42,1609045335.380057,218,240,0,0,0,0,0,0,239,7.242000,2.389000,9.921000
43,1609045335.480050,217,239,0,0,0,0,0,0,239,7.245000,2.196000,9.734000
44,1609045335.580119,226,239,0,0,0,0,0,0,239,7.244000,2.281000,9.813000
45,1609045335.680179,223,239,0,0,0,0,0,0,239,7.294000,2.308000,9.883000
46,1609045335.780195,222,239,0,0,0,0,0,0,239,7.245000,1.832000,9.374000
47,1609045335.880244,224,239,1,0,0,0,0,0,239,7.243000,1.861000,9.391000
48,1609045335.980287,227,239,0,0,0,0,0,0,239,7.239000,2.475000,10.025000
49,1609045336.080287,224,239,0,0,0,0,0,0,239,7.229000,2.037000,9.568000
