kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609045414.103229,2.269,0.072450,0.010834,4
61,1609045416.303846,3.062,0.049955,0.022225,11
67,1609045418.304470,3.356,0.057553,0.028773,17
75,1609045420.105175,4.650,0.054202,0.044203,25
82,1609045422.305730,10.049,0.077128,0.035238,32
89,1609045424.306291,13.542,0.109756,0.016540,39
96,1609045426.106796,13.477,0.123807,0.010707,46
102,1609045428.307398,19.954,0.129941,0.007928,52
106,1609045430.307992,130.527,0.119049,0.020445,56
109,1609045431.908562,143.623,0.129250,0.027164,59
113,1609045434.509321,139.994,0.143700,0.042781,63
119,1609045436.709958,334.297,0.153671,0.045825,69
123,1609045439.110578,185.416,0.139896,0.037101,73
128,1609045441.311265,218.915,0.126826,0.036754,78
135,1609045443.511926,195.926,0.098400,0.057699,85
139,1609045445.712551,221.986,0.093989,0.066167,89
148,1609045447.913179,51.622,0.181576,0.082183,98
149,1609045448.113253,255.664,0.229067,0.086817,99
185,1609045464.117935,294.252,0.358171,0.113169,104
191,1609045466.318573,349.001,0.407179,0.136988,110
199,1609045468.719273,23.809,0.571873,0.152408,118
204,1609045470.719924,23.730,0.502775,0.163840,123
209,1609045472.520392,45.526,0.512133,0.192561,128
216,1609045474.921084,33.131,0.473589,0.183650,135
221,1609045476.921688,401.996,0.518677,0.190983,140
229,1609045478.522220,211.608,0.480459,0.196027,148
235,1609045481.523046,41.194,0.452378,0.187358,154
240,1609045483.123475,25.950,0.483001,0.184392,159
247,1609045485.724300,39.789,0.506099,0.198504,166
252,1609045487.324783,266.502,0.472518,0.187268,171
258,1609045489.725474,36.207,0.481173,0.200300,177
264,1609045491.926124,541.050,0.370194,0.172738,183
274,1609045494.526847,399.424,0.465893,0.181191,193
280,1609045496.927558,223.684,0.484423,0.182002,199
285,1609045498.928191,572.837,0.539400,0.198391,204
293,1609045501.728973,802.704,0.519448,0.206002,212
302,1609045504.129661,349.066,0.463600,0.221752,221
305,1609045506.930559,831.624,0.467409,0.221929,224
316,1609045509.531236,874.852,0.547562,0.246075,235
419,1609045542.341058,70.861,0.528104,0.263327,242
426,1609045544.741612,271.511,0.583604,0.243648,249
435,1609045546.942219,87.009,0.521906,0.253261,258
444,1609045548.942831,113.487,0.542170,0.281063,267
452,1609045551.143494,1384.341,0.526453,0.283850,275
467,1609045554.544558,707.507,0.620065,0.279456,287
478,1609045557.345270,1344.470,0.698806,0.257227,298
484,1609045560.546210,96.950,0.587130,0.265050,304
489,1609045562.346857,100.311,0.597944,0.278134,309
494,1609045564.347243,1440.688,0.613417,0.276953,314
502,1609045568.148439,1147.342,0.583715,0.272969,322
513,1609045571.349407,246.083,0.572008,0.270019,333
521,1609045573.550013,319.882,0.502922,0.293059,341
528,1609045575.750681,348.849,0.428005,0.312252,348
538,1609045578.351415,92.307,0.520686,0.304592,358
543,1609045579.751881,126.645,0.504882,0.310223,363
553,1609045582.552685,221.282,0.548782,0.332063,373
560,1609045584.753347,2046.942,0.523875,0.340542,380
574,1609045588.754515,1650.655,0.498842,0.330735,394
588,1609045592.355554,355.244,0.589599,0.318051,408
596,1609045594.756253,1400.336,0.452083,0.360789,416
605,1609045598.157271,91.219,0.455883,0.382004,425
611,1609045600.357889,401.448,0.357465,0.396872,431
617,1609045602.558502,98.207,0.260699,0.432252,437
623,1609045604.559124,818.331,0.362090,0.417893,443
631,1609045607.359948,197.029,0.445683,0.435131,451
636,1609045609.760723,1240.477,0.441283,0.448528,456
649,1609045613.161675,1594.975,0.550225,0.402520,469
662,1609045616.762824,437.033,0.570248,0.414147,482
669,1609045619.163556,133.271,0.483712,0.454315,489
675,1609045621.164016,313.538,0.487697,0.464413,495
684,1609045623.364628,413.577,0.435789,0.503330,504
689,1609045625.765361,927.216,0.643772,0.459805,509
699,1609045628.966291,233.215,0.724912,0.384465,519
709,1609045630.966870,150.505,0.648930,0.376694,529
711,1609045632.167258,671.974,0.641638,0.382864,531
717,1609045635.968352,2095.698,0.619452,0.377277,537
720,1609045637.168694,1547.900,0.699765,0.344095,539
756,1609045649.372545,591.009,0.598542,0.362110,541
764,1609045651.973030,322.693,0.857962,0.429763,548
773,1609045654.573808,1165.238,0.865832,0.496345,557
785,1609045657.174530,971.283,0.761564,0.424145,568
793,1609045660.376053,406.344,0.730997,0.423270,576
799,1609045662.976203,1475.012,0.754569,0.418024,582
811,1609045666.377208,829.463,0.801984,0.407299,594
820,1609045669.178094,1346.575,0.852092,0.394821,603
833,1609045672.779288,2403.259,0.872040,0.416090,615
852,1609045677.180486,1843.490,0.792740,0.433641,634
861,1609045680.981523,1910.365,0.838917,0.330869,643
873,1609045684.982854,1877.174,0.888929,0.278539,655
885,1609045688.784196,1571.880,0.868457,0.298365,667
896,1609045692.384886,1277.057,0.858565,0.410609,678
912,1609045695.585865,1534.177,0.956175,0.572968,694
923,1609045699.186843,2958.531,0.931364,0.603099,705
933,1609045704.188310,797.303,0.684785,0.761618,715
941,1609045706.989157,1101.367,0.880987,0.825227,723
947,1609045710.190107,1536.126,0.879012,0.869822,729
952,1609045711.390434,1282.173,0.752063,0.900780,734
