# timestamp tx ty tz qx qy qz qw
1403715886.584058046 9.165189389718593839e-17 3.383188286602762987e-16 1.368306778338416592e-17 0.03717077877138727504 -0.8273802011926452149 -8.525251103474577004e-06 0.5604108633915537707
1403715886.634057999 4.293518578259791172e-05 -1.678570026060596373e-05 -3.058231825991198819e-05 0.03548894165260800537 -0.8247457330512100171 0.000922822162160213651 0.5643883053656030269
1403715886.684057951 0.000408026800943230494 -0.0001200956723243350611 -5.309494029753347027e-05 0.03440269183764825545 -0.8245216531278661831 0.001761559178125827237 0.564780838225657611
1403715886.734057903 0.0008154505594954724202 -0.0002743149524059755942 4.659631228903393272e-05 0.03360615640028141032 -0.8257232976069519559 0.002944406902808285268 0.5630657088733886928
1403715886.784058094 0.001364186092032034208 -0.0006332884204477754169 0.0001424935395315090074 0.03285191214443031194 -0.8272689948440379304 0.004378764248823613023 0.5608275924576492377
1403715886.834058046 0.001770195537120028591 -0.001114343349816852629 -0.0002075952546239441423 0.0321699160544014276 -0.8282960894193752699 0.005799045216719990979 0.5593362636448647729
1403715886.884057999 0.001986429912366160545 -0.001393862938191163916 -0.0006521002541484816322 0.0312539823619770521 -0.8290271188399727098 0.007284034070586622479 0.5582868148739226211
1403715886.934057951 0.001644677217879302045 -0.001366623818091952875 -0.001141634318219908201 0.03060839482687034013 -0.8292338813723731938 0.008641041275304574623 0.5579960829216544793
1403715886.984057903 0.000823367960585624694 -0.001580330019347833681 -0.002275172886009946185 0.03076682476495476437 -0.8288949858111881452 0.008732081005878444477 0.5584892619847401374
1403715887.034058094 0.0001652017987224834632 -0.0007084600067295293178 -0.001969986573226416814 0.03108411795837374286 -0.8286948140484543535 0.008392792660670476274 0.5587738753836857253
1403715887.084058046 -0.0004175048110248548786 -0.0002272442686296729576 -0.001536738302797689866 0.03218297778283396582 -0.8281137603512368495 0.007070039075455281097 0.5595908062195407151
1403715887.134057999 -0.000622256755784856533 0.0002903325971472123994 -0.001136144901099436777 0.03280785811508387523 -0.827854889783734893 0.006407760249840573769 0.5599454138714250462
1403715887.184057951 -0.0005063304406082275687 0.0005997323708462603403 -0.0006782569924108330017 0.03337937454847763469 -0.8276203533881667518 0.005631407983997750201 0.560266593022032966
1403715887.234057903 -0.0004243069992800444531 0.0007859124869150428379 -0.000415476907083023512 0.03379125820153679183 -0.8275928815808587524 0.005130656640604659528 0.5602872920103434407
1403715887.284058094 -0.0003349057102141849134 0.0005841796032628870103 -0.0002221744203589577432 0.03436413860154236 -0.8276914211174791758 0.004377110102367257061 0.560113254881415612
1403715887.334058046 -0.0004043339346061688164 0.0006625073652967034812 -0.0001564961673211205824 0.03448157257938737341 -0.8276745045937776712 0.004246275460820575151 0.5601320422387994213
1403715887.384057999 -0.0004137347787229398843 0.0008661551539568556907 -0.0002576879514673916785 0.03476519327884943639 -0.8277380369510854985 0.003869829398057518348 0.5600233458893275618
1403715887.434057951 -0.0002194594279573811491 0.000787604440274665917 -0.000259156030430056502 0.03482078841265032892 -0.8275139806942416465 0.003607757145248010732 0.5603526644339907881
1403715887.484057903 0.000397582188615532863 0.001328121822428617862 -0.0003711114822934509765 0.03486241569096264897 -0.8274438633133984755 0.00364411190966267267 0.5604533749435169909
1403715887.534058094 0.0005789443686629711008 0.00123249104687618463 -0.0002187941603001715125 0.03493620866799423269 -0.8275745813807496853 0.003583680510793796695 0.5602561296499839472
1403715887.584058046 0.0005831341194530404674 0.001334738700153662938 -0.0002003166202299878364 0.03506922978776532557 -0.8277259586168220773 0.003506460690799094882 0.5600246345361781231
1403715887.634057999 0.0002746713706251258992 0.001432669947680334944 -0.0005279134241428673924 0.03514494660977943857 -0.8278819978650029388 0.003372044161927401432 0.5597900138954043925
1403715887.684057951 -6.730727141284876364e-05 0.001378202265959736902 -0.000659062058400814864 0.035135297555148777 -0.8278602069262462892 0.003349509610136646581 0.5598229804492806938
1403715887.734057903 0.0001854526750362583487 0.00151319165333155042 -0.0006728084780009448151 0.03514415755252327245 -0.8275363207344608174 0.003444059938253064401 0.5603005126772034883
1403715887.784058094 -0.000400301426119753132 0.00143174435476682853 -0.0007135254315966698714 0.03510214874225459775 -0.8274466879431185973 0.003407461747058721825 0.5604357295623488833
1403715887.834058046 -0.0001703662417718428634 0.001402143630005645101 -0.0005719653907522984819 0.03500538932223318939 -0.8273484573122447117 0.003472656753620523805 0.5605863836702773551
1403715887.884057999 -0.0001198751914895486914 0.001428414445796975102 -0.0005338998643784694138 0.03502319349991215441 -0.8274014397646149988 0.003521613758676293924 0.5605067632322064952
1403715887.934057951 0.0002481925716925647597 0.002239504160923242414 -0.0006601983836080299681 0.03507002332944346434 -0.8275124738116500511 0.003712864088154412337 0.560338659910289083
1403715887.984057903 0.0002628439271076527645 0.002078440913313160752 -0.0004911973878665174074 0.03506761926174872812 -0.8275412266643928927 0.003634887776988875423 0.5602968568901254276
1403715888.034058094 0.0004160313896902843563 0.002193014736409480778 -0.0002087176736653545937 0.03524959217283295948 -0.8275445903992831864 0.003494966904593299964 0.5602813599959109991
1403715888.084058046 0.000394519112425778507 0.002140228209220679072 3.662337355460692313e-05 0.03519349858406087272 -0.8275888506039906778 0.003501869742118037063 0.5602194649614458122
1403715888.134057999 0.0002172581446259182962 0.002148765796961279919 0.0001481571867602483503 0.03521319574730039786 -0.8276518904432066392 0.00345724592116135581 0.5601253668079042569
1403715888.184057951 2.582670755983472089e-05 0.00221060010917254043 3.324592903707849012e-06 0.03535384059755321273 -0.8276836825161488775 0.003404675493842860938 0.5600698490691062847
1403715888.234057903 0.0002145641506499386647 0.002392077809288748261 0.0001483681016036793949 0.03521634963279128561 -0.827549003538945227 0.003617855735678508679 0.5602761520715617838
1403715888.284058094 8.783028144518764864e-05 0.002157551726709610197 9.594749850368266381e-05 0.03513578660326007602 -0.8275322082374371169 0.003579707902594070346 0.5603062613613857268
1403715888.334058046 -4.867630134835113534e-06 0.002130398996124428963 0.0001050169391885195431 0.03512977398130034956 -0.8275429828767330021 0.003548046315153634972 0.5602909260722036544
1403715888.384057999 0.0001998123534480971016 0.001809497431828214651 0.0004363777169182604882 0.03518441060243514273 -0.8274678147004169704 0.00345059242849897951 0.5603991133980925632
1403715888.434057951 -5.466922465234132721e-05 0.001538630494189222563 0.0006127999897845413544 0.03513267567726446189 -0.8274982465274892673 0.003409763448675297553 0.5603576720335956551
1403715888.484057903 -9.115611828703554102e-05 0.001268794245620275159 0.0006975547918959918922 0.03513237239282371999 -0.8275209292851561926 0.003336483815586265521 0.5603246343690700959
1403715888.534058094 -0.0002504741278765976447 0.002038262059354595344 0.0006008738154131944634 0.03531299927533684824 -0.8274759930722337398 0.003287873481115107573 0.5603799272451441826
1403715888.584058046 -0.0001705828657635883846 0.001903205291046655787 0.0004119199889248881166 0.03531036510432003506 -0.827395515592906472 0.003226853115995157069 0.5604992652197824388
1403715888.634057999 0.0001193713538147861099 0.001671800667845845011 0.0003345996816391919081 0.03524606951312155012 -0.827307623163759609 0.003163213617438193244 0.5606333965423547783
1403715888.684057951 0.0001664045622439448029 0.001328940422197461913 0.0002641029458696614036 0.03522951732026266547 -0.827328396516898823 0.003123636305327128545 0.5606040031273327173
1403715888.734057903 -0.00049863482575000491 0.001647112112363191072 1.826866055939851616e-05 0.03524667034854528369 -0.8273739914180927579 0.003199876696525985696 0.5605352008066593061
1403715888.784058094 -0.0003868513828979904001 0.001657779208135321328 0.000220108449058355009 0.03522239214439793625 -0.8274078595084530807 0.003345020344053310345 0.5604858855976340148
1403715888.834058046 -0.0001527674917989227355 0.001318761698705840039 0.0002313014953102907479 0.03517939978849932148 -0.8273852172388216353 0.003366242174472876877 0.5605218823014955776
1403715888.884057999 0.0001223578997758558405 0.0009659069966797503327 0.0005009435520860734768 0.03508609138510229014 -0.8274300253810936701 0.003463921403493882851 0.5604609893093984718
1403715888.934057951 -0.0002253906069684658399 0.001252744680536291245 0.00042755845599328049 0.0351166758503137777 -0.827522795898199659 0.003513297614882109066 0.5603217808419728163
1403715888.984057903 -0.0001070903590537042961 0.001254243418404872102 0.0004910252558340533462 0.03505881851077980588 -0.8274176585467788447 0.003442900108719608009 0.5604810826499281307
1403715889.034058094 -0.0003006079239558585902 0.001342009565205796139 0.0004637242099050395243 0.03502994012983518674 -0.8274673121888269645 0.00339499559908906139 0.5604098719315898647
1403715889.084058046 -0.0001511562577916823161 0.001815602084811597993 0.000749344154688893517 0.03518477704306163106 -0.827445671597349719 0.003391520501820625717 0.5604321454091716337
1403715889.134057999 -0.0002281455626450178077 0.002147842288677056719 0.0009922663454307164774 0.03531574632061883906 -0.8273948369301644679 0.003282211043356152592 0.5604996065777311243
1403715889.184057951 7.889786805692085942e-05 0.001873279881204431303 0.001072557936610951581 0.03526322178510031546 -0.8273747094809238423 0.00321624886279748938 0.5605330062038669237
1403715889.234057903 0.0002810813638544924623 0.001331062605703398289 0.0009883359979606729916 0.03511727211837482182 -0.8274065563093168096 0.003147883346058992851 0.5604955473558741463
1403715889.284058094 -0.0004214503540662109461 0.001076207832416762071 0.0003395904030954234338 0.03507739934640145135 -0.8274210836031666849 0.003213174116942829183 0.5604762278421349109
1403715889.334058046 -0.0002353156318416230414 0.0013280498266513255 0.000531575974741747663 0.03513869733498897058 -0.8273528050555324365 0.003243503149400850209 0.5605729993530390587
1403715889.384057999 -0.0009697483857558573646 0.00147056974412562041 0.000148222244811143408 0.03506522314954074043 -0.8273933647599251984 0.003351489966522904276 0.5605170983937302065
1403715889.434057951 -0.00101755726303986993 0.001436011920353194972 0.0002057813417875676361 0.03499719936077309163 -0.8274116699576203882 0.00335528050537522082 0.5604943055442885846
1403715889.484057903 0.0001214140802815825157 0.001715539298291286719 0.001136934306234609754 0.03512030838495838747 -0.827403902029881011 0.003438345994448321202 0.5604975687917790328
1403715889.534058094 0.0001159808632625092034 0.00180580494970964886 0.00129989739594045463 0.03517785307058324956 -0.8274311106577153518 0.003408949631749065914 0.560453972090030339
1403715889.584058046 0.0001111604033236698852 0.001696691565182551322 0.001352717832960819051 0.03517128372082179572 -0.8274550065946389976 0.003319857150831268325 0.5604196386739080937
1403715889.634057999 0.0003569396534173517122 0.002360487998995306272 0.002027431889716946063 0.0354115303061600592 -0.8274664105176355866 0.003339072345461975653 0.5603875565912465051
1403715889.684057951 0.0001452618004320965707 0.002733080451815619351 0.002012090921455800784 0.03535370991955281983 -0.8274215849958846958 0.003399698540995045246 0.5604570259419113798
1403715889.734057903 0.000231243938606708288 0.002947115796021870966 0.002006240435564573404 0.03540279090140209528 -0.8273706208907827264 0.003596866862696426661 0.5605279302871218894
1403715889.784058094 -0.0003793498839315155103 0.002883547746761000452 0.001365628995064927832 0.03538386889789190554 -0.8274224586791001368 0.003513382232223286831 0.5604531317073176977
1403715889.834058046 -0.0008264513743926775241 0.002215875285502994039 0.0005657553076592823074 0.03543234849083138488 -0.8273480158894696013 0.003311846770158412105 0.5605611839533248819
1403715889.884057999 -0.001057064963231979992 0.002508202728322448966 0.0001867751992149962786 0.03538271830945133312 -0.8273319100992722053 0.003399579921858362011 0.5605875637515326249
1403715889.934057951 -0.001104178111560847947 0.001691132759690293016 -0.0001546621629147635929 0.0350331109202081728 -0.8272274548817377671 0.003371559200742301355 0.5607638109023183048
1403715889.984057903 0.0003693915384885889525 0.002774412889274640876 0.0009989999140745354448 0.03519393372967968836 -0.8271634027286144386 0.003532681221871550835 0.5608472273074333048
1403715890.034058094 0.001039147523920322521 0.002545168129985816811 0.001104202083258670882 0.03510442323973472778 -0.8271995491196748596 0.003552758384187659161 0.5607993966768116678
1403715890.084058046 0.001058699325799121157 0.002606619928041231226 0.0009828167452527571471 0.03512328647413364563 -0.8272070344370783257 0.003439328716669401952 0.5607878814160031089
1403715890.134057999 0.001108121371708002591 0.002860093950462192641 0.0008830643991953428251 0.03509318762758372595 -0.8272793537249675255 0.003543478401182346971 0.5606824260161501483
1403715890.184057951 0.0009225819729121587228 0.003657712357960485067 0.0005747975726892073011 0.03532473828828327361 -0.8272469449878180336 0.003732136285397716791 0.5607144781722097626
1403715890.234057903 0.0006021756911317721877 0.003488610807782042272 0.0002550797422259324233 0.03521002996347952219 -0.8271802824229929074 0.003690430117594007634 0.5608203053439984043
1403715890.284058094 0.0001384223444688799582 0.003294012492312514782 -0.0001784718822926763704 0.03508461158603283503 -0.8273533996046911199 0.003677659882188173864 0.5605728293542318053
1403715890.334058046 -2.869224285678424573e-06 0.002432963543633175161 -0.000562117934023305529 0.03535678923380664723 -0.82733992140060586 0.003332785462106313719 0.5605777773449276413
1403715890.384057999 -0.0003766489964751076587 0.001804136066376130091 -0.0005537430781134593727 0.03514596985175903049 -0.8273255908213597021 0.003524689919352762442 0.5606110096459396841
1403715890.434057951 -0.0003737918404723154417 0.001681594622837979556 -0.0006473194017916119583 0.03521501548954925065 -0.827383995702949071 0.003491729380038827504 0.5605206812996553767
1403715890.484057903 -2.90324780375012827e-05 0.001582114688159455551 -0.0001367118164339468423 0.0352840002466053293 -0.8272636213376143299 0.00346408851459354631 0.5606941592604089974
1403715890.534058094 -0.0002137120745969330038 0.001980819921382095169 -7.51534873083555334e-06 0.03519191909047628131 -0.8273222475588022373 0.003423160564837392748 0.5606136900725213756
1403715890.584058046 -0.0002758491363881048516 0.001975138287432329654 9.515199892613320127e-05 0.03502379666981066814 -0.8274416390149071932 0.003234587458170949236 0.5604491102099558031
1403715890.634057999 -0.001066324265891908539 0.001928772808453367224 -0.0004587734401211796746 0.03532352407995723031 -0.8274912128673913569 0.003263480704329324925 0.5603569317564645047
1403715890.684057951 -0.0008547394691308812537 0.002100032114624339908 -0.0004475626636483147239 0.03522951922691484189 -0.82737765878773184 0.003422293377637920797 0.5605295519613660016
1403715890.734057903 -0.0007807788737336965974 0.002070604621731125545 -0.0001817003584264375898 0.03541067464503468154 -0.8273746436515507785 0.003278579341941431548 0.560523446504382461
1403715890.784058094 -0.0009194550730292098614 0.001993894519382615436 -7.349398350513735266e-05 0.03534280540582438596 -0.8273836788560396949 0.003447278915045586412 0.5605133810505988912
1403715890.834058046 -0.001402277931512572757 0.002430759390384972397 -0.0001266450323579267946 0.03543031758599058528 -0.8272417503647000458 0.003429657316463152143 0.5607174123388668496
1403715890.884057999 -0.001450221164324815492 0.002439158678180517684 -0.0001384160588462114434 0.03538446357827656347 -0.8272040753327467577 0.003407270897733416255 0.5607760230209587471
1403715890.934057951 -0.001369038947136893593 0.002313550816813109059 -0.0001549463786269291159 0.03550034963833636342 -0.8271466834092993103 0.003198955372041726274 0.5608545765036422326
