# timestamp tx ty tz qx qy qz qw
1403715886.584058046 -2.823941369380677925e-12 -1.319299809184854718e-13 -3.297246510702578047e-13 0.03331881512670133855 -0.8282818291917730669 0.005746360543958708642 0.559290664440040608
1403715886.634057999 -0.0002137097582023432996 2.643424715183882492e-05 -0.0001912807043237988803 0.03323585962140251926 -0.8282888635060894345 0.005665217902980612327 0.5592860104929578968
1403715886.684057951 -0.000341056991670648439 4.404664799706903294e-05 -0.0002897475598637934305 0.03310385208136581298 -0.8282732454792098853 0.005716848208539169508 0.5593164430331655224
1403715886.734057903 4.766046114970060726e-05 -0.0003155035877923533828 -0.0004459108164830255495 0.03296158971101937479 -0.8281656258155972727 0.005675323456463131529 0.5594846025806673451
1403715886.784058094 0.0002577981079226515562 -0.0007011552748778093888 -0.0007361575230358378182 0.03293262716603212459 -0.8281051823281756485 0.005628036654649669866 0.5595762452718809898
1403715886.834058046 0.0001301303637931471935 -0.0009757407877177780558 -0.001370381422764758907 0.03299928523352291254 -0.8280596825842639896 0.005586791439260354458 0.5596400602297327831
1403715886.884057999 0.001068373215765543952 -0.002701733549219157999 -0.002675580910315457448 0.03285571922121918731 -0.8278897346325591045 0.005275142100251726217 0.5599029039755998305
1403715886.934057951 -0.0005157023354743749946 -0.0004145434081120215721 -0.001189174638487981326 0.03306134783085891427 -0.8281110553948989317 0.005727576879164609884 0.5595589531724491916
1403715886.984057903 -0.0001521479195154249754 -0.001282846384428617875 -0.001871091469552809685 0.0330779410991924594 -0.8280239008995190497 0.005496245991387775989 0.5596892536325704937
1403715887.034058094 -0.0007653413356529618081 0.0002621383225219698818 -0.0006979460601224234942 0.033094775715077622 -0.8282109737634703039 0.005869796682514254356 0.5594076011684496752
1403715887.084058046 -0.0007291529868498758523 0.0005215749609048092985 -0.0004759015926214921178 0.03319013755191194126 -0.8282346936284352701 0.005959415192760582694 0.5593658842028690348
1403715887.134057999 -0.0006313469421614964668 0.0006015153431245970437 -0.0001970300291814280284 0.0332667341690536314 -0.8282905420036215105 0.005987540856329830359 0.5592783312265603435
1403715887.184057951 -0.000781800589142988547 0.0009244123860353985244 -0.0002953375692304616032 0.03325825642336960319 -0.8282963117555010024 0.006094187190761099666 0.5592691384247797659
1403715887.234057903 -7.755319830220966241e-05 0.001111433199666242736 -0.0001500749861682615946 0.03342316301455997007 -0.8282374397638777586 0.006044229946311759777 0.5593470325583531633
1403715887.284058094 -0.0007607443407554292372 0.001081403078831148952 4.370178670268210462e-06 0.03326846512506827225 -0.8283539393971068865 0.006149359844175618373 0.5591825691909781959
1403715887.334058046 -0.0006183659860163459978 0.0005521188509500414305 -0.0002509331911341011181 0.03323520937995228658 -0.8283236732738764596 0.006051052605035352888 0.5592304515259465258
1403715887.384057999 -0.0004226657723266035154 0.0006067753438586935165 3.728287077692113644e-05 0.03317375885891497844 -0.8283438788413449716 0.006067340991146990929 0.5592039945159038572
1403715887.434057951 -0.0002504740473624441407 0.0007517210725969423546 0.0001102763765356596661 0.03324444509297383443 -0.8283194560319273592 0.006005427522136483169 0.5592366408504622077
1403715887.484057903 -0.0004271214675144507423 0.0008730345852924304784 0.0001462592809642391622 0.03328984311143234898 -0.828350386337634581 0.006051241848121770468 0.559187630650038292
1403715887.534058094 0.0006117078466618477983 0.001724460824102529632 -0.0005314753251141331007 0.03343180328708548338 -0.8281539997708081691 0.006184267996017961053 0.5594685174537880057
1403715887.584058046 -2.742642326220521025e-05 0.001697273674441603705 -0.001078602314266166812 0.03351676830840831511 -0.8281251309796402449 0.006159414355203412898 0.5595064390129170784
1403715887.634057999 -0.0005964537063559102216 0.001084162614695446079 -0.0005724896740104167339 0.03339074616818359792 -0.8282536689822965759 0.00602713527220517277 0.5593251214884835676
1403715887.684057951 -0.0006805368229332698455 0.001030458685463181596 -0.0006713964945708881431 0.03338802503267368493 -0.8282444351493265522 0.006008996970586976197 0.5593391523789463804
1403715887.734057903 -0.000508653028807961303 0.0009488140887013868114 -0.00052832476137549861 0.03330338048979273463 -0.8282517930583250809 0.006044458167058614287 0.5593329211382860322
1403715887.784058094 -0.0003096092122181003754 0.0007472739960504368043 -0.0001094578809131134837 0.03325990320272304013 -0.8283106566123887848 0.00605058689356705124 0.5592482681059836036
1403715887.834058046 0.0003711927929519920517 0.002047278020396442379 -0.0006007202975865389696 0.03333910705312651684 -0.8281779539526284983 0.006257728913531225221 0.5594377725507841959
1403715887.884057999 0.0005516524753442078122 0.002572066872978607394 -0.0004069831377753228103 0.03353552786176884626 -0.8281792396852428739 0.006283719809651380772 0.55942383770336368
1403715887.934057951 0.0006603627044968736568 0.002539038568440150825 -0.0002462537476147569826 0.03348925851305259438 -0.8282172165741087388 0.00629466903279120131 0.5593702609866291198
1403715887.984057903 0.0006659146567954063456 0.00262561501965532032 -6.658748986415181069e-05 0.03354188547262482861 -0.8282286992869930531 0.006285887869232271649 0.5593502044426305053
1403715888.034058094 0.0008237989290947453011 0.002687118024433111842 0.0005083216164867922259 0.03353222307168863409 -0.8282826145839492504 0.006300924409301301467 0.5592707740848219533
1403715888.084058046 0.0004126610180037768396 0.002073974551176341243 0.0002914795474914621382 0.03344057423868258827 -0.8282886081028452141 0.00623960873288542401 0.559268072541691752
1403715888.134057999 -0.0002301973243878697203 0.001228710165893108323 -0.0001002348158140705574 0.03336832426840827259 -0.8282902823118305502 0.006090124989522686591 0.559271556170093942
1403715888.184057951 0.0001042945905724911531 0.002271417780987040631 0.0001590116218050328912 0.03356121918253179154 -0.8282735682618920237 0.006272309003283911555 0.5592827539138518489
1403715888.234057903 1.970212528958473262e-05 0.00221909912041261129 9.083235304830796885e-05 0.03345616321003871269 -0.8282863192689978726 0.006311717538679961423 0.5592697208653361063
1403715888.284058094 7.12421120276154489e-05 0.002004348978400324714 0.000189217096412431547 0.03339904918762759412 -0.828304016110323782 0.006345234903998830597 0.5592465452757702238
1403715888.334058046 7.393171674681545743e-05 0.002170461213927821036 0.000490575950017887205 0.03343617064119544513 -0.8283757004813465663 0.006358924690969602889 0.5591379842415159507
1403715888.384057999 -0.0003256912012048471857 0.001967745477471342756 0.001058433356147502665 0.03342499699104073407 -0.8284437022007603568 0.006150661555543382106 0.5590402232598976617
1403715888.434057951 -0.000335401294340273437 0.002877243358343535215 0.001451853569474623835 0.03359806863874087446 -0.8284233152224154129 0.006287140629022774062 0.5590585411585802245
1403715888.484057903 -0.0003745263521129360562 0.002672919849423047688 0.0009820174433964191495 0.03348141970211203355 -0.8283946938668670379 0.006323052412431737213 0.5591075430685409353
