kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
61,1403715535.062143,4.891,0.025622,-0.052140,8
167,1403715549.262143,12.301,0.167646,-0.186378,14
182,1403715550.862143,15.763,0.223691,-0.315474,28
261,1403715562.562143,23.466,0.139708,-0.446332,31
310,1403715569.162143,27.152,0.133619,-0.489918,33
329,1403715571.262143,33.956,0.108437,-0.644131,36
343,1403715573.162143,35.548,0.112807,-0.648226,38
472,1403715591.262143,49.157,0.066380,-0.741200,42
488,1403715593.462143,58.516,0.119513,-0.896777,44
506,1403715595.262143,248.853,0.095220,-1.366942,60
509,1403715595.662143,212.521,0.089525,-1.375834,61
542,1403715599.962143,285.588,0.043303,-1.759540,69
563,1403715602.162143,150.762,0.055228,-1.946712,79
574,1403715603.662143,257.031,0.058600,-2.034427,82
591,1403715606.662143,234.278,0.078303,-2.522197,89
596,1403715607.162143,187.602,0.090939,-2.552053,93
